"STAID","Ix","t","l","preds"
231,0,52,89,0.108262369950527
231,0,52,90,0.177417636709839
231,0,52,91,0.134151555883297
231,0,52,92,0.0450705871862547
231,0,53,1,0.14439374055249
231,0,53,2,0.108910915844503
231,0,53,3,0.168936183091186
231,0,53,4,0.159371704940353
231,0,53,5,0.0951713841042361
231,0,53,6,0.131512698213378
231,1,53,7,0.140375684769407
231,0,53,8,0.116891165964143
231,0,53,9,0.11741569300527
231,0,53,10,0.186181868233968
231,1,53,11,0.109645206821019
231,0,53,12,0.0465958737371001
231,0,53,13,0.0213249519268396
231,0,53,14,0.0284073499440399
231,0,53,15,0.123321178973191
231,0,53,16,0.160250789131744
231,0,53,17,0.123409798820403
231,0,53,18,0.0721894996667088
231,0,53,19,0.0288682148013023
231,0,53,20,0.0512498317560395
231,1,53,21,0.0838003927067081
231,0,53,22,0.10796721272341
231,0,53,23,0.142295397996048
231,0,53,24,0.263220357284348
231,0,53,25,0.353161242044123
231,0,53,26,0.259672714621965
231,0,53,27,0.23690018393965
231,0,53,28,0.147569402254236
231,1,53,29,0.191743611191128
231,0,53,30,0.129171141914877
231,0,53,31,0.0493418886268461
231,0,53,32,0.0562562572102695
231,0,53,33,0.0684198995362849
231,0,53,34,0.0568508455606394
231,0,53,35,0.040553862290696
231,0,53,36,0.0452061642578102
231,0,53,37,0.0437956894335678
231,0,53,38,0.098329863184565
231,0,53,39,0.0949850027123407
231,0,53,40,0.0895967869625005
231,0,53,41,0.0641018713813268
231,0,53,42,0.125772849164728
231,0,53,43,0.280103545731408
231,0,53,44,0.229443940742517
231,0,53,45,0.124753365973138
231,0,53,46,0.0960312422803079
231,0,53,47,0.111083328702215
231,0,53,48,0.079862454284398
231,0,53,49,0.0777211219715333
231,0,53,50,0.117116817336529
231,0,53,51,0.195728633225801
231,0,53,52,0.107927683748185
231,0,53,53,0.0231506702160355
231,0,53,54,0.0200160753082272
231,0,53,55,0.0744589352293612
231,0,53,56,0.0723236377912525
231,0,53,57,0.0515157041971861
231,0,53,58,0.0544040800164941
231,0,53,59,0.0706616131908013
231,0,53,60,0.104092408062913
231,0,53,61,0.157424396342557
231,0,53,62,0.192782774411139
231,0,53,63,0.204175836950999
231,0,53,64,0.16589255631705
231,0,53,65,0.0876147284528653
231,0,53,66,0.0500403581407301
231,0,53,67,0.0643655503797093
231,0,53,68,0.0402394114498268
231,0,53,69,0.082300386595094
231,0,53,70,0.144526000686644
231,0,53,71,0.268416376268153
231,0,53,72,0.369955811448181
231,1,53,73,0.255629508682692
231,0,53,74,0.111005528482075
231,0,53,75,0.0685534279122389
231,0,53,76,0.0818343705088266
231,0,53,77,0.124632581681747
231,0,53,78,0.192245828779988
231,0,53,79,0.178867389571472
231,0,53,80,0.204408091760079
231,0,53,81,0.204576959111177
231,0,53,82,0.200078266629575
231,0,53,83,0.160257947658417
231,0,53,84,0.0788574061778592
231,0,53,85,0.0785650674170584
231,1,53,86,0.15784318216392
231,0,53,87,0.155573488014596
231,0,53,88,0.143549221265858
231,0,53,89,0.195383989287898
231,0,53,90,0.086879355703396
231,1,53,91,0.0977205997598024
231,0,53,92,0.0543680128828964
231,0,54,1,0.0807288910560637
231,0,54,2,0.22395448565522
231,0,54,3,0.179291406958318
231,0,54,4,0.156686179772104
231,0,54,5,0.080423689244818
231,0,54,6,0.0452268734416213
231,0,54,7,0.0394958067698241
231,0,54,8,0.023181370557927
231,0,54,9,0.0445297031148624
231,0,54,10,0.0418450554781739
231,0,54,11,0.11959556982047
231,0,54,12,0.12414077203503
231,0,54,13,0.150031445394786
231,0,54,14,0.104209381956658
231,0,54,15,0.155011650390865
231,0,54,16,0.105953119761802
231,0,54,17,0.0447608178898252
231,0,54,18,0.0119340774997706
231,0,54,19,0.0215193333604558
231,0,54,20,0.0428215137416057
231,0,54,21,0.0405316394888014
231,0,54,22,0.059443031714136
231,0,54,23,0.0778240941890735
231,0,54,24,0.053413357887517
231,0,54,25,0.0376990364452758
231,0,54,26,0.0350841846073704
231,0,54,27,0.0320778808447045
231,0,54,28,0.0644984066301139
231,0,54,29,0.0869553985315098
231,0,54,30,0.076912616475565
231,0,54,31,0.0365241537241982
231,0,54,32,0.0321961531227301
231,0,54,33,0.106443945985802
231,0,54,34,0.0789121517590353
231,0,54,35,0.0869759280381121
231,0,54,36,0.0921743770622824
231,0,54,37,0.0787634146804382
231,0,54,38,0.051149015289697
231,0,54,39,0.0830837605386826
231,0,54,40,0.124371113949026
231,0,54,41,0.0857738193869692
231,0,54,42,0.0914022000069684
231,0,54,43,0.0919298644390551
231,0,54,44,0.0550592779885023
231,0,54,45,0.0540786466319148
231,0,54,46,0.0756285164430553
231,0,54,47,0.0769725693348416
231,0,54,48,0.0559826310492367
231,0,54,49,0.040491433643578
231,0,54,50,0.0343011444196766
231,0,54,51,0.0304580623428827
231,0,54,52,0.0584992743495327
231,0,54,53,0.0531031757388175
231,0,54,54,0.0709682497069094
231,0,54,55,0.0802038760761587
231,0,54,56,0.0755310143084068
231,0,54,57,0.0544206113463609
231,0,54,58,0.0894822065311729
231,0,54,59,0.145861195842276
231,0,54,60,0.0902262866754026
231,0,54,61,0.0838781174973305
231,0,54,62,0.129272223234018
231,0,54,63,0.253764279359011
231,0,54,64,0.25756844805284
231,0,54,65,0.199754179639146
231,0,54,66,0.163319640791137
231,0,54,67,0.143893240366552
231,0,54,68,0.0768171453118284
231,0,54,69,0.0700315985068898
231,0,54,70,0.091830967516258
231,0,54,71,0.154279634588688
231,0,54,72,0.129594107450771
231,0,54,73,0.108550214896186
231,0,54,74,0.0712910585830957
231,0,54,75,0.0950645482244746
231,0,54,76,0.102121420172162
231,0,54,77,0.104141511543788
231,0,54,78,0.078440498824149
231,0,54,79,0.0801300523352764
231,0,54,80,0.114543239476433
231,0,54,81,0.14179824533827
231,0,54,82,0.116443256798787
231,0,54,83,0.155224765413931
231,0,54,84,0.105353448744747
231,0,54,85,0.0864261570410341
231,0,54,86,0.0843200199140384
231,0,54,87,0.0407310901697859
231,0,54,88,0.0518228092268897
231,0,54,89,0.036099197261938
231,0,54,90,0.0324500369565046
231,0,54,91,0.0371575922697618
231,0,54,92,0.0548277232340491
231,0,55,1,0.0132759474473374
231,0,55,2,0.0271128806165576
231,0,55,3,0.316374841722564
231,0,55,4,0.168513175417059
231,0,55,5,0.0833511040837432
231,0,55,6,0.069769973849425
231,0,55,7,0.0865381174177204
231,0,55,8,0.0988117807860582
231,0,55,9,0.0850217957846661
231,0,55,10,0.12436823005121
231,0,55,11,0.139234343121355
231,0,55,12,0.165936968306163
231,0,55,13,0.23965961052624
231,0,55,14,0.287208802121901
231,0,55,15,0.1002746644159
231,0,55,16,0.0342430294718718
231,0,55,17,0.0602775881394551
231,0,55,18,0.0847927338469325
231,0,55,19,0.0525429268300064
231,0,55,20,0.0550452615836497
231,0,55,21,0.0702907710618241
231,0,55,22,0.077795337133582
231,0,55,23,0.126826628845015
231,0,55,24,0.0716747333454083
231,0,55,25,0.0601132470514487
231,0,55,26,0.0457941851210523
231,0,55,27,0.0781405524231218
231,0,55,28,0.0662122627133703
231,0,55,29,0.0968119919415833
231,0,55,30,0.0463310780648674
231,0,55,31,0.0334774911279548
231,0,55,32,0.0181739302176961
231,0,55,33,0.00713915381622043
231,0,55,34,0.0530423625193404
231,0,55,35,0.0621831912182037
231,0,55,36,0.0610150079664127
231,0,55,37,0.0716213230801082
231,0,55,38,0.0681457201965268
231,0,55,39,0.0437029835781914
231,0,55,40,0.0387427758907577
231,0,55,41,0.054603778980945
231,0,55,42,0.0678833960370738
231,0,55,43,0.0811166091042231
231,0,55,44,0.0963894379085192
231,0,55,45,0.0697177788758903
231,0,55,46,0.0771558582097064
231,0,55,47,0.111064576167449
231,0,55,48,0.0831521054700264
231,0,55,49,0.0711035340996274
231,0,55,50,0.083496437825725
231,0,55,51,0.0884534178132013
231,0,55,52,0.0462186886936967
231,0,55,53,0.0587808863260286
231,0,55,54,0.0855963923462896
231,0,55,55,0.0433637306260488
231,0,55,56,0.0646074690736243
231,0,55,57,0.0658175873401723
231,0,55,58,0.0865747528300169
231,0,55,59,0.0871024549725431
231,0,55,60,0.0371213249945582
231,0,55,61,0.055959701428813
231,0,55,62,0.0428331735265336
231,0,55,63,0.0293175026049925
231,0,55,64,0.0539555752598301
231,0,55,65,0.0566350709861327
231,0,55,66,0.0963500055205848
231,0,55,67,0.0923949774901878
231,0,55,68,0.111236262842047
231,0,55,69,0.0911789870543665
231,0,55,70,0.0469402806494778
231,1,55,71,0.0860243412614427
231,1,55,72,0.147647935974185
231,0,55,73,0.0918228661083772
231,1,55,74,0.103316779922674
231,0,55,75,0.0511242093154651
231,0,55,76,0.042040164440585
231,0,55,77,0.0402455139496245
231,0,55,78,0.0314755428344072
231,0,55,79,0.0629358479587068
231,0,55,80,0.0616692545673972
231,0,55,81,0.0595788018495469
231,0,55,82,0.0603856903783138
231,0,55,83,0.0544284385655302
231,0,55,84,0.0635601152133826
231,0,55,85,0.0597088694735988
231,0,55,86,0.0732306209306627
231,0,55,87,0.218269219457791
231,0,55,88,0.32785486791647
231,0,55,89,0.212419155494074
231,0,55,90,0.122459011998566
231,0,55,91,0.0626530916281654
231,0,55,92,0.080610559428124
231,0,56,1,0.0891641687070165
231,0,56,2,0.186424415011026
231,0,56,3,0.266665231310298
231,0,56,4,0.178759409279117
231,0,56,5,0.22617007475294
231,0,56,6,0.215759028763107
231,0,56,7,0.196789752751659
231,0,56,8,0.120569821205239
231,0,56,9,0.106902884832449
231,0,56,10,0.0791030941197794
231,0,56,11,0.0231125395310139
231,0,56,12,0.0252155843197728
231,0,56,13,0.0137765417235448
231,0,56,14,0.0523930090653711
231,0,56,15,0.0496652808867498
231,0,56,16,0.0838127770418306
231,0,56,17,0.0944856483356833
231,0,56,18,0.112426071602156
231,0,56,19,0.120653469416383
231,0,56,20,0.114804686319386
231,0,56,21,0.105943109008778
231,0,56,22,0.153254042806055
231,0,56,23,0.126378036293988
231,0,56,24,0.0722140771760139
231,0,56,25,0.0794712919994165
231,0,56,26,0.130494864318234
231,0,56,27,0.188779555209886
231,0,56,28,0.172753271727676
231,0,56,29,0.177933446593758
231,0,56,30,0.12284318214453
231,0,56,31,0.101759566980057
231,0,56,32,0.0809799389819438
231,0,56,33,0.078829638828337
231,0,56,34,0.148870737165697
231,0,56,35,0.176934663691107
231,0,56,36,0.250409084528401
231,0,56,37,0.316459560182154
231,1,56,38,0.489616805560318
231,0,56,39,0.288643138668335
231,0,56,40,0.269679016681912
231,0,56,41,0.263991503079158
231,0,56,42,0.298647901686449
231,0,56,43,0.303464176422169
231,0,56,44,0.239916114041793
231,0,56,45,0.212243913785083
231,0,56,46,0.18142148282238
231,0,56,47,0.226918308543004
231,0,56,48,0.182651977640797
231,0,56,49,0.184129988644678
231,0,56,50,0.157834436107182
231,0,56,51,0.186480609340437
231,0,56,52,0.216316355398403
231,0,56,53,0.120084654229546
231,0,56,54,0.0914931143913571
231,0,56,55,0.0954043963787153
231,0,56,56,0.077013132204517
231,0,56,57,0.326570183303774
231,0,56,58,0.342549981277679
231,0,56,59,0.246328260106978
231,1,56,60,0.120665535738865
231,0,56,61,0.0407014355222357
231,0,56,62,0.0494656784243149
231,0,56,63,0.0612470712079401
231,0,56,64,0.13601794282589
231,0,56,65,0.147699464120037
231,0,56,66,0.12835017766779
231,0,56,67,0.283150109208835
231,0,56,68,0.181719828772523
231,0,56,69,0.121657503921709
231,0,56,70,0.156263400258302
231,0,56,71,0.0913421139726303
231,0,56,72,0.0607791237950128
231,0,56,73,0.124152876402788
231,0,56,74,0.180869254846042
231,0,56,75,0.0526955518339783
231,0,56,76,0.015806794118196
231,0,56,77,0.0190783196972689
231,0,56,78,0.0342541044068871
231,0,56,79,0.0339499651607005
231,0,56,80,0.0439723145076325
231,0,56,81,0.0721447931683509
231,0,56,82,0.0933046114988364
231,0,56,83,0.0835101715827519
231,0,56,84,0.0481713049671735
231,0,56,85,0.136536509960886
231,0,56,86,0.0999729134814738
231,0,56,87,0.0810609524442731
231,0,56,88,0.110512684381683
231,0,56,89,0.15579000418743
231,0,56,90,0.132715282118232
231,0,56,91,0.168232132706977
231,0,56,92,0.149007032931279
231,0,57,1,0.167733768496006
231,0,57,2,0.0844112984541387
231,0,57,3,0.0524352384292121
231,0,57,4,0.0593049928133954
231,0,57,5,0.0372701468492619
231,0,57,6,0.0608753610289583
231,0,57,7,0.131904097548122
231,0,57,8,0.193259876256218
231,0,57,9,0.181820376729731
231,1,57,10,0.0757121351970236
231,0,57,11,0.0788159991932198
231,0,57,12,0.113899234517349
231,1,57,13,0.0940565187468817
231,1,57,14,0.0801857545430184
231,0,57,15,0.0173942965996336
231,0,57,16,0.00511632938678715
231,0,57,17,0.0553181079836425
231,0,57,18,0.0728231676153163
231,0,57,19,0.0525274507903337
231,0,57,20,0.0233672426905269
231,0,57,21,0.0250670567130333
231,0,57,22,0.0350065707752744
231,0,57,23,0.126004599944332
231,0,57,24,0.157326166429339
231,0,57,25,0.127895320002976
231,0,57,26,0.0768541246626408
231,0,57,27,0.0971859331638572
231,0,57,28,0.0844036637628955
231,0,57,29,0.0975778217718038
231,0,57,30,0.0980397160254062
231,0,57,31,0.106701772924631
231,0,57,32,0.13821043909215
231,0,57,33,0.123575683852838
231,0,57,34,0.055471050635891
231,0,57,35,0.0936182637548598
231,0,57,36,0.129496040147423
231,0,57,37,0.0712220629469294
231,0,57,38,0.0537419731995284
231,0,57,39,0.0668426422901565
231,0,57,40,0.09750591772298
231,0,57,41,0.150890855472705
231,1,57,42,0.115681374072952
231,0,57,43,0.0669709553722936
231,0,57,44,0.0336985261969276
231,0,57,45,0.0247252930622458
231,0,57,46,0.0406845020784565
231,0,57,47,0.0367568848356787
231,0,57,48,0.0478680333347319
231,0,57,49,0.147638188518834
231,0,57,50,0.231905444411248
231,0,57,51,0.144452834027995
231,0,57,52,0.05125175839606
231,0,57,53,0.0317953092182193
231,0,57,54,0.0324526084188605
231,0,57,55,0.0707022438920458
231,0,57,56,0.176551836307536
231,0,57,57,0.109744453211294
231,0,57,58,0.109421350315936
231,0,57,59,0.132776354588136
231,0,57,60,0.21586980921109
231,0,57,61,0.207898765708606
231,0,57,62,0.182905543687166
231,0,57,63,0.160552002925227
231,0,57,64,0.226675664593533
231,1,57,65,0.170399715340203
231,0,57,66,0.164210573013807
231,0,57,67,0.0737895322830087
231,0,57,68,0.0837399860312975
231,0,57,69,0.0452201371848805
231,0,57,70,0.0508544249031699
231,0,57,71,0.0523137841538087
231,0,57,72,0.0615186207456709
231,0,57,73,0.0738760961108188
231,0,57,74,0.059733007002049
231,0,57,75,0.0697236818765155
231,0,57,76,0.115128679597144
231,0,57,77,0.0734658339931633
231,0,57,78,0.0550450348718316
231,0,57,79,0.0654502749667799
231,1,57,80,0.0829624390732065
231,1,57,81,0.125456426110322
231,0,57,82,0.109760398754265
231,0,57,83,0.0757722069125142
231,0,57,84,0.107203224252065
231,0,57,85,0.0886142657647888
231,0,57,86,0.0522877492114806
231,0,57,87,0.107689138863601
231,0,57,88,0.172066407195083
231,0,57,89,0.255907087576216
231,0,57,90,0.240988840107906
231,0,57,91,0.0720318553768707
231,0,57,92,0.06771205362803
231,0,58,1,0.0568507808754611
231,0,58,2,0.0724603239641742
231,0,58,3,0.0995943813380812
231,0,58,4,0.0515835423329587
231,1,58,5,0.118475663762063
231,0,58,6,0.152710520024106
231,0,58,7,0.140638850432842
231,0,58,8,0.0854647030687287
231,0,58,9,0.0899780005803187
231,0,58,10,0.10808231575619
231,0,58,11,0.116122893237386
231,0,58,12,0.109927443544991
231,0,58,13,0.0607417165533129
231,0,58,14,0.129476689807093
231,0,58,15,0.206074402198536
231,0,58,16,0.240285998484075
231,0,58,17,0.198180968708675
231,0,58,18,0.190026595790706
231,0,58,19,0.211733463076909
231,0,58,20,0.161493639217307
231,0,58,21,0.0962184926314437
231,0,58,22,0.103344177484694
231,0,58,23,0.182865829409303
231,0,58,24,0.17811864149702
231,0,58,25,0.128783882827229
231,0,58,26,0.0774513124625357
231,0,58,27,0.0760211866470187
231,0,58,28,0.122152297001986
231,0,58,29,0.0378912565998417
231,0,58,30,0.00958933244997499
231,0,58,31,0.0215890493968033
231,0,58,32,0.0384194987651124
231,0,58,33,0.0494290343507167
231,0,58,34,0.0304056993424636
231,0,58,35,0.06708491177786
231,0,58,36,0.0472641331717236
231,0,58,37,0.0193603356875252
231,0,58,38,0.0195068855225091
231,0,58,39,0.0396648462538258
231,0,58,40,0.0632596066123246
231,0,58,41,0.107221084496614
231,0,58,42,0.319335337082414
231,0,58,43,0.454472765341627
231,0,58,44,0.314427447797459
231,0,58,45,0.186058949194407
231,0,58,46,0.195941567398289
231,0,58,47,0.156232522033042
231,0,58,48,0.103405793394518
231,0,58,49,0.0731013788351592
231,0,58,50,0.0547201326370565
231,0,58,51,0.0278636909219349
231,0,58,52,0.0486579758444088
231,0,58,53,0.103357116771391
231,0,58,54,0.198887803302138
231,0,58,55,0.0861444083409887
231,0,58,56,0.0562623310278489
231,0,58,57,0.124032331134407
231,0,58,58,0.198968030119396
231,0,58,59,0.122074233804133
231,0,58,60,0.118053555249038
231,0,58,61,0.0576980234742415
231,0,58,62,0.0371843308689067
231,0,58,63,0.0588699190282912
231,0,58,64,0.109441593648679
231,0,58,65,0.152017920827462
231,0,58,66,0.21020436521406
231,0,58,67,0.176918555679132
231,0,58,68,0.16629778263036
231,0,58,69,0.157131696782781
231,0,58,70,0.066008267733316
231,0,58,71,0.0451735383835581
231,0,58,72,0.0570803969825465
231,0,58,73,0.0391710082752919
231,0,58,74,0.0589286052283486
231,0,58,75,0.0445784824498868
231,0,58,76,0.0874383171915463
231,0,58,77,0.0874291865624096
231,0,58,78,0.101597952855199
231,0,58,79,0.139148600738103
231,0,58,80,0.118088692799716
231,0,58,81,0.114376269072738
231,0,58,82,0.122000116170076
231,0,58,83,0.145802244227793
231,0,58,84,0.11155770534945
231,0,58,85,0.121895777116591
231,0,58,86,0.139121932366134
231,0,58,87,0.117435700818447
231,0,58,88,0.0811392293433075
231,0,58,89,0.0525847409168466
231,0,58,90,0.0307201832069296
231,0,58,91,0.032874294699609
231,0,58,92,0.0417049380109177
231,0,59,1,0.0361702800008659
231,0,59,2,0.0361073661193669
231,0,59,3,0.0799111496028291
231,0,59,4,0.0873383869144808
231,0,59,5,0.0415662289339329
231,0,59,6,0.0214872666631112
231,0,59,7,0.0297407997610702
231,0,59,8,0.0530179393917215
231,0,59,9,0.0449988524909218
231,0,59,10,0.0368499022177547
231,0,59,11,0.0353774382483363
231,0,59,12,0.0585156171389159
231,0,59,13,0.101723996014195
231,0,59,14,0.0959143724999508
231,0,59,15,0.0712636845872701
231,0,59,16,0.0687038571336297
231,0,59,17,0.16519557508804
231,0,59,18,0.178427936296175
231,0,59,19,0.0944593166650277
231,0,59,20,0.11419756498634
231,0,59,21,0.089191597334447
231,0,59,22,0.114212915787449
231,0,59,23,0.139797372672371
231,0,59,24,0.125621186631878
231,0,59,25,0.0927887319540842
231,0,59,26,0.067179646568448
231,0,59,27,0.0887422522000138
231,0,59,28,0.0513852334372971
231,0,59,29,0.014975019281924
231,0,59,30,0.0195735917775864
231,0,59,31,0.0511216861195735
231,0,59,32,0.101859287478318
231,0,59,33,0.0809116755303282
231,0,59,34,0.0714567950233116
231,0,59,35,0.0924987057625953
231,0,59,36,0.0614009840113812
231,0,59,37,0.0658295494061456
231,0,59,38,0.0689522910128711
231,0,59,39,0.117163070512015
231,0,59,40,0.10100558469798
231,0,59,41,0.108909820628261
231,0,59,42,0.076044164080463
231,0,59,43,0.0429248575117434
231,0,59,44,0.0796230412557078
231,0,59,45,0.0897491234842128
231,0,59,46,0.0848054888765125
231,0,59,47,0.0576425105795431
231,0,59,48,0.0734609923161494
231,0,59,49,0.102704309356407
231,1,59,50,0.0654290142709231
231,0,59,51,0.0652669875133645
231,0,59,52,0.0694565448210719
231,0,59,53,0.0908771240444788
231,0,59,54,0.079055532975433
231,0,59,55,0.0346041600910251
231,0,59,56,0.0308224798738544
231,0,59,57,0.0594869330454029
231,1,59,58,0.100754075502097
231,1,59,59,0.095731219431193
231,0,59,60,0.0766023702972607
231,0,59,61,0.0586155719337635
231,0,59,62,0.0853193217939998
231,0,59,63,0.133829557679166
231,0,59,64,0.214594470183757
231,0,59,65,0.14672153208789
231,0,59,66,0.0964929277979272
231,0,59,67,0.0808228172125283
231,0,59,68,0.0961669036326219
231,0,59,69,0.0984534569687889
231,0,59,70,0.115310468592538
231,0,59,71,0.103520265430576
231,0,59,72,0.127791129758987
231,0,59,73,0.11376422803685
231,0,59,74,0.0946496619367049
231,0,59,75,0.0858143387281883
231,0,59,76,0.040939103315766
231,0,59,77,0.0517706813370046
231,0,59,78,0.0756029457862198
231,0,59,79,0.0623841516023576
231,0,59,80,0.0479244861360494
231,0,59,81,0.0396405122148157
231,0,59,82,0.0462563850368729
231,0,59,83,0.0602527937866814
231,0,59,84,0.103429544200876
231,0,59,85,0.160444861779818
231,0,59,86,0.179790678312009
231,0,59,87,0.196462260805976
231,0,59,88,0.224280018894802
231,0,59,89,0.195019174571937
231,0,59,90,0.11890108311152
231,0,59,91,0.086765639226579
231,0,59,92,0.0987390833832121
231,0,60,1,0.0715172087962214
231,0,60,2,0.177473828320589
231,0,60,3,0.212619713385568
231,0,60,4,0.115388667821552
231,0,60,5,0.0827439412420529
231,0,60,6,0.0455994158212056
231,0,60,7,0.150265496136911
231,0,60,8,0.062726764928417
231,0,60,9,0.0581974552340334
231,0,60,10,0.0581389434730805
231,0,60,11,0.0216860307848395
231,0,60,12,0.0123043148275485
231,0,60,13,0.0261226169643774
231,0,60,14,0.0509729826138075
231,0,60,15,0.140965055334264
231,0,60,16,0.0816973008248964
231,0,60,17,0.0541246366645689
231,0,60,18,0.0405291569975539
231,0,60,19,0.0746141315615013
231,0,60,20,0.0341915362348082
231,0,60,21,0.023785929016698
231,0,60,22,0.0306574260465697
231,0,60,23,0.0432365782033731
231,0,60,24,0.0494279820712479
231,0,60,25,0.036208846477771
231,0,60,26,0.022538814600869
231,0,60,27,0.0406764809691101
231,0,60,28,0.078193806378139
231,0,60,29,0.122159212302305
231,0,60,30,0.157826882843229
231,1,60,31,0.0956706314757382
231,0,60,32,0.0479957115293152
231,0,60,33,0.0447412885066706
231,0,60,34,0.0407741759421986
231,0,60,35,0.0631242760432129
231,0,60,36,0.112205600981991
231,0,60,37,0.122707900370732
231,0,60,38,0.0318410416394824
231,0,60,39,0.0414824648700865
231,0,60,40,0.0551936502682217
231,0,60,41,0.1530845388976
231,0,60,42,0.305458455643467
231,0,60,43,0.23594321246497
231,0,60,44,0.0893947907844684
231,1,60,45,0.0463605000084811
231,0,60,46,0.0400525736742728
231,0,60,47,0.0456579624585214
231,0,60,48,0.0421290976911713
231,0,60,49,0.0563919923949317
231,0,60,50,0.0821073094582871
231,0,60,51,0.0832023910405156
231,0,60,52,0.0871884922680875
231,0,60,53,0.100009453962406
231,0,60,54,0.0906169041719701
231,0,60,55,0.0895536713804352
231,0,60,56,0.077742929306631
231,0,60,57,0.0469893861191334
231,0,60,58,0.0250573387135158
231,0,60,59,0.0600510148625876
231,0,60,60,0.105033498103933
231,0,60,61,0.0553183726913386
231,0,60,62,0.0582535660711727
231,0,60,63,0.0817659995050789
231,0,60,64,0.064513903812418
231,0,60,65,0.0882538139766421
231,0,60,66,0.078684693749522
231,0,60,67,0.0822965311795005
231,1,60,68,0.103966648441287
231,0,60,69,0.130596566013325
231,0,60,70,0.218847859329306
231,1,60,71,0.294925410221679
231,0,60,72,0.142081445729069
231,0,60,73,0.0619771138994998
231,0,60,74,0.0405208320256314
231,0,60,75,0.0599202444215918
231,0,60,76,0.106509510831428
231,0,60,77,0.0799499408940318
231,0,60,78,0.117644531682526
231,0,60,79,0.108888883317811
231,0,60,80,0.0584793481500433
231,0,60,81,0.0291613767929649
231,0,60,82,0.0237210398268841
231,0,60,83,0.0230771697129614
231,0,60,84,0.0299443202726691
231,0,60,85,0.0550928855797198
231,0,60,86,0.0495043622015801
231,0,60,87,0.0516947235868444
231,0,60,88,0.0324378725695304
231,0,60,89,0.0377236935594291
231,0,60,90,0.0827340252664776
231,0,60,91,0.0745877656456802
231,0,60,92,0.0618626860840804
231,0,61,1,0.107790545713023
231,0,61,2,0.065982452571761
231,0,61,3,0.0571623164996234
231,0,61,4,0.0670479734702301
231,0,61,5,0.125825564096166
231,0,61,6,0.0633760742203897
231,0,61,7,0.0498142423250117
231,0,61,8,0.0799300875228918
231,0,61,9,0.106165657408343
231,0,61,10,0.181880921837243
231,0,61,11,0.0996127056486711
231,0,61,12,0.0244468178873476
231,0,61,13,0.0357634550662949
231,0,61,14,0.0644580507992634
231,0,61,15,0.103099686442423
231,0,61,16,0.0730396084920502
231,0,61,17,0.0438482988286644
231,0,61,18,0.0410230716099927
231,0,61,19,0.0723562688180299
231,0,61,20,0.1528844673186
231,0,61,21,0.238146402649089
231,0,61,22,0.217059462099394
231,0,61,23,0.134694970957776
231,0,61,24,0.114508105634079
231,0,61,25,0.0956535939270348
231,0,61,26,0.0668474048327066
231,0,61,27,0.0868306014304316
231,0,61,28,0.107020724262135
231,0,61,29,0.191741614721172
231,0,61,30,0.135641258794295
231,1,61,31,0.12998062682783
231,0,61,32,0.185902882623294
231,0,61,33,0.152133925919007
231,0,61,34,0.135528389149649
231,0,61,35,0.208548014924581
231,0,61,36,0.243105874269302
231,0,61,37,0.338824012911116
231,0,61,38,0.212906620260733
231,0,61,39,0.0434971538189658
231,0,61,40,0.0314907230164487
231,0,61,41,0.0673001825719993
231,0,61,42,0.0877375402061587
231,0,61,43,0.0771571246815565
231,0,61,44,0.0340817516801157
231,0,61,45,0.0593438137002913
231,0,61,46,0.0859741619231718
231,0,61,47,0.0747208482574347
231,0,61,48,0.0746116354976046
231,0,61,49,0.132522861677488
231,0,61,50,0.107452412090194
231,0,61,51,0.0909415841717324
231,0,61,52,0.0495130564247396
231,0,61,53,0.0399981586433376
231,0,61,54,0.0572272527537182
231,0,61,55,0.049091054029657
231,0,61,56,0.088368074492348
231,0,61,57,0.0998906820869451
231,0,61,58,0.0885044595652977
231,0,61,59,0.0469998271134471
231,0,61,60,0.0736004385181967
231,0,61,61,0.1528798110079
231,1,61,62,0.270775637641747
231,1,61,63,0.224558442573705
231,0,61,64,0.0930983823748611
231,0,61,65,0.0194851058947961
231,0,61,66,0.0214118605997227
231,0,61,67,0.0890572449638379
231,0,61,68,0.176857175567644
231,0,61,69,0.157559693860795
231,0,61,70,0.113097479074443
231,0,61,71,0.0649525074111218
231,0,61,72,0.032565821042719
231,0,61,73,0.0449773911393995
231,0,61,74,0.0465240630567615
231,0,61,75,0.0415379199392552
231,0,61,76,0.0360581870265187
231,0,61,77,0.0459407610120045
231,0,61,78,0.0598930276256313
231,0,61,79,0.0558162963600565
231,0,61,80,0.0501257068917593
231,0,61,81,0.105606604265459
231,0,61,82,0.164047262894723
231,1,61,83,0.232039544716044
231,0,61,84,0.149782297430991
231,0,61,85,0.0672683037341042
231,0,61,86,0.129893321099692
231,0,61,87,0.3407462711026
231,0,61,88,0.228509289306928
231,1,61,89,0.136365584883847
231,0,61,90,0.019820519546989
231,0,61,91,0.0139145162942073
231,0,61,92,0.0347518563230774
231,0,62,1,0.0061462508452846
231,0,62,2,0.0642721178699872
231,0,62,3,0.115002864686242
231,0,62,4,0.132229851860907
231,0,62,5,0.112555078456374
231,0,62,6,0.177370204423969
231,0,62,7,0.194213246704269
231,0,62,8,0.133879903041649
231,0,62,9,0.151519717971553
231,0,62,10,0.120055537889217
231,0,62,11,0.0954141549625232
231,0,62,12,0.0882630259751465
231,0,62,13,0.12357412262788
