"STAID","Ix","t","l","preds"
233,0,59,88,0.233615568443318
233,0,59,89,0.158707279081289
233,0,59,90,0.0535950242449833
233,0,59,91,0.070842555242952
233,0,59,92,0.0721422272735871
233,0,60,1,0.298388770101873
233,0,60,2,0.507265346599601
233,0,60,3,0.305155841075138
233,0,60,4,0.0674318629250012
233,0,60,5,0.0094529374840041
233,0,60,6,0.0262648008960695
233,0,60,7,0.0123674895517267
233,0,60,8,0.0141438175113864
233,0,60,9,0.0203012134216867
233,0,60,10,0.0168450606916913
233,0,60,11,0.00328000913948153
233,0,60,12,0.00745552644814733
233,0,60,13,0.0164088786990654
233,0,60,14,0.0177797513883295
233,0,60,15,0.0228490794714443
233,0,60,16,0.0551943913027503
233,0,60,17,0.0379700261923745
233,0,60,18,0.0397744386317661
233,0,60,19,0.021161161340431
233,0,60,20,0.010149379356663
233,0,60,21,0.0116930273999454
233,0,60,22,0.0476275571846037
233,0,60,23,0.0763083679628153
233,0,60,24,0.036796117057839
233,0,60,25,0.0389858480083446
233,0,60,26,0.0670458140448338
233,0,60,27,0.13710871562069
233,1,60,28,0.292194906620062
233,0,60,29,0.438586789350173
233,0,60,30,0.361326352160368
233,0,60,31,0.155934357470998
233,0,60,32,0.0729671520941793
233,0,60,33,0.0637655003015518
233,0,60,34,0.051673408699997
233,0,60,35,0.0719539741364916
233,0,60,36,0.0621155654692479
233,0,60,37,0.0375656565824186
233,0,60,38,0.0138311927917559
233,0,60,39,0.0244340656828459
233,0,60,40,0.0723115209054482
233,0,60,41,0.202186662253233
233,1,60,42,0.465829734118334
233,0,60,43,0.178929175340712
233,0,60,44,0.061810324807532
233,0,60,45,0.0330608016610495
233,0,60,46,0.0402084037617021
233,0,60,47,0.0363894996148513
233,0,60,48,0.041339923064569
233,0,60,49,0.130454038934786
233,0,60,50,0.146934650505099
233,0,60,51,0.156957203263676
233,1,60,52,0.328238089640745
233,1,60,53,0.387706691955958
233,0,60,54,0.299439090733198
233,0,60,55,0.247883545940525
233,0,60,56,0.0302745721300526
233,0,60,57,0.00775191750772482
233,0,60,58,0.0152468792977713
233,0,60,59,0.0657473010200621
233,0,60,60,0.0226531834868119
233,0,60,61,0.0309908793295282
233,0,60,62,0.033035907602774
233,0,60,63,0.0418868030648871
233,0,60,64,0.0903382166006997
233,0,60,65,0.0970577521510603
233,0,60,66,0.0907696596166334
233,0,60,67,0.0778743803785451
233,0,60,68,0.0567748867831834
233,0,60,69,0.104325406167248
233,0,60,70,0.250120906256752
233,0,60,71,0.0697474376081929
233,0,60,72,0.0302758597801848
233,0,60,73,0.0113902277681306
233,0,60,74,0.0225532398278815
233,0,60,75,0.091054576346802
233,0,60,76,0.157204181445963
233,0,60,77,0.185532123117236
233,0,60,78,0.221217361852852
233,0,60,79,0.0636035667186015
233,0,60,80,0.012949595258508
233,0,60,81,0.011319052702181
233,0,60,82,0.0276052097840519
233,0,60,83,0.0468331267406588
233,0,60,84,0.118504132690002
233,0,60,85,0.179428937715621
233,0,60,86,0.102282781458315
233,0,60,87,0.0518128155481196
233,0,60,88,0.0308581900775046
233,0,60,89,0.0622384531882821
233,0,60,90,0.1692270855693
233,0,60,91,0.202121836212366
233,0,60,92,0.146314754611178
233,0,61,1,0.0811157309673939
233,0,61,2,0.0336298913465371
233,0,61,3,0.0293134710370322
233,0,61,4,0.0192287403408743
233,0,61,5,0.0523145664411148
233,0,61,6,0.024078330140514
233,0,61,7,0.0104983458885831
233,0,61,8,0.0173764319719029
233,0,61,9,0.0595275517809887
233,0,61,10,0.15945503684271
233,0,61,11,0.0502120193470844
233,0,61,12,0.00303731929405532
233,0,61,13,0.00691602081732866
233,0,61,14,0.0270286011565441
233,0,61,15,0.0450406524105593
233,0,61,16,0.0209360358022934
233,0,61,17,0.00997289653406812
233,0,61,18,0.0206016731485145
233,0,61,19,0.0643109119795452
233,0,61,20,0.17230815206968
233,0,61,21,0.271887454817294
233,0,61,22,0.268942284075109
233,1,61,23,0.253824878897767
233,0,61,24,0.19782851133684
233,0,61,25,0.114512753735562
233,0,61,26,0.083698911291181
233,0,61,27,0.0870936039587132
233,0,61,28,0.134255170653922
233,0,61,29,0.141552438075984
233,0,61,30,0.109265307662065
233,0,61,31,0.103316899413635
233,0,61,32,0.0689941574932561
233,0,61,33,0.0525636175165283
233,0,61,34,0.190942954084128
233,0,61,35,0.354932981690119
233,0,61,36,0.275712403754846
233,0,61,37,0.31728859598445
233,1,61,38,0.0944689879228241
233,0,61,39,0.0460428516906447
233,0,61,40,0.0406919671382231
233,0,61,41,0.0720736984429901
233,0,61,42,0.075831188629999
233,0,61,43,0.0503207275123452
233,0,61,44,0.041140613348227
233,0,61,45,0.0427224251628012
233,0,61,46,0.0982117375902389
233,0,61,47,0.0583882528189271
233,0,61,48,0.0834677481541959
233,0,61,49,0.143486132365517
233,0,61,50,0.0976469681656634
233,0,61,51,0.13509273848039
233,0,61,52,0.0847847597175969
233,0,61,53,0.084417985821584
233,0,61,54,0.0476041532451816
233,0,61,55,0.0760596749232651
233,0,61,56,0.0837725182182988
233,1,61,57,0.21141856874623
233,0,61,58,0.0736231665804382
233,0,61,59,0.0608492479093653
233,1,61,60,0.158628789935027
233,0,61,61,0.316365528910529
233,0,61,62,0.18362021432643
233,0,61,63,0.0800089268837766
233,0,61,64,0.0344910694580003
233,0,61,65,0.0183795498966918
233,0,61,66,0.0410213563629445
233,0,61,67,0.14701908696723
233,0,61,68,0.330919541199739
233,1,61,69,0.27680591981722
233,0,61,70,0.155589470908315
233,0,61,71,0.0502626875148915
233,0,61,72,0.0279575937776575
233,0,61,73,0.0427141605459626
233,0,61,74,0.038625838343129
233,0,61,75,0.0461295913283535
233,0,61,76,0.0213465628276529
233,0,61,77,0.0157871161411775
233,0,61,78,0.0265768005178015
233,0,61,79,0.0491480866044964
233,0,61,80,0.155033969563373
233,0,61,81,0.096328229193063
233,0,61,82,0.077501507335359
233,0,61,83,0.110634253312056
233,0,61,84,0.0982627542075495
233,0,61,85,0.0708485049694323
233,0,61,86,0.315515340173081
233,0,61,87,0.413133388309521
233,0,61,88,0.327422456613982
233,0,61,89,0.0593953119795278
233,0,61,90,0.00271085840972346
233,0,61,91,0.00528213445407827
233,0,61,92,0.0391494196416183
233,0,62,1,0.00807297388386502
233,0,62,2,0.0327988371650464
233,0,62,3,0.0364369034809543
233,0,62,4,0.058916267342403
233,0,62,5,0.0751837705640357
233,0,62,6,0.149652191188542
233,0,62,7,0.209910276030408
233,0,62,8,0.139633748369395
233,0,62,9,0.138280136164486
233,0,62,10,0.125854309786624
233,0,62,11,0.127219749339469
233,0,62,12,0.210624116870663
233,0,62,13,0.220722859882173
233,0,62,14,0.147201428675709
233,0,62,15,0.124753891300763
233,0,62,16,0.154047735641705
233,0,62,17,0.0257635828914685
233,0,62,18,0.0170127609762545
233,0,62,19,0.0319395073884615
233,0,62,20,0.0345432289918689
233,0,62,21,0.00480112517108985
233,0,62,22,0.00905517484908037
233,0,62,23,0.0171679573618942
233,0,62,24,0.0284697414025827
233,0,62,25,0.0563803199552915
233,0,62,26,0.097733935405561
233,0,62,27,0.0380787378141872
233,0,62,28,0.0142298727822473
233,0,62,29,0.03509044902297
233,0,62,30,0.0445715599964664
233,0,62,31,0.0624552938455432
233,0,62,32,0.113567548677517
233,0,62,33,0.0669035903268693
233,0,62,34,0.088129600040975
233,0,62,35,0.217423040305116
233,0,62,36,0.0299298091655853
233,0,62,37,0.0124915531058015
233,0,62,38,0.0246371675548645
233,0,62,39,0.0964560553460864
233,0,62,40,0.147888884504909
233,0,62,41,0.250211255539069
233,0,62,42,0.0383564175004828
233,0,62,43,0.0178494995773513
233,0,62,44,0.0249666282508237
233,0,62,45,0.0524966385389718
233,0,62,46,0.0969582597931788
233,0,62,47,0.17148409264636
233,0,62,48,0.0903368596414992
233,0,62,49,0.0353830880178663
233,0,62,50,0.0490411939027879
233,0,62,51,0.116667334947549
233,0,62,52,0.235999909128882
233,0,62,53,0.104897445737409
233,0,62,54,0.0301471750991822
233,0,62,55,0.0159516314936767
233,0,62,56,0.0138882197212835
233,0,62,57,0.0417864530484564
233,0,62,58,0.044599415131899
233,0,62,59,0.102869478717525
233,0,62,60,0.0611076020978891
233,0,62,61,0.0123206463859424
233,0,62,62,0.013833619018532
233,0,62,63,0.0137929095705599
233,0,62,64,0.0497426304533885
233,0,62,65,0.0498273360905311
233,0,62,66,0.171782878904205
233,0,62,67,0.164952187573623
233,0,62,68,0.0226881726981094
233,0,62,69,0.0145238565782657
233,0,62,70,0.0297414282571211
233,0,62,71,0.0710187042615336
233,0,62,72,0.145146700255108
233,0,62,73,0.111261786834548
233,1,62,74,0.250951982410324
233,1,62,75,0.539713081035263
233,0,62,76,0.346298147650979
233,0,62,77,0.152168468796515
233,0,62,78,0.0797320570565592
233,0,62,79,0.0642468678376668
233,0,62,80,0.0381568665639922
233,0,62,81,0.0724544246876773
233,0,62,82,0.162515565887695
233,0,62,83,0.140209069165325
233,0,62,84,0.115813060128205
233,0,62,85,0.0750667464456012
233,0,62,86,0.0505624716381136
233,0,62,87,0.0722639852092652
233,0,62,88,0.11815754326642
233,0,62,89,0.0628827955459017
233,0,62,90,0.0346167495564856
233,0,62,91,0.0337681749892599
233,0,62,92,0.0466715788954005
233,0,63,1,0.0517040989880649
233,0,63,2,0.0344674317351193
233,0,63,3,0.0191542643676595
233,0,63,4,0.0241427170857534
233,0,63,5,0.0739520249047477
233,0,63,6,0.104508804885339
233,0,63,7,0.122125878135047
233,0,63,8,0.125021980792421
233,0,63,9,0.114418064848333
233,1,63,10,0.266227441739883
233,0,63,11,0.37193081748935
233,1,63,12,0.356485487156161
233,1,63,13,0.289066542912709
233,1,63,14,0.339902413258048
233,1,63,15,0.251569895211835
233,0,63,16,0.377419922972346
233,0,63,17,0.426122179892106
233,0,63,18,0.302209211291159
233,0,63,19,0.0385485093576097
233,0,63,20,0.00933556251612996
233,0,63,21,0.0068406656128832
233,0,63,22,0.00509929034802081
233,0,63,23,0.0184613258902253
233,0,63,24,0.0261529461961425
233,0,63,25,0.01105757663583
233,0,63,26,0.00497869597166071
233,0,63,27,0.0104875349714984
233,0,63,28,0.104355870821174
233,0,63,29,0.0840260883071528
233,0,63,30,0.0208312865366513
233,0,63,31,0.0486767248072062
233,0,63,32,0.133750577384847
233,0,63,33,0.133426753393912
233,0,63,34,0.0781514540542057
233,0,63,35,0.0895421849125237
233,0,63,36,0.0659778035582167
233,0,63,37,0.108889209853635
233,0,63,38,0.256529144750778
233,0,63,39,0.312722836148995
233,1,63,40,0.223046322291371
233,1,63,41,0.142702350390234
233,1,63,42,0.249575794205497
233,1,63,43,0.497695183819218
233,1,63,44,0.414822925665566
233,1,63,45,0.313340355160594
233,1,63,46,0.388997239997676
233,1,63,47,0.404950768007221
233,1,63,48,0.380485315243653
233,0,63,49,0.215317330068618
233,0,63,50,0.0994915112884089
233,1,63,51,0.304502474914546
233,0,63,52,0.268531408735099
233,1,63,53,0.249506689503752
233,0,63,54,0.471469428305566
233,0,63,55,0.262692826699551
233,0,63,56,0.142100756202259
233,0,63,57,0.0582926081784103
233,0,63,58,0.0409995168793737
233,0,63,59,0.0628824121784557
233,0,63,60,0.132573057209526
233,0,63,61,0.157399388767655
233,1,63,62,0.147898724125845
233,0,63,63,0.150698173263303
233,0,63,64,0.0845589198684554
233,0,63,65,0.0854874843076531
233,0,63,66,0.0685575123235015
233,0,63,67,0.0772830313662378
233,0,63,68,0.0520179827139707
233,0,63,69,0.0474446803229149
233,0,63,70,0.0615811045622741
233,0,63,71,0.0617874628454524
233,0,63,72,0.108513040388326
233,0,63,73,0.180639081267452
233,0,63,74,0.168841873241877
233,0,63,75,0.0428331853391156
233,0,63,76,0.0391795622607062
233,0,63,77,0.0119804226315017
233,0,63,78,0.00814169485293489
233,0,63,79,0.021284107821954
233,0,63,80,0.0906485564282962
233,0,63,81,0.202225050796119
233,0,63,82,0.137556558163415
233,0,63,83,0.0949915465321092
233,0,63,84,0.147121355286969
233,0,63,85,0.169350324253247
233,0,63,86,0.0954828485051859
233,0,63,87,0.0552633463678766
233,0,63,88,0.052969050561475
233,0,63,89,0.0968263777988355
233,0,63,90,0.0504153208539433
233,0,63,91,0.0790265943192924
233,0,63,92,0.0742490694598856
233,0,64,1,0.0227118866903172
233,0,64,2,0.0666749688541491
233,0,64,3,0.0526706666298973
233,0,64,4,0.0334456111360141
233,0,64,5,0.0244639977675463
233,0,64,6,0.0104950458823597
233,0,64,7,0.0119821330002667
233,0,64,8,0.00976545115494138
233,0,64,9,0.0245178051584866
233,0,64,10,0.02046969483768
233,0,64,11,0.0261217953688612
233,0,64,12,0.0264179551140333
233,0,64,13,0.0053685542919283
233,0,64,14,0.0118833826417959
233,0,64,15,0.0489158640283723
233,0,64,16,0.12741691144852
233,0,64,17,0.13029480686203
233,0,64,18,0.0538587732227422
233,0,64,19,0.0202070968667528
233,0,64,20,0.0214603357998341
233,0,64,21,0.0140140516199301
233,0,64,22,0.0412158747671103
233,0,64,23,0.11668738594832
233,0,64,24,0.320248289002826
233,0,64,25,0.469621704146134
233,0,64,26,0.324344079806242
233,0,64,27,0.13214670602833
233,0,64,28,0.115522539187537
233,0,64,29,0.0865537974168678
233,0,64,30,0.0560886791982467
233,0,64,31,0.110703708959565
233,0,64,32,0.133933349245567
233,0,64,33,0.080297562673374
233,0,64,34,0.0885215221835687
233,0,64,35,0.0552997624358056
233,0,64,36,0.0344710997353134
233,0,64,37,0.0767040474640777
233,0,64,38,0.0983725486936486
233,0,64,39,0.0682248058487337
233,1,64,40,0.163561617798756
233,0,64,41,0.213818171243603
233,0,64,42,0.0673342809123574
233,0,64,43,0.0830297239189895
233,0,64,44,0.200831179902093
233,0,64,45,0.0808889247627892
233,0,64,46,0.0314333530467897
233,0,64,47,0.140522008940336
233,0,64,48,0.265606283168848
233,0,64,49,0.184397897045093
233,0,64,50,0.0917585334008832
233,0,64,51,0.0278568645693579
233,0,64,52,0.0415290484001022
233,0,64,53,0.121798708033641
233,0,64,54,0.0481265772062412
233,0,64,55,0.0307036045177206
233,0,64,56,0.0484753471656889
233,0,64,57,0.141017520052194
233,0,64,58,0.114177755675043
233,0,64,59,0.129022689575823
233,0,64,60,0.124156947384613
233,0,64,61,0.166680038087836
233,0,64,62,0.126691729701274
233,0,64,63,0.224166982062617
233,0,64,64,0.0405274658703324
233,0,64,65,0.0233637042548474
233,0,64,66,0.180944161862489
233,0,64,67,0.214249473487909
233,0,64,68,0.1204632984764
233,1,64,69,0.138506542114584
233,0,64,70,0.467274491744497
233,0,64,71,0.51797008950141
233,0,64,72,0.552017587109475
233,0,64,73,0.431732933971381
233,0,64,74,0.174038574881285
233,0,64,75,0.105554681222809
233,0,64,76,0.0613140560713988
233,0,64,77,0.0438745994783446
233,0,64,78,0.0677185466341097
233,0,64,79,0.191876967048532
233,0,64,80,0.32892874170743
233,0,64,81,0.557747882024068
233,1,64,82,0.55549170729513
233,1,64,83,0.428898117566829
233,1,64,84,0.34977576198975
233,1,64,85,0.420717869271651
233,0,64,86,0.297625381344192
233,0,64,87,0.0293226607551467
233,0,64,88,0.00709974038967711
233,0,64,89,0.0318921860063296
233,0,64,90,0.0279904019260674
233,0,64,91,0.0215378488408111
233,0,64,92,0.060686392247448
234,0,52,1,0.0259052134222249
234,0,52,2,0.0410697089867543
234,0,52,3,0.079850000670329
234,0,52,4,0.0324987345312891
234,0,52,5,0.0159231929079312
234,0,52,6,0.00646222829004377
234,0,52,7,0.024564556356002
234,0,52,8,0.0545114361746419
234,0,52,9,0.0716863641003878
234,0,52,10,0.0468691641341571
234,0,52,11,0.0405564247025106
234,0,52,12,0.0521576719667302
234,0,52,13,0.040654922466613
234,0,52,14,0.0628080624112037
234,0,52,15,0.114936088741133
234,0,52,16,0.107614156327867
234,0,52,17,0.0878988957210601
234,0,52,18,0.0481396080051095
234,0,52,19,0.0914460847670999
234,0,52,20,0.13366527152307
234,0,52,21,0.158277893510976
234,0,52,22,0.0893000215877704
234,0,52,23,0.0387839672787103
234,0,52,24,0.0630195529042786
234,0,52,25,0.236686762902736
234,1,52,26,0.337756960821188
234,0,52,27,0.337015302245003
234,0,52,28,0.20371544518417
234,0,52,29,0.0709998307325976
234,0,52,30,0.089013817895616
234,0,52,31,0.0936018132456493
234,0,52,32,0.0759226178405486
234,0,52,33,0.0398976067007941
234,0,52,34,0.0293457892199202
234,0,52,35,0.115672338845145
234,0,52,36,0.0519513118257181
234,0,52,37,0.0309380985482811
234,0,52,38,0.0405815840882013
234,0,52,39,0.0484182275639068
234,0,52,40,0.0534584026360872
234,0,52,41,0.0577385660157261
234,0,52,42,0.0338989455994606
234,0,52,43,0.0243898711666423
234,0,52,44,0.0271290075789918
234,0,52,45,0.0487618988005765
234,0,52,46,0.0874848996864431
234,0,52,47,0.0489885232056697
234,0,52,48,0.0286974173510952
234,0,52,49,0.0218488599999594
234,0,52,50,0.0334340762423015
234,0,52,51,0.0318161770192929
234,0,52,52,0.0192898271917502
234,0,52,53,0.0199912151807509
234,0,52,54,0.0170291995624572
234,0,52,55,0.0171061001045455
234,0,52,56,0.0182159487092795
234,0,52,57,0.012781499925982
234,0,52,58,0.0248898273528467
234,0,52,59,0.0414722685061272
234,0,52,60,0.0397749863861416
234,0,52,61,0.0457467688711135
234,0,52,62,0.0357956761431971
234,0,52,63,0.103248698088445
234,0,52,64,0.0483443345092599
234,0,52,65,0.102936548925824
234,0,52,66,0.0747731042190461
234,1,52,67,0.0501571814201069
234,0,52,68,0.0341326790873745
234,0,52,69,0.0443679977904125
234,0,52,70,0.0595503819788303
234,0,52,71,0.129459893914863
234,0,52,72,0.0938713709643234
234,0,52,73,0.125824349534759
234,0,52,74,0.0915076296779573
234,0,52,75,0.0760155397404011
234,0,52,76,0.103210242774657
234,0,52,77,0.0879649198160826
234,0,52,78,0.0704767849946214
234,0,52,79,0.0730539576732645
234,0,52,80,0.214218503335034
234,1,52,81,0.404691508008032
234,1,52,82,0.309547628676941
234,0,52,83,0.141675072421832
234,0,52,84,0.0808252026113628
234,0,52,85,0.0539421129947076
234,0,52,86,0.0593987430674566
234,0,52,87,0.0301937337288794
234,0,52,88,0.0451303372289322
234,0,52,89,0.0604878109462834
234,0,52,90,0.0668600195811861
234,0,52,91,0.0746937499605225
234,0,52,92,0.0483765818650523
234,0,53,1,0.0830595813367358
234,1,53,2,0.125769326183395
234,0,53,3,0.0754542983854893
234,0,53,4,0.0569612967108601
234,0,53,5,0.0720142082638752
234,0,53,6,0.0723878398801882
234,0,53,7,0.0449329854862601
234,0,53,8,0.0221466350056505
234,0,53,9,0.0473018117305984
234,0,53,10,0.0722113705938865
234,0,53,11,0.0193554920743334
234,0,53,12,0.0107247674417071
234,0,53,13,0.0193938989477329
234,0,53,14,0.0701822223539626
234,1,53,15,0.120241219319477
234,0,53,16,0.0990110593661213
234,0,53,17,0.114284684342139
234,0,53,18,0.0575418494148371
234,0,53,19,0.0408851626001915
234,0,53,20,0.0574423152582753
234,0,53,21,0.0410217157808789
234,0,53,22,0.0456484103108437
234,0,53,23,0.0779413004739505
234,0,53,24,0.166133289644494
234,0,53,25,0.18689455490535
234,0,53,26,0.183632983930502
234,1,53,27,0.270235406021719
234,0,53,28,0.169696869891909
234,0,53,29,0.0793242304339405
234,0,53,30,0.023013371023097
234,0,53,31,0.0149876553416447
234,0,53,32,0.0524062094267843
234,0,53,33,0.0684432421379699
234,0,53,34,0.0424936709849457
234,0,53,35,0.0204225973585609
234,0,53,36,0.019281931763661
234,0,53,37,0.02179299526428
234,0,53,38,0.0312978064034065
234,0,53,39,0.0293493882773918
234,0,53,40,0.0322218944683693
234,0,53,41,0.0254924028768986
234,0,53,42,0.0865022369797868
234,0,53,43,0.116206740778432
234,0,53,44,0.0276353170212885
234,0,53,45,0.0297061173688411
234,0,53,46,0.0635787785007855
234,0,53,47,0.173057776421049
234,0,53,48,0.227354704440887
234,0,53,49,0.0957696124521077
234,0,53,50,0.0531242149839903
234,0,53,51,0.0605307404523045
234,0,53,52,0.0612627259709118
234,0,53,53,0.0271943016554218
234,0,53,54,0.0234887746926351
234,0,53,55,0.0591295908353013
234,1,53,56,0.14090001392304
234,0,53,57,0.0893036565396914
234,0,53,58,0.0500068608819725
234,0,53,59,0.0516910187391233
234,0,53,60,0.0566936417567024
234,0,53,61,0.114377198841751
234,0,53,62,0.0967856606611751
234,0,53,63,0.0482171182943867
234,0,53,64,0.0507944147233695
234,0,53,65,0.0304226451886983
234,0,53,66,0.0207820689728873
234,0,53,67,0.027659597242449
234,0,53,68,0.0606588671952213
234,0,53,69,0.107980171210839
234,0,53,70,0.103986801471666
234,1,53,71,0.226402866787579
234,0,53,72,0.286838692722944
234,0,53,73,0.0778337351541521
234,0,53,74,0.0458391828886446
234,0,53,75,0.0660455878476828
234,0,53,76,0.0530984771997952
234,0,53,77,0.0548849484483972
234,1,53,78,0.146664078002152
234,0,53,79,0.270615107237953
234,0,53,80,0.368067823690543
234,0,53,81,0.334966343368024
234,0,53,82,0.318157543151403
234,0,53,83,0.170902440074278
234,0,53,84,0.104579535200679
234,0,53,85,0.0670780198879832
234,0,53,86,0.0345367046922389
234,0,53,87,0.0739682702086891
234,0,53,88,0.217849065416906
234,0,53,89,0.0892757264797402
234,0,53,90,0.0787683556733724
234,0,53,91,0.0388690254657986
234,0,53,92,0.0193254090073851
234,0,54,1,0.0957075856221186
234,0,54,2,0.149962286886739
234,0,54,3,0.16994373060867
234,0,54,4,0.126180822989261
234,0,54,5,0.0605026078455552
234,0,54,6,0.0402943650729232
234,0,54,7,0.0412673763264713
234,0,54,8,0.0195559760039558
234,0,54,9,0.0136905132499441
234,0,54,10,0.0221148465420686
234,0,54,11,0.086930516272259
234,0,54,12,0.128166950152477
234,0,54,13,0.0975200823577408
234,0,54,14,0.0707183945831838
234,0,54,15,0.0746774485148354
234,0,54,16,0.12272595121035
234,0,54,17,0.0475057368851297
234,0,54,18,0.0112854505598601
234,0,54,19,0.0112701465109554
234,0,54,20,0.0179318653620699
234,0,54,21,0.0256049898926785
234,0,54,22,0.0561074029963396
234,0,54,23,0.0326365420563198
234,0,54,24,0.0257348105580645
234,0,54,25,0.0346534103516335
234,0,54,26,0.046056625726972
234,0,54,27,0.0382597104147747
234,0,54,28,0.0644629027155812
234,0,54,29,0.129646303211233
234,0,54,30,0.126935755483612
234,0,54,31,0.0480939331935829
234,0,54,32,0.0467557733648789
234,0,54,33,0.070123977556894
234,0,54,34,0.0818535178651472
234,0,54,35,0.168508017076199
234,0,54,36,0.219292788154237
234,0,54,37,0.168898922190455
234,0,54,38,0.122216514109085
234,0,54,39,0.130046491780998
234,0,54,40,0.0936446584309248
234,0,54,41,0.0701681104812137
234,0,54,42,0.0972203262028342
234,0,54,43,0.0948468958629527
234,0,54,44,0.0821506954048392
234,0,54,45,0.0996747224512833
234,0,54,46,0.0979437799111325
234,0,54,47,0.0631240028080374
234,0,54,48,0.0601569231222503
234,0,54,49,0.0465799897419039
234,0,54,50,0.0692872583394295
234,0,54,51,0.108288903863525
234,0,54,52,0.13479328264721
234,0,54,53,0.0920041912531165
234,0,54,54,0.105130933754354
234,0,54,55,0.136566759345833
234,0,54,56,0.101331734226195
234,0,54,57,0.0496070635587529
234,0,54,58,0.0359128894283565
234,0,54,59,0.0406058218095915
234,0,54,60,0.11809301941312
234,0,54,61,0.172587512060896
234,0,54,62,0.169724959169825
234,0,54,63,0.179591662943368
234,0,54,64,0.117045839589357
234,0,54,65,0.168736120175732
234,0,54,66,0.136990852316722
234,0,54,67,0.0663301718680701
234,0,54,68,0.0243029177258784
234,0,54,69,0.0186431040714249
234,0,54,70,0.125280773782262
234,0,54,71,0.18744939921516
234,0,54,72,0.14518366870339
234,0,54,73,0.0914675496391133
234,0,54,74,0.0594639868532258
234,0,54,75,0.101748734652912
234,0,54,76,0.126641812506796
234,0,54,77,0.100005702808509
234,0,54,78,0.0750094769297469
234,0,54,79,0.0825337383713299
234,0,54,80,0.0701790148386699
234,0,54,81,0.112868754823458
234,0,54,82,0.131528211124238
234,0,54,83,0.100308490567662
234,0,54,84,0.064157226506635
234,0,54,85,0.0401581241837244
234,0,54,86,0.0394313434580494
234,0,54,87,0.0194984317122738
234,0,54,88,0.0217819869217499
234,0,54,89,0.03268269676114
234,0,54,90,0.0406312449211964
234,0,54,91,0.0506286633462536
234,0,54,92,0.0556143056184075
234,0,55,1,0.0228309000197106
234,0,55,2,0.0158532757234709
234,0,55,3,0.222978800389285
234,0,55,4,0.0714778351493739
234,0,55,5,0.0693569605917037
234,0,55,6,0.0476252901249821
234,0,55,7,0.047449838634903
234,0,55,8,0.0920761741073039
234,0,55,9,0.114613122150777
234,0,55,10,0.13132881210453
234,0,55,11,0.184093695748745
234,0,55,12,0.295139744948148
234,0,55,13,0.261128304858216
234,0,55,14,0.134217181654172
234,0,55,15,0.041071901506671
234,0,55,16,0.025751237494736
234,0,55,17,0.0354737910161931
234,0,55,18,0.0568674722226869
234,0,55,19,0.0635797428751653
234,0,55,20,0.0940495636012972
234,0,55,21,0.107016810306756
234,0,55,22,0.0846472437656263
234,0,55,23,0.12583345060247
234,0,55,24,0.0936698698115457
234,0,55,25,0.0424411520244886
234,0,55,26,0.0218861842895283
234,0,55,27,0.0683389208603242
234,0,55,28,0.0378303422819926
234,0,55,29,0.0241718627843229
234,0,55,30,0.0620534478931291
234,0,55,31,0.0249685140328112
234,0,55,32,0.0125444080080954
234,0,55,33,0.0440377814676578
234,0,55,34,0.0678539257415272
234,0,55,35,0.0668779758458124
234,0,55,36,0.0366858382186319
234,0,55,37,0.0228753904328536
234,0,55,38,0.0273619041691113
234,0,55,39,0.0145961988028028
234,0,55,40,0.0247152803398422
234,0,55,41,0.0182078030246486
234,0,55,42,0.02638649565598
234,0,55,43,0.0374274353196897
234,0,55,44,0.0470957147191706
234,0,55,45,0.0604894895957014
234,0,55,46,0.093755280684185
234,1,55,47,0.207880452695566
234,0,55,48,0.132770846816244
234,0,55,49,0.0625226623605254
234,0,55,50,0.0266534123014535
234,0,55,51,0.0498695171493903
234,0,55,52,0.0545439021933542
234,0,55,53,0.047164665842918
234,0,55,54,0.0528296811047663
234,0,55,55,0.0432058322564394
234,0,55,56,0.0577680146671092
234,0,55,57,0.0624822960987091
234,0,55,58,0.0394140135475412
234,0,55,59,0.0306144367583109
234,0,55,60,0.0291819328482425
234,0,55,61,0.0321799681398006
234,0,55,62,0.0318041695677718
234,0,55,63,0.0197568321013846
234,0,55,64,0.0279156671226016
234,0,55,65,0.0388763044154051
234,0,55,66,0.0710652337849936
234,0,55,67,0.0991246566377344
234,0,55,68,0.0660120262927305
234,0,55,69,0.0722477373761022
234,0,55,70,0.0405862138174549
234,0,55,71,0.0576485930461031
234,0,55,72,0.0630219613243127
234,0,55,73,0.0553486039804849
234,0,55,74,0.0248058861817934
234,0,55,75,0.0220000518237006
234,0,55,76,0.0245541616849997
234,0,55,77,0.0260216118940775
234,0,55,78,0.0477129138313912
234,0,55,79,0.0518951371925567
234,0,55,80,0.0333330365125375
234,0,55,81,0.027288841688719
234,0,55,82,0.032183752694946
234,0,55,83,0.0274964033360497
234,0,55,84,0.0356188864300318
234,0,55,85,0.0416961231160915
234,0,55,86,0.114678720245918
234,0,55,87,0.164181219542156
234,0,55,88,0.16993429885344
234,0,55,89,0.136427998571849
234,0,55,90,0.0715235929259172
234,0,55,91,0.0468791834609202
234,0,55,92,0.0613973262072196
234,0,56,1,0.0678282622880147
234,0,56,2,0.203135818597045
234,0,56,3,0.324671909016651
234,1,56,4,0.451808199609
234,0,56,5,0.484090661269457
234,0,56,6,0.340322890815421
234,0,56,7,0.310435733052912
234,0,56,8,0.174934552137711
234,0,56,9,0.132749241397824
