"STAID","Ix","t","l","preds"
234,0,54,34,0.0898971171969117
234,0,54,35,0.200470979605726
234,0,54,36,0.209549167882027
234,0,54,37,0.147219217879284
234,0,54,38,0.109202886412631
234,0,54,39,0.118520977874225
234,0,54,40,0.0787590981753554
234,0,54,41,0.0576605757036132
234,0,54,42,0.10434483719146
234,0,54,43,0.0787375876246186
234,0,54,44,0.0600067648693344
234,0,54,45,0.0806969053619252
234,0,54,46,0.0741585063222633
234,0,54,47,0.0473890840583351
234,0,54,48,0.0507970417081716
234,0,54,49,0.0604832344026237
234,0,54,50,0.090116869986042
234,0,54,51,0.183517487809617
234,0,54,52,0.240227871923154
234,0,54,53,0.139931189398983
234,0,54,54,0.175166751435667
234,0,54,55,0.273016177209965
234,0,54,56,0.231810730399224
234,0,54,57,0.104395214194067
234,0,54,58,0.0588640068554181
234,0,54,59,0.0581261173221331
234,0,54,60,0.123165908596038
234,0,54,61,0.320029256068734
234,0,54,62,0.425230401019292
234,0,54,63,0.419635894895964
234,0,54,64,0.139340469492997
234,0,54,65,0.23396233897204
234,0,54,66,0.178403764549042
234,0,54,67,0.0848388978990472
234,0,54,68,0.0193885028877573
234,0,54,69,0.00972427869731328
234,0,54,70,0.108694220592097
234,0,54,71,0.179571859593313
234,0,54,72,0.187152611416941
234,0,54,73,0.10420578092382
234,0,54,74,0.053110424447134
234,0,54,75,0.0928865295397252
234,0,54,76,0.124463641722056
234,0,54,77,0.115507631034148
234,0,54,78,0.0728647036568707
234,0,54,79,0.11228932938596
234,0,54,80,0.0671837957552001
234,0,54,81,0.0954973312555026
234,0,54,82,0.185484704956736
234,0,54,83,0.115552953105109
234,0,54,84,0.0839646109827893
234,0,54,85,0.0308392465691501
234,0,54,86,0.0300472067531196
234,0,54,87,0.0164521965060589
234,0,54,88,0.0183907045512065
234,0,54,89,0.0253936227036528
234,0,54,90,0.0286303840972736
234,0,54,91,0.0358281530204093
234,0,54,92,0.0444590582004213
234,0,55,1,0.0186538204860094
234,0,55,2,0.0160034077678024
234,0,55,3,0.281736474222251
234,0,55,4,0.0662970894831948
234,0,55,5,0.167345042824633
234,0,55,6,0.213575532324766
234,0,55,7,0.137045644578654
234,0,55,8,0.191821763342145
234,0,55,9,0.273161454497677
234,0,55,10,0.184521399520207
234,0,55,11,0.205831788268564
234,0,55,12,0.320770622451751
234,0,55,13,0.20455803965358
234,0,55,14,0.080358475894268
234,0,55,15,0.0254672081689002
234,0,55,16,0.0159389019924625
234,0,55,17,0.0319683881764043
234,0,55,18,0.0566162457866865
234,0,55,19,0.0854681069166445
234,0,55,20,0.158154650294829
234,0,55,21,0.197343875926077
234,0,55,22,0.130782760648477
234,0,55,23,0.140555603936758
234,0,55,24,0.0633120599470457
234,0,55,25,0.0524819056214588
234,0,55,26,0.0263521602944331
234,0,55,27,0.10411970667527
234,0,55,28,0.0424965986089486
234,0,55,29,0.0175642791154297
234,0,55,30,0.0947582461938348
234,0,55,31,0.0362978710212972
234,0,55,32,0.00797643238684675
234,0,55,33,0.0396739724916598
234,0,55,34,0.0639134349975342
234,0,55,35,0.148130541862716
234,0,55,36,0.041948062657874
234,0,55,37,0.0167147453955972
234,0,55,38,0.0224900990430344
234,0,55,39,0.00911417025604725
234,0,55,40,0.0120724308330168
234,0,55,41,0.0142676743762631
234,0,55,42,0.0205713653911593
234,0,55,43,0.0365322926577801
234,0,55,44,0.0432400137620328
234,0,55,45,0.0748784073317779
234,0,55,46,0.148027431900294
234,1,55,47,0.436480225635829
234,0,55,48,0.288560063745278
234,0,55,49,0.0851193269627442
234,0,55,50,0.0170335958887526
234,0,55,51,0.0368701972561852
234,0,55,52,0.0513292159430191
234,0,55,53,0.0616660898000761
234,0,55,54,0.0727278046205294
234,0,55,55,0.0470044942476953
234,0,55,56,0.0570472604219715
234,0,55,57,0.0532473448810058
234,0,55,58,0.0316999460805525
234,0,55,59,0.0192931999885483
234,0,55,60,0.0256550664888911
234,0,55,61,0.0386164585937434
234,0,55,62,0.0562612951365026
234,0,55,63,0.0277040277677818
234,0,55,64,0.0406853821897293
234,0,55,65,0.0455154639323043
234,0,55,66,0.0740186942166467
234,0,55,67,0.11145861447905
234,0,55,68,0.0905254308395973
234,0,55,69,0.110621507735791
234,0,55,70,0.0722021342701464
234,0,55,71,0.0768012184566268
234,0,55,72,0.078770036370059
234,0,55,73,0.0758148177064991
234,0,55,74,0.0195834238409163
234,0,55,75,0.0192268738452433
234,0,55,76,0.0195340609099509
234,0,55,77,0.0158799009237254
234,0,55,78,0.0568371276390759
234,0,55,79,0.0675692213409375
234,0,55,80,0.0352015613442847
234,0,55,81,0.0259038159035654
234,0,55,82,0.0349278421829401
234,0,55,83,0.0245762248981482
234,0,55,84,0.0344458088004772
234,0,55,85,0.0517813086680182
234,0,55,86,0.19996066450363
234,0,55,87,0.207332827376828
234,0,55,88,0.296753254831977
234,0,55,89,0.240674295992716
234,0,55,90,0.0720269281924627
234,0,55,91,0.039367264315213
234,0,55,92,0.0617948622589654
234,0,56,1,0.128573505639741
234,0,56,2,0.243765372736166
234,0,56,3,0.438994743403175
234,1,56,4,0.64358719307446
234,0,56,5,0.617793903765594
234,0,56,6,0.394863983058337
234,0,56,7,0.340690493749216
234,0,56,8,0.147182986874059
234,0,56,9,0.122110087205387
234,0,56,10,0.0742957577884985
234,0,56,11,0.0551827148595226
234,0,56,12,0.0334995470814297
234,0,56,13,0.0148561612141473
234,0,56,14,0.0212090980444637
234,0,56,15,0.0210986642845915
234,0,56,16,0.0273853658176862
234,0,56,17,0.0629105781441523
234,0,56,18,0.100621307661331
234,0,56,19,0.0688850567065846
234,0,56,20,0.0857943512993343
234,0,56,21,0.124016034027644
234,0,56,22,0.163155156874677
234,0,56,23,0.0849814520617139
234,0,56,24,0.0476331228319725
234,0,56,25,0.0998993940905767
234,0,56,26,0.263425234697338
234,0,56,27,0.241904232861024
234,0,56,28,0.219649105201017
234,0,56,29,0.309586732712323
234,0,56,30,0.525153911837767
234,0,56,31,0.49577627536082
234,0,56,32,0.274796414230119
234,1,56,33,0.603889790436206
234,0,56,34,0.456570468006138
234,0,56,35,0.36929066671581
234,0,56,36,0.457348492782427
234,0,56,37,0.474018668185426
234,0,56,38,0.139417179732362
234,0,56,39,0.141280395700936
234,0,56,40,0.3108502576196
234,0,56,41,0.207415344583421
234,0,56,42,0.207614445604629
234,0,56,43,0.253027882609301
234,0,56,44,0.351229270785915
234,0,56,45,0.35605631687249
234,0,56,46,0.509631434443666
234,0,56,47,0.505941529767659
234,0,56,48,0.449306892155865
234,0,56,49,0.183245491022268
234,0,56,50,0.210170251996136
234,0,56,51,0.3081487622998
234,0,56,52,0.182546052854582
234,0,56,53,0.143023346750592
234,0,56,54,0.0645691350793974
234,0,56,55,0.0274716398764307
234,0,56,56,0.115947060363676
234,0,56,57,0.210159074905616
234,0,56,58,0.186847522149699
234,0,56,59,0.072835351049277
234,0,56,60,0.041884544937057
234,0,56,61,0.0246459409144665
234,0,56,62,0.0295319884611358
234,1,56,63,0.167672599374625
234,0,56,64,0.288267206348454
234,0,56,65,0.164981173173733
234,1,56,66,0.2679558962719
234,0,56,67,0.330601942210211
234,0,56,68,0.154440034192931
234,0,56,69,0.0346908619610279
234,0,56,70,0.0404841500873761
234,0,56,71,0.0612141373907385
234,0,56,72,0.0875803938174236
234,0,56,73,0.277268912002575
234,0,56,74,0.0381818792863653
234,0,56,75,0.00938656600468101
234,0,56,76,0.0121805018743222
234,0,56,77,0.0251757203678929
234,0,56,78,0.0194092707679241
234,0,56,79,0.0218035628247303
234,0,56,80,0.0285880207498555
234,0,56,81,0.0909709390656541
234,0,56,82,0.23751413500822
234,0,56,83,0.20450763646607
234,0,56,84,0.152615247642828
234,0,56,85,0.0272717304001555
234,0,56,86,0.084752270828529
234,0,56,87,0.298278624662479
234,0,56,88,0.299158784025079
234,0,56,89,0.29134854529357
234,1,56,90,0.399547703727482
234,0,56,91,0.359580457398253
234,0,56,92,0.115508708124795
234,0,57,1,0.0194602753044172
234,0,57,2,0.0709185027010883
234,0,57,3,0.0757729981960733
234,0,57,4,0.0511089278830143
234,0,57,5,0.0559597133620005
234,0,57,6,0.100115467416065
234,0,57,7,0.125661964159659
234,0,57,8,0.183479469730368
234,0,57,9,0.125504991020831
234,0,57,10,0.0361433592491871
234,0,57,11,0.052455829976013
234,0,57,12,0.0616722880051751
234,0,57,13,0.046053097363515
234,0,57,14,0.0378782994105273
234,0,57,15,0.00977127162346701
234,0,57,16,0.00129416330621692
234,0,57,17,0.0110150883116807
234,0,57,18,0.012076404420742
234,0,57,19,0.0197911322615832
234,0,57,20,0.0523203180714953
234,0,57,21,0.139817886328602
234,1,57,22,0.25843697381683
234,0,57,23,0.315574383633303
234,0,57,24,0.0982554889431861
234,0,57,25,0.0504506034633033
234,0,57,26,0.0290016354569783
234,0,57,27,0.0941330228854934
234,0,57,28,0.142430276898729
234,0,57,29,0.0985034972660295
234,0,57,30,0.0683131185226162
234,0,57,31,0.136375313971872
234,0,57,32,0.0849519996651486
234,0,57,33,0.116387416465631
234,0,57,34,0.12534604990025
234,0,57,35,0.0914301054167127
234,0,57,36,0.233736088757443
234,0,57,37,0.204613143726991
234,0,57,38,0.108499214961484
234,0,57,39,0.162725384310319
234,0,57,40,0.367360992869008
234,0,57,41,0.194590173785984
234,0,57,42,0.0320298991322533
234,0,57,43,0.0111463005986894
234,0,57,44,0.0147482484904628
234,0,57,45,0.028967949033506
234,0,57,46,0.0806722105856137
234,0,57,47,0.0941087995705859
234,1,57,48,0.154948730432706
234,1,57,49,0.354107575203323
234,0,57,50,0.237391265667367
234,0,57,51,0.144085157149814
234,0,57,52,0.0188287629095794
234,0,57,53,0.0206444594846764
234,0,57,54,0.0491035687564551
234,0,57,55,0.096255624394396
234,0,57,56,0.156352586839738
234,0,57,57,0.117542422112281
234,0,57,58,0.142446187903996
234,0,57,59,0.213192436452508
234,0,57,60,0.221398176365002
234,0,57,61,0.0664837995517598
234,0,57,62,0.0746285464408916
234,0,57,63,0.165710961739748
234,0,57,64,0.301804248008648
234,0,57,65,0.102941706273756
234,0,57,66,0.0486456936244847
234,0,57,67,0.0819730081994106
234,0,57,68,0.176305325955914
234,0,57,69,0.15307696076743
234,0,57,70,0.0675279647856855
234,0,57,71,0.0417835936712599
234,0,57,72,0.0426807146417813
234,0,57,73,0.186120582069903
234,0,57,74,0.239772630534137
234,0,57,75,0.227568214116582
234,0,57,76,0.171975364094505
234,0,57,77,0.119619528219446
234,0,57,78,0.0797156200435822
234,0,57,79,0.0551663593897203
234,0,57,80,0.118904647345917
234,0,57,81,0.0437433359843929
234,0,57,82,0.0381186888164871
234,0,57,83,0.326981723416096
234,1,57,84,0.625216006614242
234,0,57,85,0.472347545881516
234,1,57,86,0.286974636173197
234,0,57,87,0.278737919280335
234,1,57,88,0.3915583507727
234,0,57,89,0.249848471455749
234,0,57,90,0.0695725500037972
234,0,57,91,0.0499443229716911
234,0,57,92,0.0607106808662957
234,0,58,1,0.0771341312079821
234,0,58,2,0.125897665822828
234,0,58,3,0.0570971231344704
234,0,58,4,0.0232932368347317
234,0,58,5,0.10892885018538
234,0,58,6,0.0439088270021191
234,0,58,7,0.0909946035356558
234,0,58,8,0.26257688713088
234,0,58,9,0.129497587607615
234,0,58,10,0.268657804171351
234,0,58,11,0.369619550441032
234,0,58,12,0.329146928167259
234,0,58,13,0.208413268745279
234,0,58,14,0.217441639028404
234,0,58,15,0.222220263306894
234,0,58,16,0.241656793119129
234,0,58,17,0.308569366028372
234,0,58,18,0.288726613511629
234,1,58,19,0.282949755341959
234,0,58,20,0.169907911193118
234,0,58,21,0.20120444764193
234,0,58,22,0.324966221831303
234,0,58,23,0.450675779110976
234,0,58,24,0.160729605557672
234,0,58,25,0.100657186506102
234,0,58,26,0.0589652534907807
234,0,58,27,0.0410293133117168
234,0,58,28,0.0298908217899439
234,0,58,29,0.0100186967623112
234,0,58,30,0.00275042425250012
234,0,58,31,0.00391653594826
234,0,58,32,0.0453074541557081
234,0,58,33,0.107864896632086
234,0,58,34,0.122525924987981
234,1,58,35,0.178963715949141
234,0,58,36,0.111519235143814
234,0,58,37,0.123797676737035
234,0,58,38,0.0535748823313975
234,0,58,39,0.0811592589959989
234,0,58,40,0.0460341016941299
234,0,58,41,0.10958911582275
234,0,58,42,0.162305688761358
234,0,58,43,0.155546572853754
234,0,58,44,0.0923643378792389
234,0,58,45,0.0816752481208003
234,0,58,46,0.232944132023386
234,0,58,47,0.264116580252978
234,0,58,48,0.332167242903972
234,0,58,49,0.106004401549068
234,0,58,50,0.047794203875387
234,0,58,51,0.0482605033686463
234,0,58,52,0.0557344794419168
234,0,58,53,0.0594413004599685
234,0,58,54,0.0410907954069213
234,0,58,55,0.0242575383093792
234,0,58,56,0.0503874497972167
234,0,58,57,0.175873237155869
234,0,58,58,0.171216101188348
234,0,58,59,0.299619683465397
234,0,58,60,0.18434803112708
234,0,58,61,0.0868067576697287
234,0,58,62,0.0714457060217555
234,0,58,63,0.284480910272938
234,0,58,64,0.320447584824751
234,0,58,65,0.301957686007733
234,0,58,66,0.161066052510828
234,0,58,67,0.0961561289428406
234,0,58,68,0.102515671603765
234,0,58,69,0.0243954305510763
234,0,58,70,0.0118133727891873
234,0,58,71,0.0132874384790964
234,0,58,72,0.0345366336269998
234,0,58,73,0.0645821554160391
234,0,58,74,0.0819784762923882
234,0,58,75,0.186546809920858
234,0,58,76,0.188092650096584
234,0,58,77,0.104819499654206
234,0,58,78,0.253406483615193
234,0,58,79,0.149316360139747
234,0,58,80,0.0560691783915787
234,0,58,81,0.0765761112593469
234,0,58,82,0.261909227797862
234,0,58,83,0.338812913362867
234,0,58,84,0.244942151511959
234,0,58,85,0.24483828415877
234,0,58,86,0.257222147286797
234,0,58,87,0.253183648954271
234,0,58,88,0.142199917601607
234,0,58,89,0.132542831458603
234,0,58,90,0.102116993440291
234,0,58,91,0.0604567131114495
234,0,58,92,0.016551792564516
234,0,59,1,0.0532804641648623
234,0,59,2,0.139000205352064
234,0,59,3,0.227825147934286
234,0,59,4,0.028824961456191
234,0,59,5,0.0106195711017427
234,0,59,6,0.0111283028909357
234,0,59,7,0.0554571401277934
234,0,59,8,0.0449145261696839
234,0,59,9,0.0570582079583985
234,0,59,10,0.0260315043201369
234,0,59,11,0.0111263034585507
234,0,59,12,0.0126568350011731
234,0,59,13,0.0240740600452856
234,0,59,14,0.0629910631348684
234,0,59,15,0.0414155500454436
234,0,59,16,0.0577071631475053
234,0,59,17,0.0655266700460591
234,0,59,18,0.111339014745393
234,0,59,19,0.150177805826018
234,0,59,20,0.201266238629857
234,0,59,21,0.104491226289326
234,0,59,22,0.133083572275538
234,0,59,23,0.126183013545901
234,0,59,24,0.0824884115533973
234,0,59,25,0.0821707102921829
234,0,59,26,0.107139684873492
234,0,59,27,0.130411916039727
234,0,59,28,0.0368514153779321
234,0,59,29,0.0391161905052474
234,0,59,30,0.104393993971802
234,0,59,31,0.153145851243844
234,0,59,32,0.0951646880159081
234,0,59,33,0.107084527385584
234,0,59,34,0.0735223219073562
234,0,59,35,0.0424076160887057
234,0,59,36,0.0647216732891913
234,0,59,37,0.109729581890447
234,0,59,38,0.109509768079321
234,0,59,39,0.0703411714082601
234,0,59,40,0.0664083486408482
234,0,59,41,0.0443492208331217
234,0,59,42,0.0456013429993853
234,0,59,43,0.0948485215716134
234,0,59,44,0.138952353733275
234,0,59,45,0.109361836166755
234,0,59,46,0.0456539373242607
234,0,59,47,0.0899901252433055
234,0,59,48,0.103197890509575
234,0,59,49,0.0758075836615143
234,0,59,50,0.0318501379383868
234,0,59,51,0.0408648725642682
234,0,59,52,0.0530816858444264
234,0,59,53,0.153574550770968
234,0,59,54,0.0789838035286442
234,0,59,55,0.0770611349206338
234,0,59,56,0.117616111137605
234,0,59,57,0.161403120771745
234,0,59,58,0.120278772724857
234,0,59,59,0.174836325138905
234,0,59,60,0.162752155974808
234,0,59,61,0.136472798337819
234,0,59,62,0.146681066640505
234,0,59,63,0.279744858927352
234,0,59,64,0.219619226736686
234,0,59,65,0.134811825517767
234,0,59,66,0.140561179949206
234,1,59,67,0.284291015953741
234,0,59,68,0.143501222804988
234,0,59,69,0.0949597020981842
234,0,59,70,0.0515710604289661
234,0,59,71,0.0961054171063196
234,0,59,72,0.190017900530262
234,0,59,73,0.325947209467661
234,0,59,74,0.0358092991372337
234,0,59,75,0.0219509054326105
234,0,59,76,0.0516645924445047
234,0,59,77,0.0790971921932685
234,0,59,78,0.0327026552584116
234,0,59,79,0.0302586622582051
234,0,59,80,0.0410158137036106
234,0,59,81,0.0654867216924248
234,0,59,82,0.109887020584377
234,0,59,83,0.113284644524437
234,0,59,84,0.0978820016945637
234,0,59,85,0.0685462486192363
234,0,59,86,0.0481794920601164
234,0,59,87,0.0998131006661328
234,0,59,88,0.198432353497683
234,0,59,89,0.293000155437246
234,0,59,90,0.0831844264381229
234,0,59,91,0.0564431043228649
234,0,59,92,0.0443571668143444
234,1,60,1,0.217523855086994
234,0,60,2,0.505150952922154
234,0,60,3,0.369085722062678
234,0,60,4,0.152946072533596
234,0,60,5,0.0137784775811698
234,0,60,6,0.132083409773741
234,0,60,7,0.0212506627010866
234,0,60,8,0.0440678306965283
234,0,60,9,0.046576233950743
234,0,60,10,0.0204325934137024
234,0,60,11,0.00319311158571083
234,0,60,12,0.017269082733196
234,0,60,13,0.0553077136065411
234,0,60,14,0.058274933341053
234,0,60,15,0.0415524894471685
234,0,60,16,0.0847944858604505
234,0,60,17,0.085134886004861
234,0,60,18,0.16010042637029
234,0,60,19,0.0431890428358077
234,0,60,20,0.0227947606054777
234,0,60,21,0.0214783951115079
234,0,60,22,0.138180714692096
234,0,60,23,0.232268101874122
234,0,60,24,0.180374819856447
234,0,60,25,0.194043920453747
234,0,60,26,0.422634268586258
234,0,60,27,0.604424546788594
234,0,60,28,0.671437754000807
234,0,60,29,0.673741955630842
234,0,60,30,0.571054996108268
234,0,60,31,0.263752779567278
234,0,60,32,0.12958751173986
234,0,60,33,0.153439752047919
234,0,60,34,0.144730756112934
234,0,60,35,0.18798475493441
234,0,60,36,0.155408743468631
234,0,60,37,0.0827047547872485
234,0,60,38,0.0415999614267349
234,0,60,39,0.0254772574100453
234,0,60,40,0.0753949075807855
234,0,60,41,0.182978709627626
234,0,60,42,0.269910138083033
234,0,60,43,0.253015883907098
234,0,60,44,0.0563251696539337
234,0,60,45,0.0247654722104341
234,0,60,46,0.037972282618722
234,0,60,47,0.0343317695261575
234,0,60,48,0.0367983723676041
234,0,60,49,0.139120909858503
234,0,60,50,0.184582388277617
234,0,60,51,0.19813817340703
234,0,60,52,0.456955085519803
234,1,60,53,0.618438001028498
234,0,60,54,0.548121354965703
234,0,60,55,0.560266769237629
234,0,60,56,0.073092271959383
234,0,60,57,0.0116708698173568
234,0,60,58,0.0261435370823079
234,0,60,59,0.112101550492023
234,0,60,60,0.0327294441958627
234,0,60,61,0.0519320721909969
234,0,60,62,0.0558044341034498
234,0,60,63,0.0601782564713493
234,0,60,64,0.13769952851386
234,0,60,65,0.182761958031566
234,0,60,66,0.155730694315293
234,0,60,67,0.126506168855093
234,0,60,68,0.0864323339078373
234,0,60,69,0.17787046164301
234,0,60,70,0.430716831847073
234,0,60,71,0.102204353573135
234,0,60,72,0.0429936447370482
234,0,60,73,0.0164302599240158
234,0,60,74,0.0261563576057027
234,0,60,75,0.0788966927461981
234,0,60,76,0.0898114258537776
234,0,60,77,0.146844358697704
234,0,60,78,0.263091817078572
234,0,60,79,0.089610033015304
234,0,60,80,0.020338672316682
234,0,60,81,0.0182495156086165
234,0,60,82,0.0392280433335942
234,0,60,83,0.0630408180232322
234,0,60,84,0.14122157363598
234,0,60,85,0.172902163954799
234,0,60,86,0.187687755288171
234,0,60,87,0.150655565162002
234,0,60,88,0.0643321916688967
234,0,60,89,0.0864918427096653
234,0,60,90,0.195851224070895
234,0,60,91,0.235538728214381
234,0,60,92,0.166737416233739
234,0,61,1,0.0948592970347443
234,0,61,2,0.052445577640931
234,0,61,3,0.0424367778948911
234,0,61,4,0.0180952503452059
234,0,61,5,0.0350304076515205
234,0,61,6,0.0368593559014553
234,0,61,7,0.0140096541457314
234,0,61,8,0.0165525710971632
234,0,61,9,0.0495003398780558
234,0,61,10,0.116964105642646
234,0,61,11,0.0657634505620212
234,0,61,12,0.00545464639836739
234,0,61,13,0.0133251182634254
234,0,61,14,0.03016324289313
234,0,61,15,0.042817590954168
234,0,61,16,0.0194813475580181
234,0,61,17,0.0131971637989436
234,0,61,18,0.028577167479734
234,0,61,19,0.0769008885892287
234,0,61,20,0.137668495276797
234,0,61,21,0.1839448342336
234,0,61,22,0.188987626291908
234,0,61,23,0.221401006387861
234,0,61,24,0.242095529242376
234,0,61,25,0.2206412590325
234,0,61,26,0.201240526007549
234,0,61,27,0.126604505412996
234,0,61,28,0.126705069586629
234,0,61,29,0.0956948689217504
234,0,61,30,0.122181211980416
234,0,61,31,0.152369486269682
234,0,61,32,0.0679808309393218
234,0,61,33,0.035334416901751
234,0,61,34,0.116241009845884
234,0,61,35,0.266173868114119
234,0,61,36,0.149067083828819
234,0,61,37,0.163899935426003
234,0,61,38,0.131511974715823
234,0,61,39,0.10700647778316
234,0,61,40,0.0662669296222226
234,0,61,41,0.0831537383535568
234,0,61,42,0.0954359266343381
234,0,61,43,0.0397195115129313
234,0,61,44,0.0351790237961793
234,0,61,45,0.0276156678763002
234,0,61,46,0.0481216334525705
234,0,61,47,0.031319662394181
234,0,61,48,0.0621478756237623
234,0,61,49,0.139343719181883
234,0,61,50,0.109052558705166
234,0,61,51,0.206574025997986
234,0,61,52,0.134161050033923
234,0,61,53,0.0743841451039726
234,0,61,54,0.0393482365732321
234,0,61,55,0.0772360928030939
234,0,61,56,0.0829271607273157
234,0,61,57,0.257167330924789
234,0,61,58,0.124730928886762
234,0,61,59,0.0917429232318382
234,1,61,60,0.347754636722084
234,0,61,61,0.443551480810729
234,0,61,62,0.150816909713292
234,0,61,63,0.0496988434476758
234,0,61,64,0.0231284109874242
234,0,61,65,0.0175126104706985
234,0,61,66,0.0506458898532771
234,0,61,67,0.213941387138333
234,0,61,68,0.438506477951199
234,0,61,69,0.352036837542431
234,0,61,70,0.23150109536954
234,0,61,71,0.128544689687576
234,0,61,72,0.107286130640625
234,0,61,73,0.083505075264456
234,0,61,74,0.0546333438089731
234,0,61,75,0.0895291306009457
234,0,61,76,0.0607359558790186
234,0,61,77,0.0259712480170035
234,0,61,78,0.0407992622265089
234,0,61,79,0.0654462649982638
234,1,61,80,0.323395252070713
234,1,61,81,0.297600123621158
234,0,61,82,0.157439918733789
234,0,61,83,0.0918993517171243
234,0,61,84,0.0674934867517
234,0,61,85,0.0600942582984488
234,0,61,86,0.29028937417718
234,0,61,87,0.33965886509839
234,0,61,88,0.299720250338096
234,0,61,89,0.0531310021901948
234,0,61,90,0.00334570829687919
234,0,61,91,0.00912146558586736
234,0,61,92,0.0464796290268998
234,0,62,1,0.0277308463311281
234,0,62,2,0.0976855819637017
234,0,62,3,0.0839723423791332
234,0,62,4,0.0675103084578101
234,0,62,5,0.106496129114443
234,0,62,6,0.0848774512678951
234,0,62,7,0.138322288496188
234,0,62,8,0.118044893969979
234,0,62,9,0.102224950124544
234,0,62,10,0.0964049945455382
234,0,62,11,0.0889068076218077
234,0,62,12,0.215147606051893
234,0,62,13,0.343049735503923
234,0,62,14,0.245068998897339
234,0,62,15,0.232062360907215
234,0,62,16,0.337693052091448
234,0,62,17,0.059464857206016
234,0,62,18,0.075302611676232
234,0,62,19,0.139181850758207
234,0,62,20,0.141724353885158
234,0,62,21,0.0072275784377676
234,0,62,22,0.011910102221063
234,0,62,23,0.0202256250437076
234,0,62,24,0.0339604573252807
234,0,62,25,0.053300784671857
234,0,62,26,0.129708573924007
234,0,62,27,0.0553705946691229
234,0,62,28,0.0153932237736463
234,0,62,29,0.0295463338768965
234,0,62,30,0.0425333175158285
234,0,62,31,0.0823839703283516
234,0,62,32,0.178983589375065
234,0,62,33,0.0895899460501053
234,0,62,34,0.0934981559199477
234,0,62,35,0.284520229103871
234,0,62,36,0.0484146744493164
234,0,62,37,0.0221109411521409
234,0,62,38,0.030634817900668
234,0,62,39,0.0755096546973784
234,0,62,40,0.0969574519212575
234,0,62,41,0.202243068490522
234,0,62,42,0.0295892130978728
234,0,62,43,0.0133521932632479
234,0,62,44,0.0150004194660891
234,0,62,45,0.0385425635755094
234,0,62,46,0.0870184701650539
234,0,62,47,0.113654700857458
234,0,62,48,0.057910085706758
234,0,62,49,0.0336467807485522
234,0,62,50,0.0620420954979964
234,0,62,51,0.182594416282468
234,0,62,52,0.368454772043252
234,0,62,53,0.251793132582056
234,0,62,54,0.0428908193630341
234,0,62,55,0.0194021773468691
234,0,62,56,0.0183705623217069
234,0,62,57,0.0467831174138668
234,0,62,58,0.0617653640414428
234,0,62,59,0.128326022134622
234,0,62,60,0.0695212996331195
234,0,62,61,0.0174222168411611
234,0,62,62,0.0195898732446982
234,0,62,63,0.0214984189378245
234,0,62,64,0.060041243840588
234,0,62,65,0.039324301124779
234,0,62,66,0.179291292561331
234,0,62,67,0.186076047472497
234,0,62,68,0.0275158049639655
234,0,62,69,0.0300669897758192
234,0,62,70,0.0529237229271599
234,0,62,71,0.112401824936173
234,0,62,72,0.192078208559191
234,0,62,73,0.161980572509376
234,0,62,74,0.255346316783125
234,0,62,75,0.425726750220828
234,0,62,76,0.219127724677447
234,0,62,77,0.072253862452271
234,0,62,78,0.0510034831404806
234,0,62,79,0.0616612368026346
234,0,62,80,0.0493533673125513
234,0,62,81,0.111844074425899
234,0,62,82,0.210501855338014
234,0,62,83,0.103874112912626
234,0,62,84,0.0600314845691898
234,0,62,85,0.0484413790283835
234,0,62,86,0.043112409094939
234,0,62,87,0.0699771151601143
234,0,62,88,0.106513027127789
234,0,62,89,0.0712146758806312
234,0,62,90,0.0370736106416063
234,0,62,91,0.0455459433600112
234,0,62,92,0.0680185067317877
234,0,63,1,0.137325420064977
234,0,63,2,0.107623951865668
234,0,63,3,0.0757701725171228
234,0,63,4,0.0694335904407167
234,0,63,5,0.091219988058998
234,0,63,6,0.104328982441824
234,0,63,7,0.104691534972864
234,0,63,8,0.0958482574653053
234,0,63,9,0.0723738013994098
234,0,63,10,0.233631949000847
234,0,63,11,0.341133178770545
234,0,63,12,0.32301819557879
234,0,63,13,0.263944091208043
234,0,63,14,0.388503867153235
234,0,63,15,0.290000334462085
234,1,63,16,0.505288669990205
234,1,63,17,0.498603721981853
234,1,63,18,0.566049464202295
234,0,63,19,0.146253628758921
234,0,63,20,0.0495359786503015
234,0,63,21,0.0387948024997687
234,0,63,22,0.017715154887021
234,0,63,23,0.0515710984962104
234,0,63,24,0.0531087578027913
234,0,63,25,0.0245367819711852
234,0,63,26,0.0183780146160394
234,0,63,27,0.0260143891164099
234,0,63,28,0.137304196112371
234,0,63,29,0.128376713472031
234,0,63,30,0.0318297113266806
234,0,63,31,0.0607622211729429
234,0,63,32,0.135921488209987
234,0,63,33,0.260022103986872
234,0,63,34,0.106248074267823
234,0,63,35,0.106773837054328
234,0,63,36,0.0533197454281148
234,0,63,37,0.0645622477162652
234,0,63,38,0.161840643205204
234,0,63,39,0.249211943499948
234,0,63,40,0.158532135934853
234,0,63,41,0.114194979845646
234,0,63,42,0.147498536192864
234,0,63,43,0.264382368833233
234,0,63,44,0.260360572138614
234,0,63,45,0.267248492525772
234,1,63,46,0.405488604514671
234,1,63,47,0.458198304332072
234,1,63,48,0.631725506478116
234,0,63,49,0.401348222467286
234,0,63,50,0.113541388668144
234,0,63,51,0.300567408059133
234,0,63,52,0.313610523144842
234,0,63,53,0.194577175150255
234,0,63,54,0.37695180498586
