"STAID","Ix","t","l","preds"
232,0,56,69,0.101580953947041
232,0,56,70,0.0714954373240076
232,0,56,71,0.0769258630617483
232,0,56,72,0.0622562491595153
232,0,56,73,0.141363752871013
232,0,56,74,0.0884335985412991
232,0,56,75,0.0164970003346746
232,0,56,76,0.0159196307210342
232,0,56,77,0.0256421759415909
232,0,56,78,0.0230874567434109
232,0,56,79,0.0297283605514926
232,0,56,80,0.0307235259361646
232,0,56,81,0.0917943104652667
232,0,56,82,0.179628941257096
232,0,56,83,0.11358993104483
232,0,56,84,0.0853659551697285
232,0,56,85,0.029130367294912
232,0,56,86,0.048891270430592
232,0,56,87,0.152594190048993
232,0,56,88,0.170210321459359
232,0,56,89,0.157728120570904
232,0,56,90,0.227076650814514
232,0,56,91,0.22189114974545
232,0,56,92,0.0834189928574302
232,0,57,1,0.0430903863089109
232,0,57,2,0.098890453465221
232,0,57,3,0.0578881722426475
232,0,57,4,0.0414588574138051
232,0,57,5,0.0340647499845845
232,0,57,6,0.0702228859074263
232,0,57,7,0.121829506101317
232,0,57,8,0.177551349463716
232,1,57,9,0.121538579922801
232,0,57,10,0.0529046512444673
232,0,57,11,0.0549441513575485
232,0,57,12,0.0669328857752779
232,0,57,13,0.0743687018906797
232,0,57,14,0.0389476105579669
232,0,57,15,0.00912121714253337
232,0,57,16,0.00194441031586843
232,0,57,17,0.0182379098796494
232,0,57,18,0.0366829405641803
232,0,57,19,0.0432949782816511
232,0,57,20,0.0872783745270576
232,0,57,21,0.0923247954889846
232,0,57,22,0.119562942776442
232,0,57,23,0.195709811353239
232,0,57,24,0.113832712805803
232,0,57,25,0.0724929940259269
232,0,57,26,0.0444560180161809
232,0,57,27,0.102318409984153
232,0,57,28,0.133146413948992
232,0,57,29,0.100315420073886
232,0,57,30,0.081576101162988
232,0,57,31,0.116739968606878
232,0,57,32,0.0889095496984808
232,0,57,33,0.120190148528841
232,0,57,34,0.0881136228126212
232,0,57,35,0.0947690081791402
232,0,57,36,0.252746412416456
232,0,57,37,0.150525860289781
232,0,57,38,0.110640013194353
232,0,57,39,0.159198735758369
232,0,57,40,0.29176126494614
232,0,57,41,0.155312071762132
232,0,57,42,0.056929470535542
232,0,57,43,0.0200173711635686
232,0,57,44,0.026168391349711
232,0,57,45,0.0467181113195284
232,0,57,46,0.0823554201602439
232,0,57,47,0.0795464230248524
232,0,57,48,0.106797696909657
232,0,57,49,0.255206726716513
232,0,57,50,0.190144949785694
232,0,57,51,0.109083613080447
232,0,57,52,0.0343175176700568
232,0,57,53,0.0307632973075409
232,0,57,54,0.0619941679592549
232,0,57,55,0.133233274787486
232,1,57,56,0.221129479539788
232,0,57,57,0.174500093518131
232,0,57,58,0.198821374007737
232,0,57,59,0.198712879997247
232,0,57,60,0.159952536182832
232,0,57,61,0.0803716678171309
232,0,57,62,0.115517234548693
232,0,57,63,0.184696059169842
232,0,57,64,0.304137520740825
232,0,57,65,0.129880182076187
232,0,57,66,0.0776589299215798
232,0,57,67,0.130807921646035
232,0,57,68,0.19008908824483
232,0,57,69,0.143082726093312
232,0,57,70,0.0996980513616436
232,0,57,71,0.0605350751406015
232,0,57,72,0.068034214068334
232,0,57,73,0.187328846456961
232,0,57,74,0.184436257502612
232,0,57,75,0.194537845262094
232,0,57,76,0.156671253376774
232,0,57,77,0.0830705637190999
232,0,57,78,0.0554624568215554
232,0,57,79,0.0556621176840888
232,0,57,80,0.0750289207094172
232,0,57,81,0.0484687505276407
232,0,57,82,0.0678748292305452
232,1,57,83,0.243323019288314
232,0,57,84,0.440336465986547
232,0,57,85,0.307525743127773
232,0,57,86,0.154088807423261
232,0,57,87,0.194176651793498
232,0,57,88,0.274690356827972
232,0,57,89,0.205185352435773
232,0,57,90,0.121986225508376
232,0,57,91,0.0568437392795892
232,0,57,92,0.0697901857770824
232,0,58,1,0.0574147765810338
232,0,58,2,0.10637735197268
232,0,58,3,0.0749157432455268
232,0,58,4,0.0333376637597327
232,0,58,5,0.124244038555437
232,0,58,6,0.0593804819050613
232,0,58,7,0.114251378560281
232,0,58,8,0.125675485972297
232,0,58,9,0.119634918838853
232,1,58,10,0.183408196275161
232,1,58,11,0.236961577489243
232,1,58,12,0.221136163629469
232,0,58,13,0.129816782405666
232,1,58,14,0.157124331204029
232,1,58,15,0.211901805574592
232,1,58,16,0.302521424421686
232,1,58,17,0.342222394728577
232,1,58,18,0.33206907157601
232,0,58,19,0.269034930976363
232,0,58,20,0.190841823220774
232,0,58,21,0.181720689489712
232,0,58,22,0.220101789936435
232,0,58,23,0.328091670234963
232,0,58,24,0.18876436139069
232,0,58,25,0.0881042738729573
232,0,58,26,0.071453325599884
232,0,58,27,0.0473661209412038
232,0,58,28,0.0542797925127599
232,0,58,29,0.0146256495847466
232,0,58,30,0.00656111883817083
232,0,58,31,0.0123837309720554
232,0,58,32,0.071571701992147
232,0,58,33,0.123558567287584
232,0,58,34,0.086832260613213
232,0,58,35,0.106108013921034
232,0,58,36,0.055423665211694
232,0,58,37,0.0523860552990333
232,0,58,38,0.0418409376237179
232,0,58,39,0.052705635795675
232,0,58,40,0.0646032517939268
232,0,58,41,0.109092298402767
232,0,58,42,0.209523535435897
232,0,58,43,0.250821264815686
232,0,58,44,0.169157796931851
232,0,58,45,0.126110114964738
232,0,58,46,0.245268835547131
232,0,58,47,0.224990078832935
232,0,58,48,0.153372831131542
232,0,58,49,0.0662780362373549
232,0,58,50,0.0422600836843328
232,0,58,51,0.0355712240507402
232,0,58,52,0.0428550178187006
232,0,58,53,0.0684180340860609
232,0,58,54,0.105385529411315
232,0,58,55,0.0514956272022487
232,0,58,56,0.0756800199305168
232,0,58,57,0.185659494482973
232,0,58,58,0.175262330868622
232,0,58,59,0.17592422719583
232,0,58,60,0.118224140443003
232,0,58,61,0.0565530815497102
232,0,58,62,0.0496643636464344
232,0,58,63,0.159080820142796
232,0,58,64,0.236151171696857
232,0,58,65,0.235204445835283
232,0,58,66,0.173012761395657
232,0,58,67,0.133250646762061
232,0,58,68,0.0923142947505242
232,0,58,69,0.0563694947534929
232,0,58,70,0.0193185419692846
232,0,58,71,0.0245816977555612
232,0,58,72,0.0497279295266691
232,0,58,73,0.104088250541262
232,0,58,74,0.0983901175299654
232,0,58,75,0.103925227328877
232,0,58,76,0.144157089933207
232,0,58,77,0.115721371838532
232,0,58,78,0.220285655630748
232,0,58,79,0.158796758606061
232,0,58,80,0.0802547158200514
232,0,58,81,0.121099424248087
232,0,58,82,0.222372930581707
232,0,58,83,0.249570135639689
232,0,58,84,0.173854096882916
232,0,58,85,0.167414646415877
232,0,58,86,0.160397630623493
232,0,58,87,0.117545791476611
232,0,58,88,0.0894159039180093
232,0,58,89,0.0682211351198732
232,0,58,90,0.0706158684297695
232,0,58,91,0.0347406023009271
232,0,58,92,0.0209811281674
232,0,59,1,0.0384247716117804
232,0,59,2,0.0877514038022914
232,0,59,3,0.098400780956741
232,0,59,4,0.0415015559010262
232,0,59,5,0.0164711451715899
232,0,59,6,0.0140891435100868
232,0,59,7,0.0344842631719545
232,0,59,8,0.0256244866965965
232,0,59,9,0.0318339015218135
232,0,59,10,0.0217576977995695
232,0,59,11,0.0180140638050694
232,0,59,12,0.0307908823706969
232,0,59,13,0.070514919276361
232,0,59,14,0.0847919191739147
232,0,59,15,0.0541180822631973
232,0,59,16,0.0721072100096979
232,0,59,17,0.113849668276688
232,0,59,18,0.183368151507142
232,0,59,19,0.154259022535009
232,0,59,20,0.150609581053821
232,0,59,21,0.0993261902198898
232,0,59,22,0.152787916404973
232,0,59,23,0.155854179683031
232,0,59,24,0.100395368400998
232,1,59,25,0.13975832979769
232,0,59,26,0.105985354509691
232,0,59,27,0.0926742626089545
232,0,59,28,0.0331504650375646
232,0,59,29,0.0204707293288078
232,0,59,30,0.0376091049884954
232,0,59,31,0.0594197387366811
232,0,59,32,0.0613683243006472
232,0,59,33,0.0669249182226469
232,0,59,34,0.062772039080459
232,0,59,35,0.0501625304700107
232,0,59,36,0.0759424661339954
232,0,59,37,0.0940197364472039
232,0,59,38,0.112862918880954
232,0,59,39,0.105684746598023
232,0,59,40,0.109848663636494
232,0,59,41,0.0619064186908848
232,0,59,42,0.0460848188792622
232,0,59,43,0.0647149802136701
232,0,59,44,0.0880992860646828
232,0,59,45,0.0742223635587774
232,0,59,46,0.0643998166825943
232,0,59,47,0.0655096998352282
232,0,59,48,0.0823610155545311
232,0,59,49,0.0631447159281745
232,0,59,50,0.0395592006914151
232,0,59,51,0.0541361406894728
232,0,59,52,0.0583742195448823
232,0,59,53,0.112212707876744
232,0,59,54,0.0670140165922667
232,0,59,55,0.0390115894555375
232,0,59,56,0.0492087269631577
232,0,59,57,0.0815900794209573
232,0,59,58,0.0971984402841539
232,0,59,59,0.116979393182801
232,0,59,60,0.0749132724469051
232,0,59,61,0.0885283055936093
232,0,59,62,0.128553747237763
232,1,59,63,0.284655932936389
232,0,59,64,0.341255310491928
232,0,59,65,0.280589847849762
232,0,59,66,0.209055434663929
232,0,59,67,0.214264500088487
232,0,59,68,0.128541641932502
232,0,59,69,0.0631456919402598
232,0,59,70,0.0643460419912305
232,0,59,71,0.0920801191359376
232,0,59,72,0.181635115073128
232,0,59,73,0.228476324212933
232,0,59,74,0.055820930592332
232,0,59,75,0.0384500055800989
232,0,59,76,0.0558434466416468
232,0,59,77,0.0816053704631534
232,0,59,78,0.0603479941995721
232,0,59,79,0.0506283089055298
232,0,59,80,0.0567033193760187
232,0,59,81,0.0766724926324201
232,0,59,82,0.11208570211964
232,0,59,83,0.121381295093192
232,0,59,84,0.134649541929599
232,0,59,85,0.14568220752502
232,0,59,86,0.11459986585387
232,0,59,87,0.167020070413643
232,0,59,88,0.175734077802973
232,0,59,89,0.164689598525375
232,0,59,90,0.0731963947174642
232,0,59,91,0.0746893304743876
232,0,59,92,0.0671435612274502
232,0,60,1,0.188860656878117
232,1,60,2,0.401250979535216
232,0,60,3,0.287327952851227
232,0,60,4,0.085184947091809
232,0,60,5,0.0253538167242279
232,0,60,6,0.0604990172788668
232,0,60,7,0.0237540535085544
232,0,60,8,0.0321428490527022
232,0,60,9,0.045809811611807
232,0,60,10,0.0382521920341194
232,0,60,11,0.00748212719999459
232,0,60,12,0.0192745901526101
232,0,60,13,0.0371573842894456
232,0,60,14,0.0497874164299925
232,0,60,15,0.0356755883239079
232,0,60,16,0.0723674881915924
232,0,60,17,0.0518535866395766
232,0,60,18,0.0680684300850355
232,0,60,19,0.034120575248008
232,0,60,20,0.0180236991724512
232,0,60,21,0.0252301053887541
232,0,60,22,0.0655048643282541
232,0,60,23,0.0823106384022341
232,0,60,24,0.0660452684222999
232,0,60,25,0.0663166203694287
232,0,60,26,0.130787131505425
232,0,60,27,0.189353389820362
232,1,60,28,0.296035844980546
232,1,60,29,0.371706427469261
232,0,60,30,0.328002874592921
232,0,60,31,0.189187220227669
232,0,60,32,0.095069378136583
232,0,60,33,0.0811398812059461
232,0,60,34,0.0769396151680311
232,0,60,35,0.107520493550259
232,0,60,36,0.092869617272803
232,0,60,37,0.0612468347737072
232,0,60,38,0.0333502223121428
232,0,60,39,0.0410069733568871
232,0,60,40,0.079470541007745
232,0,60,41,0.150071803118016
232,1,60,42,0.290964174287765
232,0,60,43,0.191906401517672
232,0,60,44,0.0733212156065073
232,0,60,45,0.0305010382466703
232,0,60,46,0.0444395087953138
232,0,60,47,0.0478836237731361
232,0,60,48,0.0440791728088675
232,0,60,49,0.107176703264261
232,0,60,50,0.145189563450402
232,0,60,51,0.153143676661745
232,1,60,52,0.287814502624718
232,0,60,53,0.34386291237275
232,0,60,54,0.322112171125108
232,0,60,55,0.210433518607639
232,0,60,56,0.0565803014914714
232,0,60,57,0.0235400910741549
232,0,60,58,0.0291460357705065
232,0,60,59,0.06312057604522
232,0,60,60,0.0391916977006607
232,0,60,61,0.0467599351944376
232,0,60,62,0.0624950795059177
232,0,60,63,0.0547301945399813
232,0,60,64,0.100605689098014
232,0,60,65,0.106419497234243
232,0,60,66,0.097637211791844
232,0,60,67,0.0863038886535372
232,0,60,68,0.0779870552033719
232,0,60,69,0.0993780993220627
232,0,60,70,0.194828298557069
232,0,60,71,0.0833741902516039
232,0,60,72,0.0514965987201387
232,0,60,73,0.0262733964475525
232,0,60,74,0.0363588711489359
232,0,60,75,0.0906815944379249
232,0,60,76,0.127049387636048
232,0,60,77,0.174863173984188
232,0,60,78,0.180241514366315
232,0,60,79,0.0596300007960229
232,0,60,80,0.0256798776500291
232,0,60,81,0.021988026366474
232,0,60,82,0.043424716442259
232,0,60,83,0.0584315860728695
232,0,60,84,0.121609293882329
232,0,60,85,0.148987369143074
232,0,60,86,0.121645342581075
232,0,60,87,0.107730863153471
232,0,60,88,0.0505484277545749
232,0,60,89,0.0600236271405435
232,0,60,90,0.151592758338404
232,0,60,91,0.185374038152431
232,0,60,92,0.110452359436443
232,0,61,1,0.0623086698609559
232,0,61,2,0.0511042992041481
232,0,61,3,0.048901601422534
232,0,61,4,0.0414554463273208
232,0,61,5,0.0563472770784411
232,0,61,6,0.0333032800831004
232,0,61,7,0.0175736967969253
232,0,61,8,0.0275175457769969
232,0,61,9,0.0757814964166941
232,0,61,10,0.181069785241139
232,0,61,11,0.0667558540649029
232,0,61,12,0.0114367524635486
232,0,61,13,0.012206799198609
232,0,61,14,0.0329573262833852
232,0,61,15,0.0536694011447184
232,0,61,16,0.0347613744932963
232,0,61,17,0.0165584503933899
232,0,61,18,0.0351919003951691
232,0,61,19,0.0651249886210602
232,0,61,20,0.144730762832036
232,0,61,21,0.219839462051014
232,0,61,22,0.248639239222465
232,0,61,23,0.245693270819124
232,0,61,24,0.195572941202693
232,0,61,25,0.129083893057635
232,0,61,26,0.124573537994439
232,0,61,27,0.100132541904985
232,0,61,28,0.114238351709817
232,0,61,29,0.140940122480317
232,0,61,30,0.116240631747464
232,0,61,31,0.10142627124583
232,0,61,32,0.0726237374421887
232,0,61,33,0.0700592549724613
232,0,61,34,0.183260482075211
232,0,61,35,0.324361295421975
232,0,61,36,0.249088578001121
232,0,61,37,0.290812699573641
232,0,61,38,0.142364873919914
232,0,61,39,0.0802926270604878
232,0,61,40,0.051794083297721
232,0,61,41,0.0682933393302653
232,0,61,42,0.102803424911577
232,0,61,43,0.0563291538240968
232,0,61,44,0.0529643080583149
232,0,61,45,0.0439508144566697
232,0,61,46,0.0910249365053672
232,0,61,47,0.0737124337937606
232,0,61,48,0.0747628051126609
232,0,61,49,0.134789569611854
232,0,61,50,0.0887607688957774
232,0,61,51,0.133799559757305
232,0,61,52,0.113579324978964
232,0,61,53,0.0818715074352857
232,0,61,54,0.0616338015580932
232,1,61,55,0.0744567951924747
232,1,61,56,0.0722776089487075
232,0,61,57,0.170138997676303
232,0,61,58,0.0795025152014112
232,0,61,59,0.0588346715589438
232,0,61,60,0.179206824315276
232,0,61,61,0.257779743701968
232,0,61,62,0.164760103758072
232,0,61,63,0.0891360358356934
232,0,61,64,0.0443660547093061
232,0,61,65,0.0218184220922465
232,0,61,66,0.0386584928657554
232,0,61,67,0.118261521844772
232,0,61,68,0.263417096670654
232,0,61,69,0.245801845461562
232,0,61,70,0.164194677822469
232,0,61,71,0.0747537248805944
232,0,61,72,0.0459977706810544
232,0,61,73,0.0726219224434667
232,0,61,74,0.0478695590761202
232,0,61,75,0.0542529031106701
232,0,61,76,0.0370514329541133
232,0,61,77,0.0335809837782908
232,0,61,78,0.0351204069146921
232,0,61,79,0.0522565371858277
232,0,61,80,0.138850296457144
232,0,61,81,0.0741658729471082
232,0,61,82,0.0790319597704836
232,0,61,83,0.111282264063265
232,0,61,84,0.0946284606739725
232,0,61,85,0.0739701133490846
232,0,61,86,0.287674562182654
232,1,61,87,0.304963874171247
232,0,61,88,0.286604507156704
232,0,61,89,0.059570823995142
232,0,61,90,0.0087075187097873
232,0,61,91,0.0148043729170971
232,0,61,92,0.0454280755806744
232,0,62,1,0.0136285018947421
232,0,62,2,0.0345897013897678
232,0,62,3,0.052180966040101
232,0,62,4,0.125454573852746
232,0,62,5,0.0887766799585427
232,0,62,6,0.156978213902263
232,0,62,7,0.216493126197959
232,0,62,8,0.133409974491675
232,0,62,9,0.147188174876781
232,0,62,10,0.148496664962931
232,0,62,11,0.134004016744593
232,0,62,12,0.232754469267055
232,0,62,13,0.263252024187188
232,0,62,14,0.203954510026473
232,0,62,15,0.154328295761338
232,0,62,16,0.159995967124598
232,0,62,17,0.0493323050515393
232,0,62,18,0.0415208400696054
232,0,62,19,0.064549023531394
232,0,62,20,0.059397989468666
232,0,62,21,0.0157045925682664
232,0,62,22,0.0205451729828774
232,0,62,23,0.0347772213368317
232,0,62,24,0.0394798822315086
232,0,62,25,0.0631543617463357
232,0,62,26,0.102047120859454
232,0,62,27,0.0650399941772028
232,0,62,28,0.0358770963454053
232,0,62,29,0.0455333490252182
232,0,62,30,0.0538691480515378
232,0,62,31,0.069531747236157
232,0,62,32,0.11433751599898
232,0,62,33,0.066792353671821
232,0,62,34,0.103436478450893
232,0,62,35,0.131164172802054
232,0,62,36,0.0489407171673996
232,0,62,37,0.0251524659726479
232,0,62,38,0.0321663881873163
232,0,62,39,0.0883153161480704
232,0,62,40,0.140479184771436
232,0,62,41,0.168280410182322
232,0,62,42,0.0804719817995641
232,0,62,43,0.0230632305829619
232,0,62,44,0.0271119643972864
232,0,62,45,0.0628339949005874
232,0,62,46,0.0880767234688584
232,0,62,47,0.143876747380573
232,0,62,48,0.0878215485394737
232,0,62,49,0.0359012205997666
232,0,62,50,0.0621801915960167
232,0,62,51,0.138499623210215
232,0,62,52,0.236297577200398
232,0,62,53,0.154211721809398
232,0,62,54,0.0723056228094297
232,0,62,55,0.024531978150044
232,0,62,56,0.0233541920774961
232,0,62,57,0.0461935981964201
232,0,62,58,0.0672363046044868
232,0,62,59,0.108454146772288
232,0,62,60,0.0711298307402549
232,0,62,61,0.0276859157100584
232,0,62,62,0.0241827960645646
232,0,62,63,0.025584091164684
232,0,62,64,0.0598669909769303
232,0,62,65,0.0624078188815773
232,0,62,66,0.140228950894163
232,0,62,67,0.15030908515165
232,0,62,68,0.035137055284129
232,0,62,69,0.024483809430328
232,0,62,70,0.0398945919587897
232,0,62,71,0.0780951732453967
232,0,62,72,0.119265347518571
232,0,62,73,0.0937275294736307
232,1,62,74,0.214856690737748
232,1,62,75,0.457414133603747
232,1,62,76,0.328452763301676
232,0,62,77,0.166610024423893
232,0,62,78,0.0882418783335593
232,0,62,79,0.0801422919798744
232,0,62,80,0.0575311049000797
232,0,62,81,0.0778527727191781
232,0,62,82,0.153316158530791
232,0,62,83,0.124242983595988
232,0,62,84,0.10915437855853
232,0,62,85,0.0858113115887947
232,0,62,86,0.051405503911251
232,0,62,87,0.0745329683576003
232,0,62,88,0.135761353301794
232,0,62,89,0.0750413836903366
232,0,62,90,0.045452751036789
232,0,62,91,0.0414208414877273
232,0,62,92,0.0463557794981022
232,0,63,1,0.0520599925015201
232,0,63,2,0.0531752493040804
232,0,63,3,0.043520674281737
232,0,63,4,0.0525177456045254
232,0,63,5,0.0859202829220223
232,0,63,6,0.0961451006825314
232,0,63,7,0.131431847191577
232,0,63,8,0.14267759126768
232,0,63,9,0.0750594994737782
232,1,63,10,0.200932460218394
232,0,63,11,0.303019440612858
232,0,63,12,0.323565112125395
232,1,63,13,0.274698570883906
232,1,63,14,0.303822634623664
232,1,63,15,0.184758135278927
232,1,63,16,0.306524210227113
232,1,63,17,0.346945140427728
232,0,63,18,0.295393149993881
232,0,63,19,0.0827951713067633
232,0,63,20,0.0239871828605965
232,0,63,21,0.0220947671002176
232,0,63,22,0.0149467584888046
232,0,63,23,0.0369896372381669
232,0,63,24,0.0335325085335794
232,0,63,25,0.0159056478185722
232,0,63,26,0.0212177296555045
232,0,63,27,0.0306568887941827
232,0,63,28,0.126234462049414
232,0,63,29,0.0954962788669693
232,0,63,30,0.0462159258512595
232,0,63,31,0.0648231161303967
232,0,63,32,0.104625429990903
232,0,63,33,0.176385424830609
232,0,63,34,0.108511360086479
232,0,63,35,0.0993091699321048
232,0,63,36,0.0909366255788178
232,0,63,37,0.124923894920683
232,0,63,38,0.274318761742723
232,0,63,39,0.280151282366825
232,0,63,40,0.194457665043838
232,0,63,41,0.130172838644666
232,0,63,42,0.205219857941854
232,1,63,43,0.401160789778506
232,1,63,44,0.33464625461946
232,1,63,45,0.288254851338458
232,1,63,46,0.314816123089606
232,1,63,47,0.355314002085232
232,0,63,48,0.340474732571519
232,0,63,49,0.228616482626784
232,0,63,50,0.124941185634459
232,0,63,51,0.23860594880767
232,0,63,52,0.300032084771351
232,1,63,53,0.24845469001569
232,1,63,54,0.377169238725559
232,0,63,55,0.253056930535671
232,0,63,56,0.155657880832381
232,0,63,57,0.0697528631581871
232,0,63,58,0.0541174602040598
232,0,63,59,0.0702292842560779
232,1,63,60,0.132544976108495
232,0,63,61,0.150040387827057
232,1,63,62,0.129245582974897
232,0,63,63,0.142735816383016
232,0,63,64,0.098222474660402
232,0,63,65,0.0927829771058384
232,0,63,66,0.0925377826551399
232,0,63,67,0.0867874821197798
232,0,63,68,0.0616482563217757
232,0,63,69,0.0604788789895354
232,0,63,70,0.0846735827936065
232,0,63,71,0.090385872706118
232,0,63,72,0.120736122548102
232,0,63,73,0.198082053498299
232,0,63,74,0.17137951952533
232,0,63,75,0.0709071784473334
232,0,63,76,0.0468656367970085
232,0,63,77,0.0237140460347081
232,0,63,78,0.0231260608719311
232,0,63,79,0.0343867602871955
232,0,63,80,0.0789272438408302
232,0,63,81,0.182473123378458
232,0,63,82,0.145618262717306
232,0,63,83,0.0886866227146596
232,0,63,84,0.114615725132144
232,0,63,85,0.154061461178555
232,0,63,86,0.111398119026389
232,0,63,87,0.0612981375310171
232,0,63,88,0.0603032886006883
232,0,63,89,0.100954472465152
232,0,63,90,0.0959837292310825
232,0,63,91,0.113720834098821
232,0,63,92,0.0808099530133736
232,0,64,1,0.0252721630436528
232,0,64,2,0.0734196648180419
232,0,64,3,0.0733677553370157
232,0,64,4,0.0408686104740264
232,0,64,5,0.03227202158019
232,0,64,6,0.0154439650443678
232,0,64,7,0.0210794412080144
232,0,64,8,0.0139544001664222
232,0,64,9,0.0372846553205714
232,0,64,10,0.0247701818614582
232,0,64,11,0.0354488713967094
232,0,64,12,0.0448617455161251
232,0,64,13,0.015861556798873
232,0,64,14,0.0133260988885829
232,0,64,15,0.0485188306268095
232,0,64,16,0.103859145944728
232,0,64,17,0.113763111934819
232,0,64,18,0.0669953708574176
232,0,64,19,0.0384385853893284
232,0,64,20,0.0393101154477876
232,0,64,21,0.0313635743145714
232,0,64,22,0.0603583519091715
232,0,64,23,0.111478017784549
232,0,64,24,0.283668355973711
232,0,64,25,0.358348780613359
232,0,64,26,0.303727442246888
232,0,64,27,0.159006276816881
232,0,64,28,0.124106318805553
232,0,64,29,0.100724713893203
232,0,64,30,0.074206402451281
232,0,64,31,0.0975302592200886
232,0,64,32,0.122202031844119
232,0,64,33,0.0862741245427883
232,0,64,34,0.0901878388848055
232,0,64,35,0.0600212059984805
232,0,64,36,0.0515003513691233
232,0,64,37,0.0845722782624475
232,0,64,38,0.0808957095380509
232,0,64,39,0.0756764140242281
232,0,64,40,0.165186121336869
232,0,64,41,0.185460964354102
232,0,64,42,0.0858487311926966
232,0,64,43,0.0924130700316286
232,0,64,44,0.175963891500522
232,0,64,45,0.080372870077131
232,0,64,46,0.0505659682551725
232,0,64,47,0.153805101239355
232,1,64,48,0.226791815010989
232,0,64,49,0.1718927293199
232,0,64,50,0.119172004674154
232,0,64,51,0.0444899662453807
232,0,64,52,0.0582607272613944
232,0,64,53,0.128850009703081
232,0,64,54,0.0728692654373365
232,0,64,55,0.0391425898290876
232,0,64,56,0.049718126741416
232,0,64,57,0.140304117587176
232,0,64,58,0.121010598242959
232,0,64,59,0.120879192663097
232,0,64,60,0.12233702379706
232,0,64,61,0.156716950833048
232,0,64,62,0.108914673074073
232,0,64,63,0.193604344078114
232,0,64,64,0.0344915659960549
232,0,64,65,0.0332282866500633
232,0,64,66,0.139552448444868
232,0,64,67,0.151781515840489
232,0,64,68,0.0895115963025856
232,1,64,69,0.117316139876175
232,1,64,70,0.345752897004723
232,0,64,71,0.426332219645282
232,0,64,72,0.39793004074741
232,0,64,73,0.378382714375727
232,0,64,74,0.17151446141528
232,0,64,75,0.122015381879156
232,0,64,76,0.077228399303359
232,0,64,77,0.0665398042538893
232,0,64,78,0.079281981146996
232,0,64,79,0.170714221550437
232,0,64,80,0.242308406337823
232,0,64,81,0.487332945300029
232,1,64,82,0.48310466779797
232,1,64,83,0.378014086429071
232,0,64,84,0.327148738884127
232,1,64,85,0.378116522350147
232,1,64,86,0.226837072235297
232,0,64,87,0.0477176959834199
232,0,64,88,0.0222123440421774
232,0,64,89,0.0382662667854694
232,0,64,90,0.0351453332946898
232,0,64,91,0.0306711096298959
232,0,64,92,0.054253097840543
233,0,52,1,0.043683562065749
233,0,52,2,0.0532393581328985
233,0,52,3,0.0681315426303265
233,0,52,4,0.0260101855890397
233,0,52,5,0.0172276456232957
233,0,52,6,0.00655855939141003
233,0,52,7,0.0294728961155813
233,0,52,8,0.0835301527553484
233,0,52,9,0.0938049635527912
233,0,52,10,0.0543470317597217
233,0,52,11,0.0600582029652054
233,0,52,12,0.0757950276766844
233,0,52,13,0.0475497192657149
233,0,52,14,0.0599413613481129
233,0,52,15,0.143600740086204
233,0,52,16,0.122706339901001
233,0,52,17,0.133573806160148
233,0,52,18,0.0831860879629255
233,0,52,19,0.161604856394178
233,0,52,20,0.16514387611576
233,0,52,21,0.169938835535474
233,0,52,22,0.091055452493621
233,0,52,23,0.0498631521499481
233,0,52,24,0.0801908005779058
233,1,52,25,0.270637794498323
233,1,52,26,0.392506899454461
233,1,52,27,0.340868506307531
233,0,52,28,0.16690390098167
233,0,52,29,0.0990639373124905
233,0,52,30,0.111185923747545
233,0,52,31,0.137915352514088
233,0,52,32,0.115175904086958
233,0,52,33,0.0417561744418105
233,0,52,34,0.0350472429847999
233,0,52,35,0.120401282787708
233,0,52,36,0.0757400814038937
233,0,52,37,0.0408602438755322
233,0,52,38,0.0617409350336866
233,0,52,39,0.0498472941455462
233,0,52,40,0.0516112486447147
233,0,52,41,0.047346335653892
233,0,52,42,0.0326389800227391
233,0,52,43,0.0340168408014578
233,0,52,44,0.0350017441607199
233,0,52,45,0.0667162789591961
233,0,52,46,0.139779688147082
233,0,52,47,0.076735912812207
233,0,52,48,0.047083012827168
233,0,52,49,0.0411627682830459
233,0,52,50,0.050992734063327
233,0,52,51,0.0495115472959882
233,0,52,52,0.032869504102216
233,0,52,53,0.0262587508446321
233,0,52,54,0.0332621717757282
233,0,52,55,0.0328896433410235
233,0,52,56,0.0327680548551909
233,0,52,57,0.0200099520502331
233,0,52,58,0.0287367615737077
233,0,52,59,0.0638376992563517
233,0,52,60,0.0582097614065326
233,0,52,61,0.0485742070771111
233,0,52,62,0.0398481017544717
233,0,52,63,0.104459298868578
233,0,52,64,0.0511542474215346
233,0,52,65,0.131244279717552
233,0,52,66,0.0843680870604936
233,0,52,67,0.0537413931634328
233,0,52,68,0.0623582076999497
233,0,52,69,0.056573065644504
233,0,52,70,0.0910426382526785
233,0,52,71,0.190689090642878
233,0,52,72,0.123469078235945
233,0,52,73,0.177400408000153
233,0,52,74,0.114508194967997
233,0,52,75,0.0927737551612297
233,0,52,76,0.110901489776891
233,0,52,77,0.108968622487509
233,0,52,78,0.0663265133415945
233,0,52,79,0.0561121418638974
233,0,52,80,0.191862843526897
233,1,52,81,0.351919101826738
233,0,52,82,0.231455358881198
233,0,52,83,0.110180729752906
233,0,52,84,0.0648035235232032
233,0,52,85,0.0586397180584179
233,0,52,86,0.0675226666208672
233,0,52,87,0.0333019709857464
