"STAID","Ix","t","l","preds"
230,1,56,30,0.328658635103284
230,0,56,31,0.220086935717922
230,0,56,32,0.133737934476314
230,0,56,33,0.288966453529487
230,1,56,34,0.317484525523589
230,0,56,35,0.361668605465907
230,1,56,36,0.514753846692751
230,1,56,37,0.602355374439138
230,1,56,38,0.382191925116981
230,1,56,39,0.284590096098891
230,0,56,40,0.375370767523983
230,1,56,41,0.259136308556106
230,0,56,42,0.309406731047508
230,1,56,43,0.341602984486835
230,1,56,44,0.368253199189881
230,1,56,45,0.358694464655112
230,0,56,46,0.459112387422328
230,0,56,47,0.43676037522442
230,0,56,48,0.319699113949586
230,0,56,49,0.207782987626739
230,0,56,50,0.197349677507614
230,0,56,51,0.29324405420659
230,0,56,52,0.210711021567898
230,0,56,53,0.185251520435965
230,0,56,54,0.0880219253387704
230,0,56,55,0.0437979022929816
230,0,56,56,0.130374252966129
230,0,56,57,0.350056358082689
230,0,56,58,0.34808231706646
230,0,56,59,0.145298754757262
230,0,56,60,0.0555419288088831
230,0,56,61,0.0168041777110981
230,0,56,62,0.0287020049714597
230,0,56,63,0.106271013142154
230,0,56,64,0.250388595650189
230,0,56,65,0.141648045896792
230,0,56,66,0.191551663352661
230,0,56,67,0.340203468451326
230,0,56,68,0.210347658720027
230,0,56,69,0.0791523643063513
230,0,56,70,0.105774911367646
230,0,56,71,0.097930179607157
230,0,56,72,0.0559392716732914
230,0,56,73,0.168454670863656
230,0,56,74,0.0557748947816347
230,0,56,75,0.0148527519698994
230,0,56,76,0.00844460192205399
230,0,56,77,0.0156147139844892
230,0,56,78,0.0181276421042054
230,0,56,79,0.0211525171372551
230,0,56,80,0.0329920364344586
230,0,56,81,0.109387946475724
230,0,56,82,0.197517152569502
230,0,56,83,0.124104071265183
230,0,56,84,0.0646312142942585
230,0,56,85,0.0243823688037868
230,0,56,86,0.0712799310445885
230,0,56,87,0.194116501077658
230,0,56,88,0.19914261054948
230,0,56,89,0.216005885797381
230,1,56,90,0.278918261103532
230,0,56,91,0.275000111528483
230,0,56,92,0.0973208785419758
230,0,57,1,0.0624399939704689
230,0,57,2,0.079692771638107
230,0,57,3,0.0484906977008998
230,0,57,4,0.0320850326168047
230,0,57,5,0.0341552023033613
230,0,57,6,0.0705423514673899
230,0,57,7,0.12973719290753
230,0,57,8,0.215801472587384
230,1,57,9,0.18964964308332
230,0,57,10,0.0380041333873626
230,0,57,11,0.0408007806010257
230,0,57,12,0.0858619297895812
230,0,57,13,0.0907739837024795
230,0,57,14,0.0609844773235164
230,0,57,15,0.00381006602258586
230,0,57,16,0.000869109225141742
230,0,57,17,0.0152719002807519
230,0,57,18,0.0215946854992931
230,0,57,19,0.0388352805627866
230,0,57,20,0.0613946862277535
230,0,57,21,0.106357827147903
230,0,57,22,0.120725842716952
230,0,57,23,0.193717782118145
230,0,57,24,0.110076982329342
230,0,57,25,0.0556317380400553
230,0,57,26,0.0263634325452697
230,0,57,27,0.117662836618448
230,0,57,28,0.155309518269001
230,0,57,29,0.127883884725828
230,0,57,30,0.0835395938903769
230,0,57,31,0.112171312659926
230,0,57,32,0.125123877715955
230,0,57,33,0.16641306936814
230,0,57,34,0.08863175396218
230,0,57,35,0.120659651634401
230,0,57,36,0.247190324852186
230,0,57,37,0.171161268506689
230,0,57,38,0.108861926976565
230,0,57,39,0.158005983459196
230,1,57,40,0.34512306968397
230,0,57,41,0.237237002120592
230,0,57,42,0.0643997346948819
230,0,57,43,0.026739181022645
230,0,57,44,0.0256925897980701
230,0,57,45,0.0283443317658574
230,0,57,46,0.0575055159935258
230,0,57,47,0.0699267187330225
230,0,57,48,0.105792476025948
230,0,57,49,0.32591419803065
230,0,57,50,0.252177427786123
230,0,57,51,0.110535899569663
230,0,57,52,0.0151273433889423
230,0,57,53,0.0228876115990806
230,0,57,54,0.0452912981147361
230,0,57,55,0.135196195247307
230,1,57,56,0.242756601473488
230,1,57,57,0.177372818383188
230,0,57,58,0.21988295115485
230,0,57,59,0.239459366897892
230,0,57,60,0.182775299488276
230,0,57,61,0.0820395047583776
230,0,57,62,0.115704467594065
230,0,57,63,0.20815511101431
230,0,57,64,0.307211100082252
230,0,57,65,0.163033192606113
230,0,57,66,0.0949590454851392
230,0,57,67,0.108823286737193
230,0,57,68,0.180989051031258
230,0,57,69,0.151682916140879
230,0,57,70,0.105246489840353
230,0,57,71,0.0481424689092643
230,0,57,72,0.0610522072076245
230,0,57,73,0.160184832601612
230,0,57,74,0.168328433947469
230,0,57,75,0.149177776263239
230,0,57,76,0.127182844889001
230,0,57,77,0.0728332054500214
230,0,57,78,0.0488980507698714
230,0,57,79,0.043173453640012
230,0,57,80,0.0886993896931599
230,0,57,81,0.0539550855552567
230,0,57,82,0.0714390754679768
230,0,57,83,0.246919022698273
230,0,57,84,0.442914737682282
230,0,57,85,0.278778388059996
230,0,57,86,0.141379350984273
230,0,57,87,0.186303314672058
230,1,57,88,0.332491537764716
230,0,57,89,0.22738179670531
230,0,57,90,0.112418458805707
230,0,57,91,0.0522067694051429
230,0,57,92,0.0569501480102212
230,0,58,1,0.0848662416182603
230,0,58,2,0.115689971239814
230,0,58,3,0.0714854929055634
230,0,58,4,0.0244819117265586
230,0,58,5,0.144618177092649
230,0,58,6,0.0745954109511558
230,0,58,7,0.138304052706406
230,0,58,8,0.183306817159473
230,0,58,9,0.0833178430077793
230,0,58,10,0.174480637970281
230,1,58,11,0.287522610080522
230,1,58,12,0.266034736486411
230,0,58,13,0.124803184760606
230,1,58,14,0.199807874513467
230,1,58,15,0.318949936355051
230,1,58,16,0.399771346849189
230,1,58,17,0.408947659782179
230,1,58,18,0.346516539663409
230,0,58,19,0.370088648526403
230,0,58,20,0.211259801267837
230,1,58,21,0.197293013073654
230,1,58,22,0.260035877132098
230,1,58,23,0.406380922889753
230,0,58,24,0.248081478238884
230,0,58,25,0.0972983228429084
230,0,58,26,0.0471257955208914
230,0,58,27,0.0278645167748718
230,0,58,28,0.0411919797503837
230,0,58,29,0.00964730060294929
230,0,58,30,0.00321455351821191
230,0,58,31,0.00516756678926757
230,0,58,32,0.0553388080095521
230,0,58,33,0.114301453401861
230,0,58,34,0.0700422242585812
230,0,58,35,0.0698518735100686
230,0,58,36,0.0271422328495451
230,0,58,37,0.0115549552665111
230,0,58,38,0.0104244113787561
230,0,58,39,0.0568845701510342
230,0,58,40,0.0509003849162714
230,0,58,41,0.113275513623103
230,0,58,42,0.316455035254917
230,1,58,43,0.500809851413051
230,1,58,44,0.30736962484345
230,0,58,45,0.134813148699257
230,0,58,46,0.224536982988656
230,0,58,47,0.253766391253577
230,0,58,48,0.20666491036954
230,0,58,49,0.0583454245053611
230,0,58,50,0.0281499745355965
230,0,58,51,0.0242398749115919
230,0,58,52,0.0350334906705548
230,0,58,53,0.0629981043475293
230,0,58,54,0.111420326942941
230,0,58,55,0.050704998227455
230,0,58,56,0.0680165484209969
230,0,58,57,0.195290352359722
230,0,58,58,0.241302810138997
230,0,58,59,0.294362025673615
230,1,58,60,0.177546891111189
230,0,58,61,0.0416033009879816
230,0,58,62,0.027676835123855
230,0,58,63,0.0997374740316228
230,0,58,64,0.213606553807824
230,0,58,65,0.314775941866026
230,1,58,66,0.248034646450729
230,0,58,67,0.118538957342315
230,0,58,68,0.134241982615824
230,0,58,69,0.0384328557407465
230,0,58,70,0.0122355063972114
230,0,58,71,0.0182916428005054
230,0,58,72,0.0534799088132558
230,0,58,73,0.0646027281238154
230,0,58,74,0.0849225466872221
230,0,58,75,0.110039924520427
230,0,58,76,0.138502499042017
230,0,58,77,0.0950643583346978
230,0,58,78,0.218193267287518
230,0,58,79,0.215206532330074
230,0,58,80,0.095679843358302
230,0,58,81,0.128783407108947
230,0,58,82,0.24605259955993
230,0,58,83,0.280294294662458
230,0,58,84,0.179370885377331
230,0,58,85,0.169768567834687
230,0,58,86,0.191969660178282
230,0,58,87,0.174374699672081
230,0,58,88,0.0728771133148845
230,0,58,89,0.039537422223723
230,0,58,90,0.021364632320385
230,0,58,91,0.0260006466089769
230,0,58,92,0.0217927445595794
230,0,59,1,0.0299970014429596
230,0,59,2,0.0406870562871503
230,0,59,3,0.097361298583216
230,0,59,4,0.019583066891047
230,0,59,5,0.00581271842818112
230,0,59,6,0.00516146218331936
230,0,59,7,0.0350186642113941
230,0,59,8,0.0177814990244503
230,0,59,9,0.0151003567932956
230,0,59,10,0.0103256781919729
230,0,59,11,0.00853903250204617
230,0,59,12,0.0239671372717591
230,0,59,13,0.0604311016324594
230,0,59,14,0.095861824717302
230,0,59,15,0.0793224235005782
230,0,59,16,0.0714863530833326
230,0,59,17,0.161094071374601
230,0,59,18,0.217777157854056
230,0,59,19,0.171370909002435
230,0,59,20,0.202843973778409
230,0,59,21,0.112206879238961
230,0,59,22,0.171990676348457
230,0,59,23,0.229187766102652
230,1,59,24,0.185627338167675
230,0,59,25,0.147466188204983
230,0,59,26,0.145627755367455
230,0,59,27,0.105685045808242
230,0,59,28,0.0248486864528298
230,0,59,29,0.0120037556149514
230,0,59,30,0.0179708240610532
230,0,59,31,0.0356255985984662
230,0,59,32,0.0506333822872272
230,0,59,33,0.0640801807154605
230,0,59,34,0.0336015288750232
230,0,59,35,0.0341747883440232
230,0,59,36,0.0476695135569118
230,0,59,37,0.0665319543263329
230,0,59,38,0.0823238603995537
230,0,59,39,0.098300849594561
230,0,59,40,0.100283372660149
230,0,59,41,0.0523477953849021
230,0,59,42,0.0443648836156574
230,0,59,43,0.0455935954362615
230,0,59,44,0.0706677741231636
230,0,59,45,0.0488474726560932
230,0,59,46,0.041209150875918
230,0,59,47,0.0555039991535981
230,0,59,48,0.0528865004611441
230,0,59,49,0.0488504641521392
230,0,59,50,0.0186920900932593
230,0,59,51,0.0329370595505071
230,0,59,52,0.0371799942818297
230,0,59,53,0.10033941285376
230,0,59,54,0.059988979829882
230,0,59,55,0.0301645377466571
230,0,59,56,0.0390935703182017
230,0,59,57,0.0763390761290551
230,0,59,58,0.0947848047269576
230,0,59,59,0.102852308342762
230,0,59,60,0.0964510534196158
230,0,59,61,0.0864227747374319
230,0,59,62,0.119656922088667
230,1,59,63,0.304438357559833
230,1,59,64,0.41277447330372
230,1,59,65,0.301082099499133
230,0,59,66,0.197483462697272
230,0,59,67,0.288338566651856
230,0,59,68,0.174500925022259
230,0,59,69,0.102177929522707
230,0,59,70,0.0496533109299603
230,0,59,71,0.0868853844190607
230,0,59,72,0.179803990003932
230,0,59,73,0.251107979960766
230,0,59,74,0.0502483588797865
230,0,59,75,0.0415249522400442
230,0,59,76,0.047883237412798
230,0,59,77,0.0872721005679224
230,0,59,78,0.0646310420091238
230,0,59,79,0.0414683694799016
230,0,59,80,0.0416488140160689
230,0,59,81,0.0627899173460299
230,0,59,82,0.0966472350965317
230,0,59,83,0.127443019836698
230,0,59,84,0.159418894922382
230,0,59,85,0.197536674980436
230,0,59,86,0.148210743159527
230,0,59,87,0.169492040652173
230,0,59,88,0.287985947766562
230,0,59,89,0.232959070657513
230,0,59,90,0.075560217164507
230,0,59,91,0.0778550221711895
230,0,59,92,0.10426947148691
230,0,60,1,0.259189871867111
230,1,60,2,0.508269412704876
230,0,60,3,0.394667476754846
230,0,60,4,0.107544017032878
230,0,60,5,0.0142914009783049
230,0,60,6,0.0476075996713402
230,0,60,7,0.019178414336694
230,0,60,8,0.0263455594694367
230,0,60,9,0.0307129022951603
230,0,60,10,0.0247982416899156
230,0,60,11,0.00368616914890196
230,0,60,12,0.00778888092514124
230,0,60,13,0.0189078571828552
230,0,60,14,0.0198713441910986
230,0,60,15,0.0408001321335116
230,0,60,16,0.0621991058137496
230,0,60,17,0.0557462254017811
230,0,60,18,0.0510510461257058
230,0,60,19,0.029826635018222
230,0,60,20,0.0132004528188141
230,0,60,21,0.0119628600590157
230,0,60,22,0.0539945060827973
230,0,60,23,0.0703998578603978
230,0,60,24,0.0540508031060864
230,0,60,25,0.0567688371110589
230,0,60,26,0.0842536506114994
230,1,60,27,0.162697332255147
230,1,60,28,0.326122041002229
230,1,60,29,0.433043175028912
230,1,60,30,0.373752368890615
230,0,60,31,0.136978188980589
230,0,60,32,0.0725203450044955
230,0,60,33,0.0625444758930208
230,0,60,34,0.0476138561908987
230,0,60,35,0.0799295585585193
230,0,60,36,0.0865873151886547
230,0,60,37,0.0537603447915607
230,0,60,38,0.0103703850448947
230,0,60,39,0.0172355895781013
230,0,60,40,0.0566129072198529
230,0,60,41,0.222661852037324
230,1,60,42,0.493123894135014
230,0,60,43,0.205208572330111
230,0,60,44,0.0482245724730543
230,0,60,45,0.038568449335746
230,0,60,46,0.0427241547956847
230,0,60,47,0.0313061077591738
230,0,60,48,0.0481768083198061
230,0,60,49,0.134832296682306
230,0,60,50,0.174837759386402
230,0,60,51,0.171421889072755
230,0,60,52,0.28473736499419
230,1,60,53,0.375393588877168
230,0,60,54,0.303453391542733
230,0,60,55,0.256758062968185
230,0,60,56,0.0370286143606226
230,0,60,57,0.0101241015866289
230,0,60,58,0.0176583482810643
230,0,60,59,0.0794968488745096
230,0,60,60,0.0465681995186271
230,0,60,61,0.0418698931081104
230,0,60,62,0.0429975902537599
230,0,60,63,0.0552561767711036
230,0,60,64,0.0815884685100606
230,0,60,65,0.105995070482416
230,0,60,66,0.0892064412135247
230,0,60,67,0.0876583480577691
230,0,60,68,0.0726895010430588
230,0,60,69,0.142354859708732
230,0,60,70,0.300277010194825
230,0,60,71,0.135051456186483
230,0,60,72,0.0513138811226229
230,0,60,73,0.017109467875565
230,0,60,74,0.024472546992595
230,0,60,75,0.0768977295177888
230,0,60,76,0.129074661283309
230,0,60,77,0.174897012581557
230,0,60,78,0.237878921069085
230,0,60,79,0.10804608489152
230,0,60,80,0.0247340665171445
230,0,60,81,0.0142630129183899
230,0,60,82,0.0247201144113433
230,0,60,83,0.0459921756805848
230,0,60,84,0.0694748183042907
230,0,60,85,0.130963986364098
230,0,60,86,0.0978493231947728
230,0,60,87,0.0513859644006165
230,0,60,88,0.0253111645196017
230,0,60,89,0.0547841927364007
230,0,60,90,0.142698605721523
230,0,60,91,0.186856871854725
230,0,60,92,0.147581966827386
230,0,61,1,0.0983086885264712
230,0,61,2,0.0399401982350875
230,0,61,3,0.0272731334534455
230,0,61,4,0.0154060944773338
230,0,61,5,0.0641248946982948
230,0,61,6,0.0278977306981614
230,0,61,7,0.0148401447161053
230,0,61,8,0.021047802273032
230,0,61,9,0.0570833495412708
230,0,61,10,0.137947393949229
230,0,61,11,0.054968059732804
230,0,61,12,0.00350390827375873
230,0,61,13,0.0131551430957126
230,0,61,14,0.0373529947431788
230,0,61,15,0.07301729878095
230,0,61,16,0.0308639021112156
230,0,61,17,0.014489328738545
230,0,61,18,0.0242276461709577
230,0,61,19,0.0660652610375518
230,0,61,20,0.191014105845013
230,0,61,21,0.313227162356428
230,0,61,22,0.287965742326554
230,0,61,23,0.279638358092437
230,0,61,24,0.233138820350855
230,0,61,25,0.150620490589092
230,0,61,26,0.0964215781054589
230,0,61,27,0.0934534110486779
230,0,61,28,0.12424903456124
230,0,61,29,0.16802912080367
230,0,61,30,0.155054477244375
230,0,61,31,0.135223386113434
230,0,61,32,0.085996476816707
230,0,61,33,0.0641517825121303
230,0,61,34,0.168511077878598
230,0,61,35,0.314659095620114
230,0,61,36,0.317690359500324
230,0,61,37,0.391152037888423
230,0,61,38,0.169776446484428
230,0,61,39,0.0397834793481925
230,0,61,40,0.0331647331142055
230,0,61,41,0.0709131965354114
230,0,61,42,0.0807793734929682
230,0,61,43,0.0614684903694008
230,0,61,44,0.0387130954659535
230,0,61,45,0.0433403755144607
230,0,61,46,0.0877850093451217
230,0,61,47,0.0648398571217299
230,0,61,48,0.0959579369881176
230,0,61,49,0.154403586102012
230,0,61,50,0.116842259645738
230,0,61,51,0.150575028892752
230,0,61,52,0.0620061848050945
230,0,61,53,0.0779100963350087
230,0,61,54,0.0618325568059478
230,0,61,55,0.074979304713303
230,0,61,56,0.116117652253724
230,1,61,57,0.224727904078602
230,0,61,58,0.0708947522870545
230,0,61,59,0.0592235752917748
230,1,61,60,0.155359326403964
230,1,61,61,0.306486454561219
230,0,61,62,0.218580330121995
230,0,61,63,0.106496861108987
230,0,61,64,0.0374849504351368
230,0,61,65,0.0161502504633014
230,0,61,66,0.0341401425880849
230,0,61,67,0.171280920755914
230,1,61,68,0.370576579384481
230,0,61,69,0.326988967558217
230,0,61,70,0.210768886790581
230,0,61,71,0.0669747641321823
230,0,61,72,0.0331300369498866
230,0,61,73,0.0373424884312872
230,0,61,74,0.0411325284546701
230,0,61,75,0.0465099187120225
230,0,61,76,0.0309102441289355
230,0,61,77,0.0232358152732355
230,0,61,78,0.0381474220976897
230,0,61,79,0.0562185458253735
230,0,61,80,0.12984619860719
230,0,61,81,0.124790180950599
230,0,61,82,0.119031992745524
230,0,61,83,0.153402371457375
230,0,61,84,0.111123064237967
230,0,61,85,0.0720207303453789
230,0,61,86,0.258870987791208
230,0,61,87,0.432273432472975
230,1,61,88,0.360275409328859
230,0,61,89,0.0817901944499735
230,0,61,90,0.00309575388713217
230,0,61,91,0.00663558623370931
230,0,61,92,0.0388951293471189
230,0,62,1,0.00596527553630988
230,0,62,2,0.0486303080920612
230,0,62,3,0.0627841468648369
230,0,62,4,0.0882809504682261
230,0,62,5,0.0686996124674687
230,0,62,6,0.148280263645777
230,0,62,7,0.259722999884946
230,0,62,8,0.197333432446354
230,0,62,9,0.200501153676372
230,0,62,10,0.150749795194563
230,0,62,11,0.0978761885897235
230,0,62,12,0.158189923946355
230,0,62,13,0.238657852536109
230,0,62,14,0.183616237146874
230,0,62,15,0.160992354127014
230,0,62,16,0.153948293939559
230,0,62,17,0.0213583761056204
230,0,62,18,0.0215229558320707
230,0,62,19,0.0372526214917864
230,0,62,20,0.0540988739531831
230,0,62,21,0.008220744406317
230,0,62,22,0.010498834943863
230,0,62,23,0.0196727489784974
230,0,62,24,0.0324723176178616
230,0,62,25,0.0602678027999802
230,0,62,26,0.119535652016304
230,0,62,27,0.0621414791166011
230,0,62,28,0.0211759468998751
230,0,62,29,0.0484226139372075
230,0,62,30,0.053013071119733
230,0,62,31,0.0717495261699248
230,0,62,32,0.126853179137806
230,0,62,33,0.0827719431007385
230,0,62,34,0.117801916777714
230,0,62,35,0.210301173927609
230,0,62,36,0.0570102674846803
230,0,62,37,0.0222012754703273
230,0,62,38,0.0380834557004294
230,0,62,39,0.0705745248411559
230,0,62,40,0.186717779720176
230,1,62,41,0.326420482968488
230,0,62,42,0.0591910763719413
230,0,62,43,0.0292476661978223
230,0,62,44,0.0151210104138182
230,0,62,45,0.0367370012490975
230,0,62,46,0.104127322877544
230,0,62,47,0.148041451651417
230,0,62,48,0.087069342181399
230,0,62,49,0.0422492154633279
230,0,62,50,0.0575972332544961
230,0,62,51,0.141240011220693
230,0,62,52,0.222912948812056
230,0,62,53,0.177286714445736
230,0,62,54,0.0523251916002329
230,0,62,55,0.0188060157049042
230,0,62,56,0.0135508940682552
230,0,62,57,0.041457347061877
230,0,62,58,0.0585034908066465
230,0,62,59,0.113596115094231
230,0,62,60,0.0740877266865333
230,0,62,61,0.0116231479822609
230,0,62,62,0.0190113128233233
230,0,62,63,0.0133577625359391
230,0,62,64,0.0494102598512461
230,0,62,65,0.0457910264045561
230,0,62,66,0.161306368954066
230,0,62,67,0.163196722222139
230,0,62,68,0.0363441246335576
230,0,62,69,0.0275549494132025
230,0,62,70,0.0347453773844978
230,0,62,71,0.0635976878687319
230,0,62,72,0.155221983928147
230,0,62,73,0.156648072269212
230,1,62,74,0.359417829608357
230,1,62,75,0.652073232791774
230,1,62,76,0.512056376195864
230,0,62,77,0.189307070461163
230,0,62,78,0.0858441422487068
230,0,62,79,0.0734676352686361
230,0,62,80,0.0506549409043753
230,0,62,81,0.0951181472726815
230,0,62,82,0.160266647783668
230,0,62,83,0.154708022780961
230,0,62,84,0.155365133649916
230,0,62,85,0.0642122676514166
230,0,62,86,0.0364934063685773
230,0,62,87,0.0673869219566288
230,0,62,88,0.143481071417478
230,0,62,89,0.0957818646537608
230,0,62,90,0.0362244642586187
230,0,62,91,0.032658206653465
230,0,62,92,0.0471388487130763
230,0,63,1,0.0654990147086473
230,0,63,2,0.0461248250923915
230,0,63,3,0.0228045334096123
230,0,63,4,0.0255169733748387
230,0,63,5,0.110056744336424
230,0,63,6,0.120279836476945
230,0,63,7,0.153930778451307
230,0,63,8,0.109270475449918
230,0,63,9,0.110666651643923
230,0,63,10,0.268528541971388
230,0,63,11,0.445044336133189
230,0,63,12,0.41370516891035
230,0,63,13,0.395036945341427
230,1,63,14,0.389071336690074
230,0,63,15,0.28543456226356
230,0,63,16,0.435768074307062
230,0,63,17,0.518243465569437
230,1,63,18,0.322177554972933
230,0,63,19,0.0493717541759187
230,0,63,20,0.0163104934096988
230,0,63,21,0.0115437588928074
230,0,63,22,0.00663025698140573
230,0,63,23,0.0225822312834886
230,0,63,24,0.0385124884840529
230,0,63,25,0.0140181961739204
230,0,63,26,0.00819863517453852
230,0,63,27,0.0115699493349519
230,0,63,28,0.121021244646674
230,0,63,29,0.101296899833373
230,0,63,30,0.0344605687279785
230,0,63,31,0.0632861058060648
230,0,63,32,0.125420576426395
230,0,63,33,0.171733727542041
230,0,63,34,0.0935031178929871
230,0,63,35,0.082501742935804
230,0,63,36,0.0513421138456178
230,0,63,37,0.09708972707263
230,0,63,38,0.234753394623537
230,0,63,39,0.313264117665968
230,0,63,40,0.198437256772876
230,0,63,41,0.162948317823604
230,0,63,42,0.253817969751126
230,0,63,43,0.513636493880752
230,1,63,44,0.456141096327799
230,1,63,45,0.273516536482198
230,1,63,46,0.391083926993052
230,1,63,47,0.395103186091703
230,1,63,48,0.362545617529572
230,0,63,49,0.225847760048374
230,0,63,50,0.1145273041862
230,0,63,51,0.245623406941798
230,0,63,52,0.328866510650732
230,1,63,53,0.28463646800611
230,0,63,54,0.468343148358221
230,1,63,55,0.364037258057393
230,0,63,56,0.167896376779915
230,0,63,57,0.06788704079763
230,0,63,58,0.0512943728740413
230,0,63,59,0.0764772813428309
230,0,63,60,0.108190233309
230,0,63,61,0.143220214067764
230,0,63,62,0.151824642210254
230,0,63,63,0.169126533233105
230,0,63,64,0.0920882579626235
230,0,63,65,0.0913001356803123
230,0,63,66,0.0777110017388679
230,0,63,67,0.0865829284098554
230,0,63,68,0.0527857272481729
230,1,63,69,0.047150413323931
230,0,63,70,0.075784510790114
230,0,63,71,0.0750780598908972
230,0,63,72,0.11265949777355
230,0,63,73,0.225770992986224
230,0,63,74,0.262530061167122
230,0,63,75,0.058415699440612
230,0,63,76,0.0431107867873673
230,0,63,77,0.01591285765681
230,0,63,78,0.00878746734979389
230,0,63,79,0.0210811756046558
230,0,63,80,0.0886444446459992
230,0,63,81,0.192887709494263
230,0,63,82,0.144958664934628
230,0,63,83,0.0800941568544745
230,0,63,84,0.136471923452279
230,0,63,85,0.170633698953874
230,0,63,86,0.0879748068331309
230,0,63,87,0.0678524653917195
230,0,63,88,0.0597451462196512
230,0,63,89,0.0933893844022478
230,0,63,90,0.0809138034858391
230,0,63,91,0.150686474137292
230,0,63,92,0.0955030362074017
230,0,64,1,0.0312411262382338
230,0,64,2,0.063466678828138
230,0,64,3,0.0569795712135661
230,0,64,4,0.0373211491067999
230,0,64,5,0.0314882848579688
230,0,64,6,0.014277915107064
230,0,64,7,0.011991475769645
230,0,64,8,0.0086579792927049
230,0,64,9,0.026665992023948
230,0,64,10,0.0330205093585721
230,0,64,11,0.0305413283235556
230,0,64,12,0.0356222622602516
230,0,64,13,0.00651547937315609
230,0,64,14,0.0180493749179118
230,0,64,15,0.0520745338932334
230,0,64,16,0.118547331279898
230,0,64,17,0.127973569308646
230,0,64,18,0.0776543437711554
230,0,64,19,0.0299171288410361
230,0,64,20,0.0269348612696804
230,0,64,21,0.0193232225988453
230,0,64,22,0.053650147414396
230,0,64,23,0.103289636504077
230,0,64,24,0.275559607941775
230,0,64,25,0.511523465364795
230,0,64,26,0.379107054349845
230,0,64,27,0.157091998695091
230,0,64,28,0.129755141882612
230,0,64,29,0.144979681259464
230,0,64,30,0.0793828345990758
230,0,64,31,0.0895013966665118
230,0,64,32,0.141640042123027
230,0,64,33,0.134602888028575
230,0,64,34,0.103926281691746
230,0,64,35,0.0670101238630206
230,0,64,36,0.0370013408828301
230,0,64,37,0.0562733643954255
230,0,64,38,0.093211663753674
230,0,64,39,0.0830650751769709
230,0,64,40,0.191049445317488
230,0,64,41,0.269258615382026
230,0,64,42,0.107317788338247
230,0,64,43,0.1016809169768
230,0,64,44,0.189747626008596
230,0,64,45,0.109957895968903
230,0,64,46,0.0604517406163536
230,0,64,47,0.233042981262773
230,0,64,48,0.3401845368507
230,0,64,49,0.288559249760704
230,0,64,50,0.143198517593088
230,0,64,51,0.0447178443709967
230,0,64,52,0.0455742128034354
230,0,64,53,0.136244257415661
230,0,64,54,0.0603944226058805
230,0,64,55,0.0465442712753169
230,0,64,56,0.0525238555783314
230,0,64,57,0.100860537969579
230,0,64,58,0.13446781463582
230,0,64,59,0.138030940064527
230,0,64,60,0.142880688029104
230,0,64,61,0.165477168308703
230,0,64,62,0.122180086107272
230,0,64,63,0.207053404250023
230,0,64,64,0.0656209130682529
230,0,64,65,0.0239624191905777
230,0,64,66,0.120855898568264
230,0,64,67,0.243303730236255
230,0,64,68,0.14751705516361
230,1,64,69,0.167555776982711
230,1,64,70,0.494013893558137
230,0,64,71,0.558591843814781
230,1,64,72,0.481167291004889
230,0,64,73,0.381756023234667
230,0,64,74,0.161012980514747
230,0,64,75,0.106595806292821
230,0,64,76,0.0731274742648113
230,0,64,77,0.0460690369012125
230,0,64,78,0.0622663358462334
230,0,64,79,0.146532213425258
230,0,64,80,0.298223512204605
230,0,64,81,0.509695331496085
230,1,64,82,0.508637027550901
230,1,64,83,0.39439711300074
230,1,64,84,0.260989200573451
230,1,64,85,0.342413683401742
230,1,64,86,0.373841631429863
230,0,64,87,0.0845969182287628
230,0,64,88,0.00943693358713762
230,0,64,89,0.0457431357989172
230,0,64,90,0.0239415169173296
230,0,64,91,0.0175112842838447
230,0,64,92,0.0719343252264397
231,0,52,1,0.126869620017252
231,0,52,2,0.0244483748699377
231,0,52,3,0.0191487392404268
231,0,52,4,0.00956108223411507
231,0,52,5,0.00719630001961198
231,0,52,6,0.00472454305346019
231,0,52,7,0.0205229107055721
231,0,52,8,0.0820343932861605
231,0,52,9,0.130331607491253
231,0,52,10,0.0942659346436922
231,0,52,11,0.0753922324205264
231,0,52,12,0.070467568495006
231,0,52,13,0.073983399314632
231,0,52,14,0.0628860567238953
231,0,52,15,0.109579874785243
231,0,52,16,0.191778185566024
231,0,52,17,0.165901252006934
231,1,52,18,0.250631123874973
231,0,52,19,0.289878658915495
231,0,52,20,0.203852590311054
231,0,52,21,0.135357164233217
231,0,52,22,0.142458335716067
231,0,52,23,0.125097472547848
231,0,52,24,0.133631216585933
231,0,52,25,0.177429821767697
231,0,52,26,0.197739981406459
231,0,52,27,0.180538525529089
231,0,52,28,0.212720350482853
231,0,52,29,0.219989748604523
231,0,52,30,0.238306212927501
231,0,52,31,0.243468594418493
231,0,52,32,0.213177529087758
231,0,52,33,0.0804640889353425
231,0,52,34,0.0308351663993536
231,0,52,35,0.0719657393190608
231,0,52,36,0.108628453073099
231,1,52,37,0.119645857215195
231,0,52,38,0.133247561565112
231,0,52,39,0.117019308453435
231,0,52,40,0.0874357484535705
231,0,52,41,0.0627773436420054
231,0,52,42,0.0663655969239252
231,0,52,43,0.0763395959233178
231,0,52,44,0.0322753170677522
231,0,52,45,0.0534641461274276
231,0,52,46,0.0911572953217813
231,0,52,47,0.122150253733888
231,0,52,48,0.0940862985000739
231,0,52,49,0.079255532754537
231,0,52,50,0.0553819550569178
