"STAID","Ix","t","l","preds"
233,0,52,88,0.0341790858789345
233,0,52,89,0.0758079432665754
233,0,52,90,0.077023971271376
233,0,52,91,0.0842542135698082
233,0,52,92,0.0314960785015939
233,1,53,1,0.0746390780586804
233,0,53,2,0.119483083153489
233,0,53,3,0.0463888464545869
233,0,53,4,0.0557558667504999
233,0,53,5,0.119781386782581
233,0,53,6,0.0818040881507769
233,0,53,7,0.0369428994230367
233,0,53,8,0.0114031639091374
233,0,53,9,0.0686277569889297
233,0,53,10,0.116558593535309
233,0,53,11,0.0195703622107929
233,0,53,12,0.00855202571271112
233,0,53,13,0.0151903884881749
233,0,53,14,0.0903167525891514
233,0,53,15,0.14992114937717
233,0,53,16,0.122637602609757
233,0,53,17,0.121334017351817
233,0,53,18,0.0367544316738158
233,0,53,19,0.0243412731891134
233,0,53,20,0.0411262552612786
233,0,53,21,0.0338931900948336
233,0,53,22,0.0460253918070066
233,0,53,23,0.0932355519365594
233,0,53,24,0.220185438600899
233,0,53,25,0.267832397641989
233,1,53,26,0.304713013852982
233,1,53,27,0.403506930062105
233,0,53,28,0.178942174306932
233,0,53,29,0.0599183554291633
233,0,53,30,0.0123134712915902
233,0,53,31,0.00934899512970474
233,0,53,32,0.0518386227191217
233,0,53,33,0.0670278920663234
233,0,53,34,0.0315989259441038
233,0,53,35,0.0109756477542562
233,0,53,36,0.0157067126312684
233,0,53,37,0.0180209535394128
233,0,53,38,0.023355237721702
233,0,53,39,0.0256964502609572
233,0,53,40,0.0241785052477469
233,0,53,41,0.0195667985430045
233,0,53,42,0.129046429599583
233,0,53,43,0.237734217589375
233,0,53,44,0.0347968488161066
233,0,53,45,0.0363279814980087
233,0,53,46,0.0849612524671243
233,0,53,47,0.251464125918121
233,0,53,48,0.31244655937983
233,0,53,49,0.131824659157131
233,0,53,50,0.0687013470648648
233,0,53,51,0.0670483296753911
233,0,53,52,0.0848147369539744
233,0,53,53,0.0395257744898384
233,0,53,54,0.036406091119472
233,0,53,55,0.103896495274847
233,0,53,56,0.132633914626039
233,0,53,57,0.0655956544715935
233,0,53,58,0.0422619026848819
233,0,53,59,0.0612613133513297
233,0,53,60,0.068044458408127
233,0,53,61,0.140031482220505
233,0,53,62,0.129452625377472
233,0,53,63,0.0538243556008345
233,0,53,64,0.060279295521523
233,0,53,65,0.0342842132619494
233,0,53,66,0.0126020525479811
233,0,53,67,0.0295105877877197
233,0,53,68,0.0527050704037705
233,0,53,69,0.0963572875465082
233,1,53,70,0.145728447024669
233,1,53,71,0.447288006459377
233,0,53,72,0.493401416161254
233,0,53,73,0.0798092917077061
233,0,53,74,0.0531574264707562
233,0,53,75,0.0562997830525207
233,0,53,76,0.0430471701099853
233,0,53,77,0.0507020238977006
233,0,53,78,0.184250796866323
233,1,53,79,0.262204293583353
233,0,53,80,0.345157519193028
233,0,53,81,0.330702795661504
233,0,53,82,0.331751868899284
233,1,53,83,0.174672507759947
233,0,53,84,0.101475601758736
233,0,53,85,0.0699562869341662
233,0,53,86,0.03749115019191
233,0,53,87,0.0908153538627469
233,0,53,88,0.25963476950447
233,0,53,89,0.118837726483225
233,0,53,90,0.0740215594647558
233,0,53,91,0.0267049058055586
233,0,53,92,0.0240855926315326
233,0,54,1,0.175032731682775
233,0,54,2,0.16538433113752
233,0,54,3,0.152884716163963
233,0,54,4,0.122883948042484
233,0,54,5,0.0577414469084188
233,0,54,6,0.0331826531959839
233,0,54,7,0.00911335539250077
233,0,54,8,0.00777605006234282
233,0,54,9,0.0191680358670047
233,0,54,10,0.0459483144387336
233,0,54,11,0.120722947524128
233,0,54,12,0.239067271795932
233,0,54,13,0.139879816698252
233,0,54,14,0.0849159216541831
233,0,54,15,0.086810305519769
233,0,54,16,0.15954177184294
233,0,54,17,0.0195758878338429
233,0,54,18,0.00208678726259096
233,0,54,19,0.00541930481608031
233,0,54,20,0.0213645007771071
233,0,54,21,0.0186589624934171
233,0,54,22,0.0901414520140199
233,0,54,23,0.0664505045017507
233,0,54,24,0.0425894594556818
233,0,54,25,0.0500106061464179
233,0,54,26,0.0470347250137581
233,0,54,27,0.0315319021812644
233,0,54,28,0.0786273167050029
233,0,54,29,0.152811127197962
233,0,54,30,0.149606165641525
233,0,54,31,0.0530439808643918
233,0,54,32,0.0430058872692774
233,0,54,33,0.0862201747807009
233,1,54,34,0.133402062675483
233,1,54,35,0.22073718288379
233,1,54,36,0.285060376415025
233,0,54,37,0.238476667431182
233,1,54,38,0.178174692288863
233,0,54,39,0.195045480392013
233,0,54,40,0.102396462861161
233,0,54,41,0.0607805042395574
233,0,54,42,0.0873693686855468
233,0,54,43,0.061505793567218
233,0,54,44,0.0464513009085942
233,0,54,45,0.0685794684048801
233,0,54,46,0.085397920411009
233,0,54,47,0.0628290232634763
233,0,54,48,0.0631530947554645
233,0,54,49,0.0494632014020531
233,0,54,50,0.0645537651554003
233,0,54,51,0.0820217715018879
233,0,54,52,0.132827666923201
233,0,54,53,0.0698361051106581
233,0,54,54,0.108352156304037
233,0,54,55,0.146835995797358
233,0,54,56,0.0693710180813183
233,0,54,57,0.0209379995014754
233,0,54,58,0.0211150583984703
233,0,54,59,0.0501714664596025
233,0,54,60,0.145861859491439
233,0,54,61,0.213709714478664
233,0,54,62,0.200909604243085
233,0,54,63,0.180263608403216
233,0,54,64,0.0835211046699919
233,0,54,65,0.176320738399631
233,0,54,66,0.146114768017265
233,0,54,67,0.0481580748505147
233,0,54,68,0.0153986104746748
233,0,54,69,0.0201277700348297
233,0,54,70,0.183552929262872
233,0,54,71,0.293326820689703
233,1,54,72,0.1901347214261
233,0,54,73,0.0801893139808099
233,0,54,74,0.0503635638495914
233,0,54,75,0.136019637431623
233,0,54,76,0.208691113688495
233,0,54,77,0.133010609840139
233,0,54,78,0.0720133880688377
233,0,54,79,0.113473716472266
233,0,54,80,0.111261913563956
233,0,54,81,0.196537846842878
233,1,54,82,0.247079867246652
233,0,54,83,0.109619735287396
233,0,54,84,0.0559944507388167
233,0,54,85,0.0380721495555527
233,0,54,86,0.0462464825437784
233,0,54,87,0.0181045559039308
233,0,54,88,0.0228121644919192
233,0,54,89,0.0260433628613394
233,0,54,90,0.0237145776607528
233,0,54,91,0.0438888309444772
233,0,54,92,0.0682589650382652
233,0,55,1,0.0235765272393898
233,0,55,2,0.0317798353391186
233,0,55,3,0.378738546912024
233,0,55,4,0.080718056268638
233,0,55,5,0.0699139317084884
233,0,55,6,0.0389131600054863
233,0,55,7,0.0241534875255393
233,0,55,8,0.0451961943946821
233,0,55,9,0.0788438259615689
233,0,55,10,0.0782060593822313
233,0,55,11,0.139226300492514
233,0,55,12,0.322615612267267
233,0,55,13,0.349943681910151
233,0,55,14,0.219401896385196
233,0,55,15,0.0520963929205453
233,0,55,16,0.0227974445248087
233,0,55,17,0.0389612668892322
233,0,55,18,0.0546212283353734
233,0,55,19,0.0518975717482366
233,0,55,20,0.0653292504965935
233,0,55,21,0.0551971011791392
233,0,55,22,0.0420404889687051
233,0,55,23,0.0660690403661856
233,0,55,24,0.0368040956272605
233,0,55,25,0.0473612277453275
233,0,55,26,0.0216879462921487
233,0,55,27,0.0597648164467764
233,0,55,28,0.027965617749841
233,0,55,29,0.0206949573785247
233,0,55,30,0.0749130045801835
233,0,55,31,0.0175490178386635
233,0,55,32,0.00252325305179976
233,0,55,33,0.0130448458347273
233,0,55,34,0.0593950468208901
233,0,55,35,0.102797832049895
233,0,55,36,0.0284281188427466
233,0,55,37,0.0199320357785788
233,0,55,38,0.0216977503745277
233,0,55,39,0.019124152805487
233,0,55,40,0.0276368834488529
233,0,55,41,0.0221784480927214
233,0,55,42,0.0394429391918017
233,0,55,43,0.0715042533710876
233,0,55,44,0.0663335055029956
233,1,55,45,0.0925428544114324
233,1,55,46,0.0972190893000522
233,0,55,47,0.241789937203927
233,0,55,48,0.088410165492819
233,0,55,49,0.0256525488016083
233,0,55,50,0.0155817250464079
233,0,55,51,0.0629892823325762
233,0,55,52,0.0622007909665837
233,0,55,53,0.059929205578558
233,0,55,54,0.0458954808323849
233,0,55,55,0.0249632396307349
233,0,55,56,0.0457924507411008
233,0,55,57,0.075731499154501
233,0,55,58,0.0541297663125204
233,0,55,59,0.0334297817901633
233,0,55,60,0.0336003653012083
233,0,55,61,0.046983327100723
233,0,55,62,0.0355606833275958
233,0,55,63,0.0121911609043666
233,0,55,64,0.0231620293306484
233,0,55,65,0.0289766398417861
233,0,55,66,0.0669663285317723
233,0,55,67,0.120105281615792
233,0,55,68,0.100321331348479
233,0,55,69,0.0837734654963703
233,0,55,70,0.033178519801583
233,0,55,71,0.0502684217862397
233,0,55,72,0.0774683387368449
233,0,55,73,0.0787743774708132
233,0,55,74,0.0210411163711693
233,0,55,75,0.0228534098675851
233,0,55,76,0.0292469014038775
233,0,55,77,0.0320956519794313
233,0,55,78,0.0733108571103339
233,0,55,79,0.0531494064955119
233,0,55,80,0.0297990106269493
233,0,55,81,0.028994479769321
233,0,55,82,0.0309653677223809
233,0,55,83,0.0184148517201538
233,0,55,84,0.0406038901450744
233,0,55,85,0.0584209082507898
233,0,55,86,0.184328424242479
233,0,55,87,0.279843621333891
233,0,55,88,0.334057212783587
233,0,55,89,0.18922166553743
233,0,55,90,0.0532995509175824
233,0,55,91,0.0346380474595506
233,0,55,92,0.0641926903310613
233,0,56,1,0.123274633293839
233,0,56,2,0.26546492446475
233,1,56,3,0.456167038294458
233,1,56,4,0.54289042221113
233,0,56,5,0.55802406487519
233,0,56,6,0.35977475279381
233,0,56,7,0.334959878149726
233,0,56,8,0.176641825199253
233,0,56,9,0.130444325639341
233,0,56,10,0.0544095353577111
233,0,56,11,0.0157926830818767
233,0,56,12,0.010021857006734
233,0,56,13,0.00397782079583332
233,0,56,14,0.0111153171294795
233,0,56,15,0.0117359423939939
233,0,56,16,0.0416440541256106
233,0,56,17,0.112051184520661
233,0,56,18,0.120029608980961
233,0,56,19,0.108075976800259
233,0,56,20,0.117110191727772
233,0,56,21,0.131440658675486
233,0,56,22,0.179122492963256
233,0,56,23,0.0811749861576589
233,0,56,24,0.0532564000468284
233,0,56,25,0.0913867539915003
233,0,56,26,0.260645685786759
233,0,56,27,0.260565888589573
233,0,56,28,0.297054739050416
233,1,56,29,0.308135203680758
233,0,56,30,0.320621654894426
233,0,56,31,0.155648337614417
233,0,56,32,0.103311934301755
233,0,56,33,0.233196954448147
233,1,56,34,0.23431813049874
233,0,56,35,0.253775040151705
233,1,56,36,0.386518974130345
233,0,56,37,0.457798830789434
233,0,56,38,0.266745382663662
233,0,56,39,0.200923475323604
233,0,56,40,0.288367042537735
233,0,56,41,0.193900646936161
233,0,56,42,0.27605099182846
233,0,56,43,0.317139183962899
233,0,56,44,0.361530754909493
233,1,56,45,0.333737883555478
233,0,56,46,0.382000415630152
233,0,56,47,0.362576872888821
233,0,56,48,0.316509380596115
233,0,56,49,0.185435027066728
233,0,56,50,0.199475130119617
233,0,56,51,0.265257407223813
233,0,56,52,0.197017436454558
233,0,56,53,0.163685146185372
233,0,56,54,0.0569290542533962
233,0,56,55,0.0329207656077868
233,0,56,56,0.115735676815095
233,0,56,57,0.309041822209236
233,0,56,58,0.267883840709941
233,0,56,59,0.0749354558995915
233,0,56,60,0.038087685575241
233,0,56,61,0.0148567969312
233,0,56,62,0.0248296837672432
233,0,56,63,0.115166700708898
233,0,56,64,0.139344860665325
233,0,56,65,0.0892783040484224
233,0,56,66,0.149755991740777
233,0,56,67,0.190704368300485
233,0,56,68,0.0990367423341601
233,0,56,69,0.0509227914812762
233,0,56,70,0.0793385973320213
233,0,56,71,0.0919908923274533
233,0,56,72,0.0458628846120515
233,0,56,73,0.118896506268511
233,0,56,74,0.055583078745987
233,0,56,75,0.0142700527072487
233,0,56,76,0.00994179388551775
233,0,56,77,0.0204534883195605
233,0,56,78,0.016970726435577
233,0,56,79,0.0201795604564666
233,0,56,80,0.0317649636985318
233,0,56,81,0.0976010993077442
233,0,56,82,0.204954195717636
233,0,56,83,0.122189083672833
233,0,56,84,0.05153145290908
233,0,56,85,0.020168226997973
233,0,56,86,0.0544003684779083
233,0,56,87,0.162074693872999
233,0,56,88,0.152924610919249
233,0,56,89,0.173668122229708
233,1,56,90,0.237777940248018
233,1,56,91,0.208285030424565
233,0,56,92,0.0653122731119725
233,0,57,1,0.0376859643864545
233,0,57,2,0.0815015860494965
233,0,57,3,0.0433087137201544
233,0,57,4,0.030542462132077
233,0,57,5,0.0304373889713577
233,0,57,6,0.0577597514193108
233,0,57,7,0.10657899156218
233,0,57,8,0.199111460383944
233,0,57,9,0.148889668443469
233,0,57,10,0.0355221554310746
233,0,57,11,0.0359490562348428
233,0,57,12,0.0774438168379861
233,0,57,13,0.081316084056309
233,0,57,14,0.0413408949917788
233,0,57,15,0.00266667309625226
233,0,57,16,0.000954695028229844
233,0,57,17,0.0133945272983824
233,0,57,18,0.0270564489104203
233,0,57,19,0.0581925568550817
233,0,57,20,0.116254472332784
233,0,57,21,0.117560411269859
233,0,57,22,0.112318276922317
233,0,57,23,0.169719526741604
233,0,57,24,0.0714145620571495
233,0,57,25,0.0488120436074794
233,0,57,26,0.0290715928869367
233,0,57,27,0.111736567397513
233,0,57,28,0.137398933021915
233,0,57,29,0.0893512114265857
233,0,57,30,0.0657607773729646
233,0,57,31,0.110857043481687
233,0,57,32,0.0949490997562654
233,0,57,33,0.138100842915346
233,0,57,34,0.0829358810027128
233,0,57,35,0.0987422956389543
233,0,57,36,0.259108714960564
233,0,57,37,0.173238917009283
233,0,57,38,0.110919734360744
233,0,57,39,0.185748622598668
233,0,57,40,0.310408584599936
233,0,57,41,0.164927863766972
233,0,57,42,0.0406789557826647
233,0,57,43,0.0158502783264188
233,0,57,44,0.0291939763554997
233,0,57,45,0.0496473033309378
233,0,57,46,0.0817592443999979
233,0,57,47,0.0783846646471442
233,1,57,48,0.107021188614997
233,0,57,49,0.270592884699209
233,0,57,50,0.150121916400834
233,0,57,51,0.0962641935295982
233,0,57,52,0.018036868331014
233,0,57,53,0.0280097802913618
233,0,57,54,0.0613512937416724
233,0,57,55,0.140719758711205
233,0,57,56,0.231309870458904
233,0,57,57,0.165920748715942
233,0,57,58,0.233969112848136
233,1,57,59,0.211971250651012
233,0,57,60,0.158704485166776
233,0,57,61,0.0780908086391668
233,0,57,62,0.112494500938013
233,0,57,63,0.185827324734931
233,0,57,64,0.32131979985196
233,0,57,65,0.131510047698078
233,0,57,66,0.0720428555798933
233,0,57,67,0.156582562213709
233,0,57,68,0.19209328447009
233,0,57,69,0.155766656492297
233,0,57,70,0.0896085548017816
233,0,57,71,0.0472390515356565
233,0,57,72,0.063390748556139
233,0,57,73,0.188014181078463
233,0,57,74,0.184910274308481
233,1,57,75,0.190775381846987
233,0,57,76,0.153252458267833
233,0,57,77,0.0723820196184391
233,0,57,78,0.0465180840573698
233,0,57,79,0.0490265067225167
233,0,57,80,0.0755427088336845
233,0,57,81,0.0365400858719913
233,0,57,82,0.0639338184681189
233,0,57,83,0.283911135227975
233,1,57,84,0.488983761501857
233,1,57,85,0.32712177976803
233,0,57,86,0.149650009861408
233,0,57,87,0.156752869683589
233,0,57,88,0.291618614494989
233,0,57,89,0.209980872142495
233,0,57,90,0.10189882110787
233,0,57,91,0.0467856550123192
233,0,57,92,0.0565514012149438
233,0,58,1,0.0718795319414397
233,0,58,2,0.123383453488647
233,0,58,3,0.0625359171212861
233,0,58,4,0.0180648966781113
233,0,58,5,0.114260889370589
233,0,58,6,0.0612964078125428
233,0,58,7,0.136625430533655
233,0,58,8,0.145095670619644
233,0,58,9,0.075178499599289
233,1,58,10,0.201326434792194
233,1,58,11,0.274385253514666
233,1,58,12,0.236257987989715
233,0,58,13,0.114199020819443
233,1,58,14,0.152280586493302
233,1,58,15,0.238602085024698
233,1,58,16,0.357729275875635
233,1,58,17,0.414221341682843
233,1,58,18,0.374480752968341
233,0,58,19,0.3186962725925
233,0,58,20,0.194207132161144
233,0,58,21,0.18714348652313
233,0,58,22,0.250104575173554
233,0,58,23,0.370948641958016
233,0,58,24,0.165972781745808
233,0,58,25,0.0670589687437069
233,0,58,26,0.0499674371525431
233,0,58,27,0.0283049159938127
233,0,58,28,0.0256125374281339
233,0,58,29,0.00723130374112236
233,0,58,30,0.0040286188696551
233,0,58,31,0.00812316122636446
233,0,58,32,0.0836251275518595
233,0,58,33,0.129336729854829
233,1,58,34,0.0738668507047498
233,0,58,35,0.0745795804695999
233,0,58,36,0.0266387417735862
233,0,58,37,0.0188137383290637
233,0,58,38,0.0231246459147241
233,0,58,39,0.0669282738897374
233,0,58,40,0.0401409793236141
233,0,58,41,0.0913873927824937
233,0,58,42,0.295673295252783
233,0,58,43,0.369492445348402
233,0,58,44,0.178673552273059
233,0,58,45,0.113004336894799
233,0,58,46,0.250261955422287
233,1,58,47,0.224597067665723
233,0,58,48,0.146714064784265
233,0,58,49,0.0488913530491153
233,0,58,50,0.0273437149047339
233,0,58,51,0.0239074399561965
233,0,58,52,0.0305467480986111
233,0,58,53,0.0669803145627967
233,0,58,54,0.10004548433918
233,0,58,55,0.0512707803640783
233,0,58,56,0.0817034391727907
233,0,58,57,0.205432564071371
233,0,58,58,0.192459038287642
233,0,58,59,0.234180292235142
233,0,58,60,0.133081726761524
233,0,58,61,0.0298809251666769
233,0,58,62,0.0231776603946038
233,0,58,63,0.121891016466465
233,0,58,64,0.23642107555188
233,0,58,65,0.30451006047466
233,0,58,66,0.186733531036808
233,0,58,67,0.0764427294605639
233,0,58,68,0.0812643830033307
233,0,58,69,0.0252552623179468
233,0,58,70,0.0109401304174271
233,0,58,71,0.0159506196366165
233,0,58,72,0.0606596766679362
233,0,58,73,0.109770367772682
233,0,58,74,0.0915088048550235
233,0,58,75,0.10762124863278
233,0,58,76,0.139336160520272
233,0,58,77,0.100699491038395
233,0,58,78,0.248298935803746
233,0,58,79,0.166750774708232
233,0,58,80,0.0655309463094051
233,0,58,81,0.132120768265892
233,1,58,82,0.252754939842617
233,0,58,83,0.285836259352936
233,0,58,84,0.169575654003906
233,0,58,85,0.156038913491889
233,0,58,86,0.134476869151327
233,0,58,87,0.101437654392423
233,0,58,88,0.0487845190599502
233,0,58,89,0.0332613998856727
233,0,58,90,0.0316712977704787
233,0,58,91,0.0331297866083188
233,0,58,92,0.0146419475090933
233,0,59,1,0.0225886431822813
233,0,59,2,0.0614769431242311
233,0,59,3,0.113469149565251
233,0,59,4,0.0148693235004147
233,0,59,5,0.00684243914444782
233,0,59,6,0.00854823463978836
233,0,59,7,0.0365215927874325
233,0,59,8,0.0128508107303892
233,0,59,9,0.0113934408054965
233,0,59,10,0.00972131444217901
233,0,59,11,0.00964389152996552
233,0,59,12,0.0258172630369356
233,0,59,13,0.0651373747393812
233,0,59,14,0.0955970200216572
233,0,59,15,0.0643935551910192
233,0,59,16,0.070670712653387
233,0,59,17,0.150728715179784
233,0,59,18,0.231221953551256
233,0,59,19,0.17565995637132
233,0,59,20,0.184811984978556
233,0,59,21,0.1113644594201
233,0,59,22,0.1611550743496
233,0,59,23,0.191877091452108
233,1,59,24,0.139047548638496
233,0,59,25,0.15810389324788
233,0,59,26,0.11088492646801
233,0,59,27,0.076815620513704
233,0,59,28,0.0169897171459747
233,0,59,29,0.0115009660183847
233,0,59,30,0.0175341500092876
233,0,59,31,0.0354606044183526
233,0,59,32,0.0438493674055242
233,0,59,33,0.0491507286979875
233,0,59,34,0.0349335817681606
233,0,59,35,0.0406707658881515
233,0,59,36,0.0639614927984387
233,0,59,37,0.0830973559566036
233,0,59,38,0.0967214774319337
233,0,59,39,0.0817646636352773
233,0,59,40,0.085692723029894
233,0,59,41,0.0425027602198573
233,0,59,42,0.0344851896655812
233,0,59,43,0.0512349477953679
233,0,59,44,0.069644671393528
233,0,59,45,0.0538882330424657
233,0,59,46,0.0563378532312375
233,0,59,47,0.0625166309001166
233,0,59,48,0.0631122880433068
233,0,59,49,0.045074968303661
233,0,59,50,0.0194871792486229
233,0,59,51,0.0405283084736319
233,0,59,52,0.0432984759372354
233,0,59,53,0.110225590587257
233,0,59,54,0.0576131255228799
233,0,59,55,0.0287334255568772
233,0,59,56,0.0397895315853204
233,0,59,57,0.0639442362835708
233,0,59,58,0.0678179621038014
233,0,59,59,0.10531015641293
233,0,59,60,0.0829768986881185
233,0,59,61,0.0763322430656396
233,0,59,62,0.108340381999062
233,1,59,63,0.332129118693426
233,1,59,64,0.453547526265244
233,0,59,65,0.318303663899398
233,0,59,66,0.226150746111738
233,1,59,67,0.297777952351484
233,0,59,68,0.122148074852717
233,0,59,69,0.0467375562385084
233,0,59,70,0.0347423268732319
233,0,59,71,0.0701178578506771
233,0,59,72,0.184033194530917
233,0,59,73,0.262747695896527
233,0,59,74,0.0425070265617061
233,0,59,75,0.0392997933487296
233,0,59,76,0.0483407938730885
233,0,59,77,0.0773001561791054
233,0,59,78,0.0525924401957664
233,0,59,79,0.0366266312294342
233,0,59,80,0.0402143521885115
233,0,59,81,0.0691798538777626
233,0,59,82,0.105972875673121
233,0,59,83,0.125103219135241
233,0,59,84,0.151732983647827
233,0,59,85,0.16604675517809
233,0,59,86,0.10215083503332
233,0,59,87,0.158594017617812
233,0,59,88,0.217226167370982
233,0,59,89,0.153282735945853
233,0,59,90,0.0544098532826724
233,0,59,91,0.0718550663425667
233,0,59,92,0.0707440039384632
233,0,60,1,0.276496696933473
233,0,60,2,0.496747968587816
233,0,60,3,0.301870356222315
233,0,60,4,0.0686722648223268
233,0,60,5,0.00988236164660276
233,0,60,6,0.0307606102127575
233,0,60,7,0.0142649333191212
233,0,60,8,0.0169439607828664
233,0,60,9,0.0226787854634301
233,0,60,10,0.0200694899791849
233,0,60,11,0.00394764869092352
233,0,60,12,0.00992756581999595
233,0,60,13,0.0203755894774716
233,0,60,14,0.0203160836522041
233,0,60,15,0.0272575299271859
233,0,60,16,0.0614211867154288
233,0,60,17,0.041290810383483
233,0,60,18,0.0415002938281039
233,0,60,19,0.0225324303115599
233,0,60,20,0.0108528139123378
233,0,60,21,0.0136640567161627
233,0,60,22,0.0523855379013478
233,0,60,23,0.0730024144193504
233,0,60,24,0.0358689212027982
233,0,60,25,0.0369888777559662
233,0,60,26,0.0573118108183028
233,0,60,27,0.115732759328564
233,1,60,28,0.251259587129451
233,0,60,29,0.394172976799914
233,0,60,30,0.32311001691289
233,0,60,31,0.145833623297261
233,0,60,32,0.0737610353301258
233,0,60,33,0.0626993560142518
233,0,60,34,0.0520090603797206
233,0,60,35,0.074815851050835
233,0,60,36,0.0634032166763938
233,0,60,37,0.0384277963870719
233,0,60,38,0.01484958083291
233,0,60,39,0.0292787764717608
233,0,60,40,0.0770131770868242
233,0,60,41,0.190663136261635
233,1,60,42,0.428658056823232
233,0,60,43,0.172963195411139
233,0,60,44,0.0672578778600885
233,0,60,45,0.0342644202692929
233,0,60,46,0.0405256076188269
233,0,60,47,0.037698921817783
233,0,60,48,0.0416523101104879
233,0,60,49,0.123843393095917
233,0,60,50,0.138010024067728
233,0,60,51,0.14356166442232
233,1,60,52,0.30239357043943
233,1,60,53,0.366814649606175
233,0,60,54,0.284502562220342
233,0,60,55,0.233928022487347
233,0,60,56,0.0302378951294377
233,0,60,57,0.00868173722415511
233,0,60,58,0.0164076781406616
233,0,60,59,0.063280171754005
233,0,60,60,0.0227424293406857
233,0,60,61,0.0312066135181919
233,0,60,62,0.0331811582207803
233,0,60,63,0.0426939217692248
233,0,60,64,0.0857172208801952
233,0,60,65,0.0943778318407075
233,0,60,66,0.0852208266583365
233,0,60,67,0.0720783518783204
233,0,60,68,0.0550211613579665
233,0,60,69,0.098597734446796
233,0,60,70,0.228490729833011
233,0,60,71,0.0647898535215035
233,0,60,72,0.0305711415635526
233,0,60,73,0.0130944456887845
233,0,60,74,0.0246969072273054
233,0,60,75,0.0942869028027901
233,0,60,76,0.153004398375579
233,0,60,77,0.179704100988936
233,0,60,78,0.201651658052204
233,0,60,79,0.0584286694258025
233,0,60,80,0.0129874575404096
233,0,60,81,0.0114432736624117
233,0,60,82,0.029145036072833
233,0,60,83,0.0494681670246704
233,0,60,84,0.114107837564051
233,0,60,85,0.17804959987853
233,0,60,86,0.0993770552160201
233,0,60,87,0.0540138243147654
233,0,60,88,0.0351797459589949
233,0,60,89,0.061983000817424
233,0,60,90,0.16231575297297
233,0,60,91,0.201417865211927
233,0,60,92,0.146826659763279
233,0,61,1,0.0774136261808009
233,0,61,2,0.0359278241614792
233,0,61,3,0.0298232768347243
233,0,61,4,0.019462698124819
233,0,61,5,0.0624267123529399
233,0,61,6,0.0248943766057758
233,0,61,7,0.0114287688817255
233,0,61,8,0.0198598260983344
233,0,61,9,0.0680968574333566
233,0,61,10,0.169467339162689
233,0,61,11,0.0549701335300112
233,0,61,12,0.0031008881253572
233,0,61,13,0.00891269704987472
233,0,61,14,0.0329017621802068
233,0,61,15,0.0525353930495214
233,0,61,16,0.0248402926139932
233,0,61,17,0.0123907549466644
233,0,61,18,0.0240319003161263
233,0,61,19,0.0718378850679515
233,0,61,20,0.178523192317043
233,0,61,21,0.273768613704384
233,0,61,22,0.270232685591051
233,1,61,23,0.244805739276323
233,0,61,24,0.196505351146958
233,0,61,25,0.115271171600246
233,0,61,26,0.0841360061146012
233,0,61,27,0.0879001025269809
233,0,61,28,0.128752408725915
233,0,61,29,0.140535394240519
233,0,61,30,0.102532453582073
233,0,61,31,0.102289370100783
233,0,61,32,0.0713632456574227
233,0,61,33,0.0556313246741009
233,0,61,34,0.189529356976963
233,0,61,35,0.350037959565947
233,0,61,36,0.280955565247306
233,0,61,37,0.317854976457575
233,1,61,38,0.0940135875418317
233,0,61,39,0.0470745515980938
233,0,61,40,0.0439538988642195
233,0,61,41,0.0698659190474057
233,0,61,42,0.076456256302277
233,0,61,43,0.0559051856509437
233,0,61,44,0.0400301746363977
233,0,61,45,0.0453997298037544
233,0,61,46,0.0985303961756863
233,0,61,47,0.0581637116328664
233,0,61,48,0.0811714997736384
233,0,61,49,0.136066653110979
233,0,61,50,0.0931756985785469
233,0,61,51,0.126594477736547
233,0,61,52,0.0864934220327088
233,0,61,53,0.0873019653902079
233,0,61,54,0.0486737427532662
233,0,61,55,0.0729173324501353
233,0,61,56,0.0771095952015097
233,1,61,57,0.189821931747131
233,0,61,58,0.067591584992453
233,0,61,59,0.0557516179223523
233,1,61,60,0.14207451891868
233,0,61,61,0.302248467695885
233,0,61,62,0.177004747027339
233,0,61,63,0.0791967812618218
233,0,61,64,0.0330982410393763
233,0,61,65,0.0182923248611182
233,0,61,66,0.0392155179538666
233,0,61,67,0.132663756155387
233,0,61,68,0.307268791752402
233,1,61,69,0.256798351813224
233,0,61,70,0.15175494783953
233,0,61,71,0.0483854110606704
233,0,61,72,0.0276412451688358
233,0,61,73,0.0455714368434861
233,0,61,74,0.0432395769538598
233,0,61,75,0.0484356886261871
233,0,61,76,0.0223450897428968
233,0,61,77,0.0168444777345688
233,0,61,78,0.0274838128990368
233,0,61,79,0.0468079630218216
233,0,61,80,0.145491198666468
233,0,61,81,0.0854143467313871
233,0,61,82,0.0691333181345935
233,0,61,83,0.105434760518474
233,0,61,84,0.0949469865932587
233,0,61,85,0.0671890232241081
233,0,61,86,0.295055808092636
233,0,61,87,0.37962238408556
233,0,61,88,0.302979734939079
233,0,61,89,0.0587072742930027
233,0,61,90,0.00278311972225739
233,0,61,91,0.00706341555407043
233,0,61,92,0.051450828314942
233,0,62,1,0.00795946410631839
233,0,62,2,0.0367351431288181
233,0,62,3,0.0371589203432551
233,0,62,4,0.0640877247208265
233,0,62,5,0.0836742096281804
233,0,62,6,0.167594986322817
233,0,62,7,0.229733525470164
233,0,62,8,0.15003235502674
233,0,62,9,0.145368994872971
233,0,62,10,0.129563517437886
233,0,62,11,0.125853804190655
