"STAID","Ix","t","l","preds"
234,0,64,86,0.220284708517426
234,0,64,87,0.0274457827335876
234,0,64,88,0.00441425178279593
234,0,64,89,0.0177836728770289
234,0,64,90,0.0200969941967683
234,0,64,91,0.0212772034520103
234,0,64,92,0.0599049226819678
236,0,52,1,0.0335330951930811
236,0,52,2,0.0104709089845658
236,0,52,3,0.032794320377797
236,0,52,4,0.0177137358258487
236,0,52,5,0.0164500043254798
236,0,52,6,0.00883878203761843
236,0,52,7,0.044265689468847
236,0,52,8,0.0921418428604324
236,0,52,9,0.108128591665431
236,0,52,10,0.0625617369188261
236,0,52,11,0.062315722914321
236,0,52,12,0.0858372233961723
236,0,52,13,0.0520257151226331
236,0,52,14,0.0598440903810505
236,0,52,15,0.12302074108385
236,0,52,16,0.157029525352069
236,0,52,17,0.148419611034828
236,0,52,18,0.107115754228635
236,0,52,19,0.127359878540274
236,0,52,20,0.117832622092942
236,0,52,21,0.160606425998719
236,0,52,22,0.141800843984618
236,0,52,23,0.0673775061823162
236,0,52,24,0.0838846491389269
236,0,52,25,0.169702844311843
236,0,52,26,0.256995649028015
236,0,52,27,0.298279018737882
236,0,52,28,0.288158847034957
236,0,52,29,0.137755660642983
236,0,52,30,0.103811658527851
236,0,52,31,0.10861472563079
236,0,52,32,0.111262199058261
236,0,52,33,0.0583363967747679
236,0,52,34,0.0308986938455336
236,0,52,35,0.111015846838593
236,0,52,36,0.0843547119030965
236,0,52,37,0.0726451366063808
236,0,52,38,0.0573286117997999
236,0,52,39,0.0509363120260219
236,0,52,40,0.0662635080449726
236,0,52,41,0.0672794182433124
236,0,52,42,0.0729758680588208
236,0,52,43,0.0484410544182906
236,0,52,44,0.0173720454212105
236,0,52,45,0.0367741655239521
236,0,52,46,0.0981793555531831
236,0,52,47,0.105763852888616
236,0,52,48,0.0466169609314014
236,0,52,49,0.0324120597591542
236,0,52,50,0.0259917114001675
236,0,52,51,0.0475545811468288
236,0,52,52,0.0283265445563152
236,0,52,53,0.0290488269687153
236,0,52,54,0.0216162462056753
236,0,52,55,0.0158944825190282
236,0,52,56,0.0150881810620198
236,0,52,57,0.00993290204224034
236,0,52,58,0.0190535386670863
236,0,52,59,0.0346260011060837
236,0,52,60,0.0379204252044374
236,0,52,61,0.0397720322913327
236,0,52,62,0.0477359297772306
236,0,52,63,0.113897816043155
236,0,52,64,0.0732998190788823
236,0,52,65,0.114925707840664
236,0,52,66,0.0917797836455963
236,0,52,67,0.0891691569479425
236,0,52,68,0.0878755407936737
236,0,52,69,0.0731699302031553
236,0,52,70,0.0477176840464194
236,0,52,71,0.0871609250002855
236,0,52,72,0.0971707115835431
236,0,52,73,0.16199083440452
236,0,52,74,0.0980096182511694
236,0,52,75,0.103126581356424
236,0,52,76,0.146742441552581
236,0,52,77,0.121515551696338
236,0,52,78,0.103000484163656
236,0,52,79,0.118511386368421
236,0,52,80,0.272379932955547
236,0,52,81,0.422647395129925
236,0,52,82,0.353365002177076
236,0,52,83,0.189280735651496
236,0,52,84,0.129933799664036
236,0,52,85,0.088418240732417
236,0,52,86,0.0916652033485593
236,0,52,87,0.082941339472183
236,0,52,88,0.0592962067447827
236,0,52,89,0.0597487428771782
236,0,52,90,0.117813637519513
236,0,52,91,0.127346220404358
236,0,52,92,0.0740083429906752
236,0,53,1,0.146583496997008
236,0,53,2,0.173930932611484
236,0,53,3,0.131174063760756
236,1,53,4,0.102203688834103
236,0,53,5,0.0736855060705551
236,1,53,6,0.128569955742615
236,0,53,7,0.134098631572418
236,0,53,8,0.0586163652848507
236,0,53,9,0.0713811039173286
236,0,53,10,0.155972240007475
236,0,53,11,0.0495333390961352
236,0,53,12,0.0255129566854197
236,0,53,13,0.0144527811698572
236,0,53,14,0.0625778045811173
236,0,53,15,0.165506342010702
236,0,53,16,0.19351061574532
236,0,53,17,0.221849562911483
236,0,53,18,0.128843738236829
236,0,53,19,0.0712039708809675
236,0,53,20,0.0887257868774095
236,0,53,21,0.0847269345717926
236,0,53,22,0.0805054117803254
236,0,53,23,0.0955277070483799
236,0,53,24,0.19848075459317
236,1,53,25,0.2421797306155
236,0,53,26,0.187975892646087
236,0,53,27,0.297100583647483
236,0,53,28,0.230387638603574
236,0,53,29,0.177064044091262
236,0,53,30,0.0900015749721005
236,0,53,31,0.0220493860844978
236,0,53,32,0.0586598918626366
236,0,53,33,0.0620497044042044
236,0,53,34,0.0532605553666313
236,0,53,35,0.0278762118806057
236,0,53,36,0.0287213579429699
236,0,53,37,0.0293492752001598
236,0,53,38,0.0615218351729969
236,0,53,39,0.0490074264815231
236,0,53,40,0.0493916524733116
236,0,53,41,0.0339843493646388
236,0,53,42,0.0872608498860635
236,0,53,43,0.196958403995576
236,0,53,44,0.0699055043424493
236,0,53,45,0.0440561323936151
236,0,53,46,0.0444205904204628
236,0,53,47,0.125836731290933
236,1,53,48,0.148877391466605
236,1,53,49,0.112388395153649
236,0,53,50,0.0956345557882969
236,0,53,51,0.089039017535124
236,0,53,52,0.0376361606460767
236,0,53,53,0.0120453982364476
236,0,53,54,0.0102028070865061
236,0,53,55,0.0686721555257142
236,0,53,56,0.156343179541197
236,0,53,57,0.110818677491786
236,1,53,58,0.0865465639889465
236,0,53,59,0.0785138293235861
236,0,53,60,0.0790586400697189
236,0,53,61,0.12197370697177
236,0,53,62,0.150480331195483
236,0,53,63,0.0994295290915718
236,0,53,64,0.0955500903235247
236,0,53,65,0.051950440843775
236,0,53,66,0.040482205522907
236,0,53,67,0.0431163951362374
236,0,53,68,0.0562364259294068
236,0,53,69,0.12263909662682
236,0,53,70,0.155236852212458
236,0,53,71,0.307865382933998
236,0,53,72,0.401963543963973
236,0,53,73,0.13521657568256
236,0,53,74,0.0693308638814406
236,0,53,75,0.0868623601242382
236,0,53,76,0.0934016833094254
236,0,53,77,0.128922283155963
236,0,53,78,0.26879663667703
236,0,53,79,0.43299701967274
236,0,53,80,0.533337910266562
236,1,53,81,0.466439085755767
236,1,53,82,0.386988446441482
236,0,53,83,0.256803205473596
236,0,53,84,0.178150146151853
236,1,53,85,0.148355773442458
236,1,53,86,0.0805313078985316
236,0,53,87,0.0904920286006861
236,0,53,88,0.175543688726749
236,0,53,89,0.160771328270601
236,0,53,90,0.105648082896647
236,0,53,91,0.0543655911777179
236,0,53,92,0.0207908755296456
236,0,54,1,0.0581590109028759
236,0,54,2,0.0891867163835453
236,0,54,3,0.117101513893263
236,0,54,4,0.111268789917135
236,0,54,5,0.0568993394426109
236,0,54,6,0.0447492514032388
236,0,54,7,0.0463240446306936
236,0,54,8,0.0187626719879044
236,0,54,9,0.0257262642845948
236,0,54,10,0.0255313746451072
236,0,54,11,0.0770059914705277
236,0,54,12,0.114225700861091
236,0,54,13,0.144021600520663
236,0,54,14,0.151381546303832
236,0,54,15,0.143399038749803
236,0,54,16,0.186709624223031
236,0,54,17,0.10501723935912
236,0,54,18,0.0159594505039613
236,0,54,19,0.00994074105640418
236,0,54,20,0.0254842563841317
236,0,54,21,0.0216204650811513
236,0,54,22,0.0518287772551187
236,0,54,23,0.0516679300058284
236,0,54,24,0.0355625485834942
236,0,54,25,0.0252594455285074
236,0,54,26,0.0246520996324592
236,0,54,27,0.0234726916795665
236,0,54,28,0.0388778604619193
236,0,54,29,0.0703308553220935
236,0,54,30,0.0859260480437431
236,0,54,31,0.0430487011187628
236,0,54,32,0.0434777453036061
236,0,54,33,0.0820438030585527
236,0,54,34,0.076070127099767
236,0,54,35,0.112853266952335
236,0,54,36,0.157983926704387
236,0,54,37,0.119386560766307
236,0,54,38,0.0815450224889879
236,0,54,39,0.104294259741316
236,0,54,40,0.0841366486947367
236,0,54,41,0.0510914338762432
236,0,54,42,0.083258224748961
236,0,54,43,0.0912806744636255
236,0,54,44,0.0707828345627933
236,0,54,45,0.0881456576329983
236,0,54,46,0.119071107821148
236,0,54,47,0.0840915166400725
236,0,54,48,0.0669592011285555
236,0,54,49,0.0547559825818321
236,0,54,50,0.0726099249202334
236,0,54,51,0.0875959464458776
236,0,54,52,0.106642052815609
236,0,54,53,0.112164851661269
236,0,54,54,0.126444551959421
236,0,54,55,0.177501816455152
236,0,54,56,0.167188877135875
236,0,54,57,0.125459515199214
236,0,54,58,0.115634018959866
236,0,54,59,0.0839781121473044
236,0,54,60,0.0973462890441225
236,0,54,61,0.153138851284701
236,0,54,62,0.242252895461333
236,0,54,63,0.42949081394274
236,0,54,64,0.3725746888977
236,0,54,65,0.297239799923113
236,0,54,66,0.219019978000309
236,0,54,67,0.127372836977253
236,0,54,68,0.0577348408624757
236,0,54,69,0.0188277473603519
236,0,54,70,0.0788409109499716
236,0,54,71,0.137052032552617
236,0,54,72,0.137354568234954
236,0,54,73,0.100917520968208
236,0,54,74,0.0616132359922869
236,0,54,75,0.111708924287367
236,0,54,76,0.116881911941397
236,0,54,77,0.129961263124556
236,0,54,78,0.0782045876117093
236,0,54,79,0.0778785693051765
236,0,54,80,0.0934700409244069
236,0,54,81,0.0973452890756291
236,0,54,82,0.102060911178027
236,0,54,83,0.105513365704201
236,0,54,84,0.0636620184066486
236,0,54,85,0.0553761111680746
236,0,54,86,0.0568283118262152
236,0,54,87,0.0176239679708037
236,0,54,88,0.0226382923259677
236,0,54,89,0.023990765950061
236,0,54,90,0.0224085072572154
236,0,54,91,0.0294459993429966
236,0,54,92,0.0455582248371844
236,0,55,1,0.0196067036696327
236,0,55,2,0.0198548234302902
236,0,55,3,0.2036569592138
236,0,55,4,0.109185719922743
236,0,55,5,0.0886492837907644
236,0,55,6,0.0998210936633649
236,0,55,7,0.177554290599566
236,0,55,8,0.244680122327714
236,0,55,9,0.282593361751096
236,0,55,10,0.284081648225242
236,0,55,11,0.226448179907634
236,0,55,12,0.262010090955916
236,0,55,13,0.225500901907832
236,0,55,14,0.144290145404061
236,0,55,15,0.0243955498902982
236,0,55,16,0.0145509816715291
236,0,55,17,0.0284041603110325
236,0,55,18,0.0349428343801053
236,0,55,19,0.0404428695488051
236,0,55,20,0.116529362228708
236,0,55,21,0.122783294641698
236,0,55,22,0.0937406394145817
236,0,55,23,0.13758702551862
236,0,55,24,0.0683140594865829
236,0,55,25,0.0426002274997914
236,0,55,26,0.0246379269958452
236,0,55,27,0.0795457400067667
236,0,55,28,0.0715736851560243
236,0,55,29,0.0551648792998827
236,0,55,30,0.0479873391953176
236,0,55,31,0.0311545332456281
236,0,55,32,0.0141599709840975
236,0,55,33,0.0183705028623322
236,0,55,34,0.0490613500623206
236,0,55,35,0.0654968600380129
236,0,55,36,0.0644253066930198
236,0,55,37,0.0375525186506907
236,0,55,38,0.0333635073266499
236,0,55,39,0.0141539973492583
236,0,55,40,0.0175754044029516
236,0,55,41,0.0145270816606015
236,0,55,42,0.0236877030101385
236,0,55,43,0.0313413395176216
236,0,55,44,0.0391321830319646
236,0,55,45,0.0572065819043311
236,0,55,46,0.0909963573501721
236,0,55,47,0.205937396977552
236,0,55,48,0.219753275542189
236,0,55,49,0.126628713572671
236,0,55,50,0.0409923042279611
236,0,55,51,0.0458716653764628
236,0,55,52,0.0347247548575417
236,0,55,53,0.046128038808959
236,0,55,54,0.0760217750385884
236,0,55,55,0.041335137160843
236,0,55,56,0.0554252104760688
236,0,55,57,0.0557036062311085
236,0,55,58,0.053918805527501
236,0,55,59,0.0321190874808282
236,0,55,60,0.0181542264093458
236,0,55,61,0.0338709810883858
236,0,55,62,0.0508228598294438
236,0,55,63,0.0316442926825886
236,0,55,64,0.0375799008466421
236,0,55,65,0.0450459430728134
236,0,55,66,0.0743783412267527
236,0,55,67,0.0955604800513057
236,0,55,68,0.091688532410882
236,0,55,69,0.0996341124211825
236,0,55,70,0.0684486852314072
236,0,55,71,0.103464353672932
236,0,55,72,0.0973106794956421
236,0,55,73,0.0889453830096337
236,0,55,74,0.0482147084240786
236,0,55,75,0.0201713465109856
236,0,55,76,0.0262222527871232
236,0,55,77,0.0181620046303
236,0,55,78,0.0408350593531767
236,0,55,79,0.0664324458074836
236,0,55,80,0.0518688406729179
236,0,55,81,0.0430204737993581
236,0,55,82,0.0451453419291693
236,0,55,83,0.0293172939613003
236,0,55,84,0.0419784476867294
236,0,55,85,0.0504122637765197
236,0,55,86,0.127822877336089
236,0,55,87,0.264914284617818
236,0,55,88,0.252546366989546
236,0,55,89,0.158908660032077
236,0,55,90,0.0963274851462748
236,0,55,91,0.0614575374234423
236,0,55,92,0.0782812418860204
236,0,56,1,0.0802266692862468
236,0,56,2,0.233155614121633
236,0,56,3,0.365598202856726
236,1,56,4,0.364350491307766
236,1,56,5,0.410737576239328
236,1,56,6,0.254683032240559
236,1,56,7,0.216227127522805
236,1,56,8,0.145561238969824
236,1,56,9,0.136838602020372
236,0,56,10,0.0808568985440461
236,0,56,11,0.0455697260488953
236,0,56,12,0.0395147580029499
236,0,56,13,0.0173195858800167
236,0,56,14,0.0464637529367069
236,0,56,15,0.0233670739726861
236,0,56,16,0.0302964007595517
236,0,56,17,0.0531038573855762
236,0,56,18,0.0762133125292703
236,0,56,19,0.0745952299626812
236,0,56,20,0.0599712171631562
236,0,56,21,0.0719477919798819
236,0,56,22,0.146754145561055
236,0,56,23,0.111413771507931
236,0,56,24,0.0402858960091714
236,0,56,25,0.0749633442194248
236,0,56,26,0.190383699087445
236,0,56,27,0.199957756893096
236,0,56,28,0.19684443032886
236,0,56,29,0.222317773442598
236,0,56,30,0.327175347206087
236,0,56,31,0.324644740578665
236,0,56,32,0.321508833380161
236,0,56,33,0.480225014207799
236,0,56,34,0.532461583357022
236,0,56,35,0.468679914537792
236,0,56,36,0.500967096899652
236,0,56,37,0.530811833790846
236,1,56,38,0.429897483359627
236,0,56,39,0.150490459222548
236,0,56,40,0.201005787493758
236,0,56,41,0.256482413760033
236,0,56,42,0.275701369810184
236,0,56,43,0.257456692104446
236,0,56,44,0.274810684839668
236,0,56,45,0.283807927103759
236,0,56,46,0.296762358452074
236,0,56,47,0.360003957341762
236,0,56,48,0.368994259042324
236,0,56,49,0.248190750454249
236,0,56,50,0.205740272092758
236,0,56,51,0.234120242766681
236,1,56,52,0.200631763171169
236,0,56,53,0.136411177751638
236,0,56,54,0.0909938036865424
236,0,56,55,0.0759142251414162
236,0,56,56,0.0916466793364843
236,1,56,57,0.31086407252485
236,0,56,58,0.236153837155471
236,0,56,59,0.109324103088745
236,0,56,60,0.0706155896703342
236,0,56,61,0.0394518867874713
236,0,56,62,0.0354536988258114
236,0,56,63,0.0885300716212982
236,0,56,64,0.211490159562251
236,0,56,65,0.189023914241381
236,0,56,66,0.192019308104573
236,0,56,67,0.325589896639974
236,0,56,68,0.253894322357505
236,0,56,69,0.131261102431424
236,0,56,70,0.0600986034043716
236,0,56,71,0.0404099927979944
236,0,56,72,0.0555439287736592
236,0,56,73,0.186910204361164
236,0,56,74,0.126884140745974
236,0,56,75,0.0221069471709381
236,0,56,76,0.0113264646012217
236,0,56,77,0.0227968233364454
236,0,56,78,0.0243524383190054
236,0,56,79,0.0240821508490311
236,0,56,80,0.0246963756544568
236,0,56,81,0.0564470831668789
236,0,56,82,0.154666063109953
236,0,56,83,0.140192191310731
236,0,56,84,0.120097479697694
236,0,56,85,0.0652588893183956
236,0,56,86,0.0579555561005489
236,0,56,87,0.136479622455712
236,0,56,88,0.216408726226183
236,0,56,89,0.221694604751946
236,0,56,90,0.246440414124061
236,0,56,91,0.256765676898382
236,0,56,92,0.168018728742767
236,0,57,1,0.0980689009978242
236,0,57,2,0.0719996378712084
236,0,57,3,0.0626539035269624
236,0,57,4,0.0444943411323945
236,0,57,5,0.036577499803397
236,0,57,6,0.0703147867770783
236,0,57,7,0.113466599655628
236,0,57,8,0.163678637895756
236,0,57,9,0.12095369785816
236,0,57,10,0.0436142412401532
236,0,57,11,0.0523343986013442
236,0,57,12,0.0600114379875691
236,1,57,13,0.0549963993206648
236,0,57,14,0.0502397826738043
236,0,57,15,0.0134247020551934
236,0,57,16,0.00368350728733864
236,0,57,17,0.0161780594972042
236,0,57,18,0.0192611780990693
236,0,57,19,0.017800639521295
236,0,57,20,0.022957025746433
236,0,57,21,0.0550431253800386
236,0,57,22,0.134515397909006
236,0,57,23,0.271336186885097
236,0,57,24,0.161257894850261
236,0,57,25,0.0970924577192741
236,0,57,26,0.0498542797853462
236,0,57,27,0.0793822371190229
236,0,57,28,0.11098534743796
236,0,57,29,0.0930206126366274
236,0,57,30,0.08146138689757
236,0,57,31,0.109823991259792
236,0,57,32,0.122793782583363
236,0,57,33,0.137012699882152
236,0,57,34,0.0995392476375267
236,0,57,35,0.0853873630387547
236,0,57,36,0.166773423202645
236,0,57,37,0.179414997800914
236,0,57,38,0.0908809525811392
236,1,57,39,0.115944565823845
236,1,57,40,0.233816630155009
236,0,57,41,0.205345394649345
236,0,57,42,0.102141088096714
236,0,57,43,0.025381657807305
236,0,57,44,0.0125999465864456
236,0,57,45,0.0141100582781244
236,0,57,46,0.038649607672774
236,0,57,47,0.0462027379255672
236,0,57,48,0.0829088070660273
236,0,57,49,0.261551621135582
236,0,57,50,0.327001700074333
236,0,57,51,0.168942617819228
236,0,57,52,0.0363890348112572
236,0,57,53,0.0227055937985109
236,0,57,54,0.0375872333273456
236,0,57,55,0.0687514286724012
236,0,57,56,0.140661512033692
236,0,57,57,0.112640846672862
236,0,57,58,0.136835662991647
236,0,57,59,0.157009928653749
236,0,57,60,0.17742610023964
236,1,57,61,0.0908975227368397
236,0,57,62,0.0907668433886867
236,0,57,63,0.119557990602968
236,0,57,64,0.260839435472384
236,0,57,65,0.157501409637902
236,0,57,66,0.0857364312044102
236,0,57,67,0.0549185219090697
236,0,57,68,0.113505917640469
236,0,57,69,0.112876202584733
236,0,57,70,0.0773597305726436
236,0,57,71,0.0492664182531299
236,0,57,72,0.0373994807762747
236,0,57,73,0.0895458642681383
236,0,57,74,0.129975358234907
236,0,57,75,0.132626391276811
236,0,57,76,0.126084502198045
236,0,57,77,0.0744697494616674
236,0,57,78,0.0605251072665136
236,0,57,79,0.0663833365574813
236,0,57,80,0.0821951527133573
236,0,57,81,0.0682091136516424
236,0,57,82,0.0761936624976822
236,0,57,83,0.128375975690614
236,0,57,84,0.319763501336288
236,0,57,85,0.296399091915694
236,0,57,86,0.185087119765399
236,0,57,87,0.201592792076804
236,0,57,88,0.239095541494138
236,0,57,89,0.248039561363061
236,0,57,90,0.120282116755513
236,0,57,91,0.0371930603413212
236,0,57,92,0.052104535334998
236,0,58,1,0.0529820082768761
236,0,58,2,0.112582451652272
236,0,58,3,0.0876953199096873
236,0,58,4,0.0444341660118709
236,0,58,5,0.114149663634176
236,0,58,6,0.0718840575442759
236,0,58,7,0.0912395566517638
236,0,58,8,0.100324000402004
236,0,58,9,0.127377496658891
236,0,58,10,0.17841853766113
236,1,58,11,0.233770170975732
236,0,58,12,0.233000919565893
236,0,58,13,0.133563782638147
236,0,58,14,0.197696084124289
236,0,58,15,0.233804963184817
236,0,58,16,0.277091654039759
236,1,58,17,0.212588237178251
236,0,58,18,0.182155368155107
236,0,58,19,0.213627366763922
236,0,58,20,0.159451426652007
236,0,58,21,0.116062294931366
236,0,58,22,0.171957529966448
236,0,58,23,0.306672451516812
236,0,58,24,0.22803297430159
236,0,58,25,0.145936963343487
236,1,58,26,0.0605275532695267
236,0,58,27,0.0671907547147787
236,0,58,28,0.121922581888406
236,0,58,29,0.0225605307803381
236,0,58,30,0.00518723041278112
236,0,58,31,0.00583404895908221
236,0,58,32,0.0293023619575109
236,0,58,33,0.0592461680652801
236,0,58,34,0.0608818442010221
236,0,58,35,0.122791497359087
236,0,58,36,0.104595822247923
236,0,58,37,0.113480335922285
236,0,58,38,0.0353915291025425
236,0,58,39,0.0491019371791838
236,0,58,40,0.0534051705366068
236,0,58,41,0.0973162303197835
236,0,58,42,0.171701936147939
236,0,58,43,0.250050975987606
236,0,58,44,0.17313527927289
236,0,58,45,0.0905197187072846
236,0,58,46,0.160689251936972
236,0,58,47,0.196144314795536
236,0,58,48,0.191697778998746
236,0,58,49,0.113337823540899
236,0,58,50,0.0611916958756396
236,0,58,51,0.0333551483579769
236,0,58,52,0.0469120715336052
236,0,58,53,0.0759258996790428
236,0,58,54,0.100724891246473
236,0,58,55,0.0291928227130454
236,0,58,56,0.0316159840623487
236,0,58,57,0.115065936704443
236,0,58,58,0.173168717090846
236,0,58,59,0.169122213505636
236,0,58,60,0.167833445108929
236,0,58,61,0.106037373199794
236,0,58,62,0.0927985589763831
236,0,58,63,0.196681537893117
236,1,58,64,0.277446454726187
236,0,58,65,0.233016301150779
236,0,58,66,0.237881652190315
236,0,58,67,0.160493548629123
236,0,58,68,0.117987004740456
236,0,58,69,0.0578259164159769
236,0,58,70,0.0181440995731339
236,0,58,71,0.0170501779826102
236,0,58,72,0.032178930829953
236,0,58,73,0.0347743680320424
236,0,58,74,0.0582901491398324
236,0,58,75,0.0865565984746336
236,0,58,76,0.151493707132394
236,0,58,77,0.114155590021775
236,0,58,78,0.203602025403053
236,0,58,79,0.195000156781272
236,0,58,80,0.0985151830323928
236,0,58,81,0.0807401637113853
236,0,58,82,0.116204908727303
236,0,58,83,0.205140373137711
236,0,58,84,0.155881481754409
236,0,58,85,0.17148403909843
236,0,58,86,0.213221612958655
236,0,58,87,0.212188224624434
236,0,58,88,0.164774280461837
236,0,58,89,0.129771376895692
236,0,58,90,0.0898502537066806
236,0,58,91,0.053401403668377
236,0,58,92,0.0292051427851148
236,0,59,1,0.0452194860043637
236,0,59,2,0.0865487757918853
236,0,59,3,0.0775677428053314
236,0,59,4,0.0704108833778667
236,0,59,5,0.0237951978831297
236,0,59,6,0.00933986362987262
236,0,59,7,0.0187411024009019
236,0,59,8,0.0557706522147288
236,0,59,9,0.066055451654822
236,0,59,10,0.0405991112901243
236,0,59,11,0.026308964244647
236,0,59,12,0.0296286359758248
236,0,59,13,0.0454219548589613
236,0,59,14,0.043683087245846
236,0,59,15,0.0335071168438787
236,0,59,16,0.043584878527229
236,0,59,17,0.0784884034059603
236,0,59,18,0.091474589883318
236,0,59,19,0.0751534463255454
236,0,59,20,0.115267632455734
236,0,59,21,0.111524349808125
236,1,59,22,0.160731059177513
236,0,59,23,0.105619514618864
236,0,59,24,0.0713119908323789
236,0,59,25,0.078277095128291
236,0,59,26,0.0700679572409521
236,0,59,27,0.129087288724247
236,0,59,28,0.0680197219760628
236,0,59,29,0.0269087706746464
236,0,59,30,0.054058449303237
236,0,59,31,0.107146471746405
236,1,59,32,0.0969320898190461
236,0,59,33,0.0691169689631344
236,0,59,34,0.0666243881860539
236,0,59,35,0.0468018346720466
236,0,59,36,0.0418455069828897
236,0,59,37,0.0735901461640118
236,0,59,38,0.11508565479473
236,0,59,39,0.124475043427779
236,0,59,40,0.102664996527255
236,0,59,41,0.0727319096718121
236,0,59,42,0.0415814986319953
236,0,59,43,0.0634857400352533
236,0,59,44,0.0965425181713356
236,0,59,45,0.0813304639083776
236,0,59,46,0.0499622174924769
236,0,59,47,0.0373832125487765
236,0,59,48,0.0741918464688349
236,0,59,49,0.0818992933507428
236,0,59,50,0.0415690004292404
236,0,59,51,0.039993530538296
236,0,59,52,0.0382116438289668
236,0,59,53,0.108096953051484
236,0,59,54,0.06704749462019
236,0,59,55,0.0500891607893385
236,0,59,56,0.062821455674253
236,0,59,57,0.109436495130371
236,0,59,58,0.126256848731516
236,0,59,59,0.0941777828004262
236,0,59,60,0.0781250785696115
236,0,59,61,0.10025349472353
236,1,59,62,0.124813608657027
236,1,59,63,0.234222417688707
236,0,59,64,0.204265445227829
236,1,59,65,0.112007899100806
236,1,59,66,0.10077918816679
236,0,59,67,0.118521516353424
236,0,59,68,0.120120158551156
236,0,59,69,0.12322230118156
236,0,59,70,0.121853143140128
236,0,59,71,0.0895349482407407
236,0,59,72,0.161214465125885
236,0,59,73,0.196269477835678
236,0,59,74,0.0784525591984836
236,0,59,75,0.0431470716994632
236,0,59,76,0.0313068504352112
236,0,59,77,0.0502259140054163
236,0,59,78,0.0463902394471165
236,0,59,79,0.0287346647176821
236,0,59,80,0.0393398173257779
236,0,59,81,0.0489689895833587
236,0,59,82,0.0688740300877106
236,0,59,83,0.0803477974189188
236,0,59,84,0.0968308910279071
236,0,59,85,0.111302276001335
236,0,59,86,0.0920465067364335
236,0,59,87,0.0934354753609176
236,0,59,88,0.129685020897603
236,0,59,89,0.211093612427419
236,0,59,90,0.129579737591415
236,0,59,91,0.0977012762578786
236,0,59,92,0.067365433451395
236,0,60,1,0.0859630277204016
236,0,60,2,0.312174368125259
236,0,60,3,0.297702542794586
236,0,60,4,0.180595738647123
236,0,60,5,0.0487234508503782
236,0,60,6,0.0673342342680563
236,0,60,7,0.0816155705713245
236,0,60,8,0.044764396905574
236,0,60,9,0.0679934260703086
236,0,60,10,0.0503812453119459
236,0,60,11,0.0108974568230059
236,0,60,12,0.0118419620516543
236,0,60,13,0.0396635316903189
236,0,60,14,0.0575091720785043
236,0,60,15,0.0567155080185682
236,0,60,16,0.0612408050073542
236,0,60,17,0.0670696506970708
236,0,60,18,0.0916798122493819
236,0,60,19,0.0683029369221698
236,0,60,20,0.0278544015999143
236,0,60,21,0.0228744285297159
236,0,60,22,0.0581507580732463
236,0,60,23,0.114795342502838
236,0,60,24,0.146290227040056
236,0,60,25,0.184099769660147
236,0,60,26,0.299064990162444
236,1,60,27,0.508012612960534
236,1,60,28,0.512677994582136
236,1,60,29,0.44206903151032
236,0,60,30,0.357613440918445
236,0,60,31,0.231600430851926
236,0,60,32,0.106183464522167
236,0,60,33,0.09174446656088
236,0,60,34,0.0886322887021555
236,0,60,35,0.112902918478533
236,0,60,36,0.134725906201554
236,0,60,37,0.118062989797432
236,0,60,38,0.0569427957675574
236,0,60,39,0.0334937479982676
236,0,60,40,0.054921927149723
236,1,60,41,0.119255194215
236,0,60,42,0.228965996829512
236,0,60,43,0.273890168677352
236,0,60,44,0.0625792185251792
236,0,60,45,0.0271785234542766
236,0,60,46,0.0229772093249728
236,0,60,47,0.0517733907258073
236,0,60,48,0.0462894877831007
236,0,60,49,0.0878976176682382
236,0,60,50,0.145141923279635
236,0,60,51,0.161622015082064
236,0,60,52,0.311130665656486
236,0,60,53,0.437116167127782
236,0,60,54,0.371630077243417
236,0,60,55,0.309011518710286
236,0,60,56,0.134139614579452
236,0,60,57,0.0486316451915762
236,0,60,58,0.0339227587767303
236,0,60,59,0.0716456224453187
236,0,60,60,0.0623248185181115
236,0,60,61,0.0743581575301064
236,0,60,62,0.0642155657122864
236,0,60,63,0.0629000748537238
236,0,60,64,0.0886182061669173
236,0,60,65,0.109546657518609
236,0,60,66,0.100893064807528
236,0,60,67,0.0851746350988343
236,0,60,68,0.102397839011449
236,0,60,69,0.0983641817313875
236,1,60,70,0.2584307573894
236,0,60,71,0.19948463629363
236,0,60,72,0.0981969439530813
236,0,60,73,0.0362504589194995
236,0,60,74,0.0271114988878864
236,0,60,75,0.062534281353016
236,0,60,76,0.0954405236970439
236,0,60,77,0.102140694848995
236,0,60,78,0.15478808317517
236,0,60,79,0.115552328362754
236,0,60,80,0.0557605693368014
236,0,60,81,0.0312545593742529
236,0,60,82,0.0345472991191061
236,0,60,83,0.0340234963638526
236,0,60,84,0.0701547128039042
236,0,60,85,0.0963365246698555
236,0,60,86,0.10021165761977
236,0,60,87,0.115291885419589
236,0,60,88,0.0452905476150319
236,0,60,89,0.0511131847254474
236,0,60,90,0.10845884301756
236,1,60,91,0.118651381217317
236,1,60,92,0.0959343029044432
236,0,61,1,0.0813538970253762
236,0,61,2,0.0529669541171524
236,0,61,3,0.0612133738356438
236,0,61,4,0.0569098420643909
236,0,61,5,0.0483745074196523
236,0,61,6,0.0264439535327847
236,0,61,7,0.028119916826896
236,0,61,8,0.0269427540580723
236,0,61,9,0.0442693507222914
236,0,61,10,0.0968554524008795
